original_index,y_true,cancel_probability,prediction_threshold_0.500
24086,0,0.046610575,0
104495,0,0.19493,0
59321,1,0.6971935,1
116575,0,0.2642716,0
83489,0,0.0003956023,0
103993,0,0.12855111,0
88170,0,0.2948118,0
112114,0,0.11448302,0
112447,0,0.00039416374,0
21261,0,0.45313007,0
92946,0,0.000859626,0
34776,0,0.00012284021,0
54874,1,0.9998765,1
105870,0,0.90882754,1
29839,0,0.0008961774,0
94650,0,0.49079216,0
107476,0,0.00017091466,0
68717,1,0.6329149,1
41223,0,0.026214868,0
8578,0,1.346501e-07,0
28064,0,4.1961657e-06,0
35749,0,0.079478495,0
116589,0,0.60809016,1
16398,0,0.10057856,0
36042,0,0.12247614,0
28956,0,1.1591658e-05,0
110669,0,0.15596569,0
25092,0,0.0005498385,0
51520,1,0.76098835,1
16753,0,2.909587e-06,0
31246,0,0.29840225,0
65020,1,0.6374749,1
37071,0,0.59577125,1
38149,0,0.00420201,0
55062,1,0.9999969,1
26327,0,0.07192043,0
63225,1,0.33750573,0
117724,0,0.47391573,0
83713,0,0.004347186,0
29985,0,0.18550006,0
27137,0,2.127107e-05,0
39093,0,2.7989474e-05,0
74648,1,1.0,1
76471,1,1.0,1
7366,1,0.9092977,1
68274,1,0.99985343,1
84993,0,1.0678846e-05,0
15581,0,0.00025758785,0
84785,0,0.00047167204,0
91243,0,0.08258543,0
50124,1,0.70960665,1
53634,1,0.56044376,1
27121,0,0.016395627,0
9610,1,0.052258104,0
49907,1,0.81615067,1
49730,0,0.34392354,0
28612,0,0.21257447,0
65271,1,0.5739995,1
22382,0,0.0827951,0
90004,0,0.00010535941,0
60429,1,0.24257268,0
33193,0,0.0005786222,0
73054,1,0.6738663,1
27177,0,0.00073093065,0
50832,1,0.28476787,0
41035,0,0.010982669,0
76310,0,0.062535964,0
118055,0,0.025034275,0
103503,0,0.16745798,0
4755,0,3.5277808e-05,0
95868,0,0.7460939,1
55158,1,0.5360793,1
11665,1,0.99989706,1
29157,0,6.4136952e-06,0
31123,0,0.04856833,0
6681,1,0.23500745,0
10946,1,0.90579057,1
87813,0,0.06339019,0
71710,1,0.82339835,1
91282,0,0.38735518,0
26359,0,0.6721585,1
100558,0,0.026142549,0
86503,0,0.09668342,0
49989,1,0.9994583,1
22201,0,0.07425792,0
104579,0,0.48106351,0
31437,0,0.08833893,0
48592,1,0.9996018,1
6420,1,0.8316668,1
87010,0,0.05144669,0
15585,0,0.00014985685,0
435,0,0.015436245,0
64249,1,0.704227,1
5314,1,0.5256289,1
60805,1,0.08816932,0
39550,0,0.650301,1
115427,0,0.10118531,0
14365,0,0.20353508,0
88000,0,0.13837923,0
79076,1,0.99952775,1
9800,1,0.17063755,0
47037,1,0.09595239,0
74395,1,0.9999986,1
82109,0,0.07788717,0
83987,0,0.049891207,0
50120,1,0.4107574,0
8359,1,0.888074,1
3052,1,0.9762133,1
61317,1,0.40567976,0
104247,0,0.078171514,0
52437,0,0.008080227,0
93316,0,0.15294418,0
44063,0,0.059159573,0
4418,1,0.010537417,0
89274,0,0.11604052,0
77552,0,0.26743424,0
112351,0,1.1881976e-05,0
70978,1,0.15256917,0
92280,0,0.1596588,0
45977,0,0.001222776,0
69763,1,0.78815407,1
67193,1,0.9999768,1
68587,1,0.8159505,1
106935,0,0.096202634,0
45591,1,0.4759045,0
35692,0,0.0057378593,0
240,0,7.828122e-06,0
70597,1,0.998417,1
187,0,0.44637686,0
999,0,0.000106567175,0
45674,0,0.030339934,0
47521,1,0.7619935,1
56824,1,0.9990228,1
50838,0,0.0058686435,0
44443,1,0.9999243,1
50118,1,0.7053591,1
63039,1,0.7081971,1
105253,0,0.14305574,0
96785,0,0.06269325,0
75275,1,0.9999276,1
94579,0,0.5404571,1
109944,0,0.7524845,1
11615,1,0.74178445,1
46096,1,0.9986609,1
23448,0,0.003506158,0
110693,0,0.0040068896,0
78370,0,0.0012317109,0
4579,0,0.0061808107,0
77053,1,0.99999994,1
11232,1,0.56818295,1
99234,0,0.16878267,0
19711,0,0.30075008,0
66404,1,0.7059411,1
29593,0,0.8895521,1
34267,0,3.4308414e-05,0
66251,1,0.9685478,1
63795,1,0.32293266,0
42684,1,0.25480515,0
106298,0,1.9689915e-05,0
101775,0,0.00047226078,0
6489,1,0.34276354,0
110460,0,0.037580702,0
100492,0,0.034707405,0
52303,1,0.8979152,1
118103,0,0.80712163,1
82682,0,0.0052467077,0
114991,0,0.04487121,0
61869,1,0.7143139,1
114595,0,0.71566236,1
5838,1,0.99044,1
96267,0,0.03851601,0
43768,0,0.0074509922,0
2264,0,0.03886794,0
21474,0,0.088060625,0
72390,1,0.7342304,1
119275,0,0.036779687,0
108510,0,0.00018168679,0
63092,1,0.74521995,1
53080,1,0.99995303,1
23588,0,0.57627946,1
59869,1,0.9998965,1
59777,1,0.336932,0
112080,0,0.007821416,0
92405,0,0.35808024,0
108721,0,0.6405286,1
93577,0,0.114160836,0
44009,0,0.0015611516,0
77163,0,0.045534708,0
30431,0,0.6317637,1
45964,1,0.95415705,1
89907,0,0.7485032,1
10201,1,0.73036313,1
87615,0,0.6327791,1
1110,0,1.4608616e-05,0
98031,0,0.00043463212,0
38734,0,1.8709323e-05,0
49753,1,0.9982298,1
102388,0,0.5253278,1
74099,1,0.99999756,1
7194,1,0.73141515,1
60917,1,0.98638177,1
12750,1,0.7122212,1
114659,0,0.11295015,0
38333,0,5.055583e-05,0
93692,0,0.5861729,1
32315,0,0.058373537,0
52575,1,0.9763155,1
108356,0,0.00017994031,0
15474,0,4.145181e-05,0
2900,0,0.39464644,0
5095,0,0.0002033936,0
88183,0,0.25167066,0
68251,1,0.99985343,1
12201,1,0.9709148,1
25038,0,2.9005196e-05,0
116510,0,0.38761368,0
31798,0,0.4282994,0
83453,0,0.11338641,0
104552,0,0.47705913,0
116493,0,0.00094592187,0
9522,1,0.3854821,0
33237,0,0.46962652,0
54979,1,0.11331978,0
98587,0,1.4729019e-05,0
103942,0,5.0878652e-06,0
114059,0,0.48173472,0
3262,1,0.90484536,1
117586,0,0.31461903,0
8951,1,0.309035,0
1297,1,0.43958202,0
60850,1,1.0,1
38352,0,0.0001255866,0
47239,1,0.070667684,0
13330,1,0.8998381,1
61508,1,0.35189658,0
2783,1,0.83142495,1
38270,0,0.26253337,0
82898,1,0.99999297,1
18704,0,0.0010672935,0
50403,0,0.04861963,0
95029,0,0.17428713,0
55685,1,0.98711383,1
51084,1,0.9988294,1
57839,1,0.97477466,1
33713,0,3.2902248e-05,0
116165,0,0.2284401,0
96263,0,0.26527536,0
93990,0,0.015357884,0
32927,0,0.13144708,0
34565,0,0.04906905,0
29852,0,0.0055611846,0
35152,0,0.0008001693,0
24489,0,0.31337202,0
7123,1,0.91317,1
77679,1,0.9999689,1
38186,0,7.890927e-05,0
103310,0,0.37788135,0
8614,1,0.92391133,1
111345,0,0.000104215214,0
69582,1,0.9998676,1
92909,0,0.45574588,0
49414,1,0.13281998,0
73853,1,0.99997276,1
22511,0,0.17655487,0
48699,1,0.5886626,1
8561,0,1.2980108e-07,0
15059,0,0.0035917044,0
19982,0,0.05621118,0
9203,1,0.38423213,0
118906,0,0.18271238,0
112327,0,4.641275e-05,0
11384,1,0.17404865,0
79945,0,0.28122586,0
100559,0,0.096514575,0
83924,0,2.4714254e-05,0
8440,1,0.8608427,1
33389,0,0.048055165,0
11275,1,0.99645144,1
88853,0,0.11424248,0
19373,0,0.0007934844,0
52957,1,0.9969952,1
2135,1,0.9453978,1
23345,0,2.3750768e-05,0
43199,0,0.15781552,0
111678,0,0.15470305,0
50500,1,0.7901975,1
28997,0,0.24335466,0
79627,0,0.115429245,0
26275,0,0.0043696845,0
80784,1,0.61595786,1
59722,1,0.99788654,1
101239,0,0.004612977,0
66168,1,0.8404473,1
8876,1,0.105506144,0
86784,0,0.25416374,0
43000,0,0.13639013,0
17329,0,0.0010584212,0
86702,0,0.27949947,0
95554,0,3.8000017e-05,0
5015,1,0.99924,1
39936,0,0.54296446,1
47041,1,0.14643332,0
83570,0,0.024100365,0
47996,1,0.7366066,1
29010,0,0.10476067,0
22063,0,2.5313835e-05,0
103077,0,0.25964957,0
95884,0,0.71953946,1
66147,1,0.98412246,1
28375,0,0.00028022274,0
85741,0,0.029460015,0
103135,0,0.17756046,0
30137,0,0.00013262634,0
24396,0,1.04833425e-05,0
19305,0,0.04161889,0
16719,0,0.23149446,0
93706,0,0.36400133,0
113167,0,0.55721974,1
71456,1,0.99893725,1
42276,0,0.35204577,0
118439,0,1.383505e-05,0
50167,1,0.0912961,0
22976,0,0.06448707,0
91360,0,0.12165963,0
57759,1,0.99994755,1
96383,0,0.7423297,1
97474,0,0.31965038,0
6956,0,0.3537852,0
41454,0,0.061549075,0
5516,0,0.0032931964,0
118696,0,0.6149633,1
63169,1,0.9994795,1
109537,0,0.2999839,0
113013,0,0.001733121,0
86873,0,0.036666904,0
33116,0,2.710707e-05,0
11130,1,0.87961257,1
47878,0,0.15108387,0
82672,0,0.0023582105,0
93165,0,0.0803255,0
10602,1,0.1913426,0
26925,0,2.0811988e-06,0
47538,1,0.19122377,0
20940,0,0.00063251995,0
97275,0,7.837233e-05,0
119303,0,0.79451674,1
63450,1,0.9997938,1
93227,0,0.42159587,0
86764,0,0.31326875,0
48015,1,0.50508463,1
24543,0,1.7229007e-05,0
11593,1,0.7246313,1
28167,0,0.00013299436,0
2182,1,0.99671286,1
29910,0,0.15526071,0
71846,1,0.6575787,1
31131,0,0.0022165868,0
94754,0,0.11816577,0
116546,0,0.5803338,1
45085,1,0.9582772,1
19843,0,3.638442e-05,0
113250,0,0.18684897,0
104123,0,0.042668305,0
108125,0,0.6635449,1
15860,0,0.6328436,1
30289,0,0.0003510408,0
105162,0,0.104383714,0
53413,1,0.9999739,1
77228,0,0.63987106,1
91994,0,4.46677e-05,0
47016,1,0.7040187,1
40423,1,0.9044241,1
101342,0,0.2160418,0
41425,1,0.58155644,1
96762,0,0.9167555,1
24605,0,6.963278e-05,0
19195,1,0.99998283,1
1208,0,0.4968176,0
77806,1,0.7153803,1
49999,1,0.9994583,1
11523,1,0.2193761,0
20144,0,0.0726244,0
37403,0,0.0037551355,0
32938,0,0.016072538,0
85607,0,0.00094490574,0
104457,0,0.7092356,1
5672,1,0.91577876,1
24717,0,8.9056644e-05,0
39373,0,0.0061405096,0
608,0,0.7868968,1
37189,0,0.2502411,0
74850,1,0.99998873,1
20028,0,0.92853564,1
105901,0,0.0003225795,0
102038,0,0.093478285,0
1152,1,0.23718786,0
19425,0,7.684735e-05,0
45620,0,0.035372153,0
90340,0,0.8852712,1
74082,1,0.99999684,1
36080,0,0.22794932,0
106334,0,0.18404381,0
69504,1,0.9998982,1
90821,0,0.34846047,0
22774,0,0.00024883056,0
1407,0,0.75658023,1
29833,0,0.16352135,0
35004,0,0.32834527,0
89964,0,0.00012226118,0
100507,0,0.008945297,0
114941,0,1.8943476e-05,0
54830,1,0.7007693,1
86896,0,7.3671176e-06,0
29631,0,0.055860918,0
85804,0,0.0020359214,0
13652,1,0.800847,1
109485,0,0.22385213,0
74732,1,0.9999959,1
106988,0,0.034701932,0
37766,0,0.2641609,0
104467,0,0.05643996,0
108872,0,0.6440362,1
71873,1,0.7509326,1
51681,1,0.9993989,1
58037,1,0.47009766,0
11448,1,0.94854164,1
17220,0,0.00016437673,0
61634,1,0.35285655,0
101232,0,0.006105294,0
114525,0,0.4784589,0
24521,0,7.7549645e-05,0
97214,0,0.76806235,1
86037,0,0.09576221,0
24621,0,0.0028561568,0
45221,1,0.99790835,1
16705,0,1.0814193e-06,0
62146,1,0.49497697,0
80963,0,0.0020355396,0
99868,0,6.804228e-05,0
29126,0,2.192947e-05,0
63927,1,0.57449156,1
26884,0,5.8631562e-05,0
94273,0,0.0046279444,0
76662,0,0.11265988,0
72265,1,0.99977934,1
26112,0,0.009578818,0
107944,0,0.101513065,0
3559,0,1.8848437e-05,0
96841,0,0.022159576,0
69852,1,0.509153,1
83806,0,0.06889908,0
26899,0,7.346254e-05,0
36447,0,0.03497626,0
75981,1,0.99986047,1
88599,0,0.0020075305,0
22046,0,0.10394936,0
40368,0,0.07029892,0
70672,1,0.9080377,1
64675,1,0.999712,1
32763,0,2.1207912e-05,0
107647,0,0.46667233,0
24875,0,0.24287817,0
98966,0,0.000103855295,0
24663,0,0.00022594159,0
14279,0,0.049802206,0
35783,0,1.4488713e-05,0
46932,1,0.15021758,0
6232,1,0.8945424,1
9717,1,0.20527926,0
28451,0,0.52942073,1
3964,1,0.3963766,0
53990,1,0.42135584,0
40728,1,0.53757346,1
33049,0,2.0578611e-05,0
28833,0,0.0014564301,0
45592,1,0.56048024,1
81495,0,0.065110445,0
22547,0,0.055720713,0
61762,1,0.8288987,1
87454,0,0.009979461,0
25295,0,0.00010565753,0
27389,0,0.41306108,0
40797,0,6.65793e-05,0
21818,0,0.005358775,0
80898,0,2.9407489e-05,0
34665,0,0.30524313,0
51089,1,0.5653733,1
80568,0,0.00010647688,0
105689,0,0.13574094,0
109614,0,0.7005815,1
50666,0,0.5321745,1
70826,1,0.9999769,1
35009,0,5.1312232e-05,0
100033,0,0.47814193,0
117979,0,0.014276001,0
25932,0,0.78476906,1
58196,1,0.9713289,1
9102,1,0.7655042,1
77894,0,0.095408805,0
6428,1,0.8389443,1
28859,0,0.65374094,1
81032,1,0.9999978,1
88055,0,0.17412645,0
96895,0,5.1480878e-05,0
90885,0,0.013209793,0
49095,1,0.17830335,0
94269,0,0.029836964,0
40619,1,0.78923756,1
64335,1,0.37688518,0
16773,1,0.999514,1
108452,0,0.12428916,0
419,0,0.23336948,0
67557,1,0.999869,1
26410,0,0.10067972,0
77227,0,0.063121624,0
26437,0,0.8081172,1
83058,0,1.8837152e-05,0
93453,0,0.010083417,0
36273,0,0.8688029,1
111455,0,0.0051167146,0
118764,0,0.14973997,0
8474,1,0.20928405,0
56968,1,0.92093694,1
15712,1,0.9999756,1
8172,0,0.000107803695,0
117614,0,0.33530945,0
68955,1,0.97811085,1
64589,1,0.8923259,1
60529,1,0.26989084,0
110770,0,0.11705715,0
87675,0,0.01105738,0
5263,1,0.6143191,1
5416,1,0.99959767,1
90309,0,0.50591594,1
56628,1,0.99994314,1
24347,0,0.06985469,0
69047,1,0.7971678,1
46812,1,0.79505974,1
103091,0,0.51843476,1
18967,0,0.0002107548,0
107481,0,7.211605e-05,0
81626,1,0.9999992,1
10910,1,0.79179585,1
118849,0,0.28934354,0
35802,0,0.01600536,0
7766,1,0.66581154,1
115573,0,5.178103e-05,0
51496,1,0.9789691,1
83787,0,0.08214902,0
23072,0,0.017124679,0
94462,0,0.24941765,0
8727,0,0.00054246356,0
89910,0,0.04895107,0
7334,1,0.5338007,1
2089,0,0.055057038,0
78419,1,0.99933475,1
33692,0,2.67104e-05,0
45176,0,0.0010935476,0
19801,0,0.00019989736,0
53011,1,0.99995303,1
118403,0,0.47875124,0
52122,1,0.994337,1
67737,1,0.68470335,1
94073,0,0.0491023,0
76418,1,1.0,1
31547,0,0.3641359,0
2148,0,0.0003662298,0
49647,1,0.6940354,1
34848,0,0.09577916,0
25705,0,0.21145613,0
103021,0,0.5724484,1
118885,0,0.00020799947,0
36874,0,0.25223142,0
106449,0,0.57449156,1
23515,0,0.04028213,0
100197,0,9.060994e-07,0
47648,1,0.95197344,1
56637,1,0.99994314,1
85590,0,0.003199238,0
54053,1,0.9948053,1
27750,0,1.8680477e-05,0
118685,0,0.6999415,1
41884,0,0.044764176,0
61802,1,0.9381175,1
57382,1,0.14172903,0
48419,1,0.3952342,0
71051,1,0.99983466,1
28855,0,0.22602555,0
113289,0,0.58144087,1
64291,1,0.6415515,1
52641,1,0.99989986,1
114944,0,0.36450127,0
59539,1,0.21352871,0
78711,0,0.052339945,0
83002,0,0.099426664,0
70420,1,0.9989856,1
17443,0,0.29444835,0
118949,0,0.2635828,0
11676,1,0.99989706,1
28647,0,0.20389183,0
20995,0,0.35161293,0
78420,1,0.9906129,1
118848,0,0.7632668,1
80400,1,0.9999698,1
110919,0,0.040667426,0
37588,0,0.28658736,0
39372,0,0.01169473,0
40267,0,0.5576011,1
10901,1,0.9989106,1
108762,0,0.06324495,0
82111,0,0.025935363,0
51501,1,0.9997175,1
88147,0,0.00041836052,0
57574,1,0.72051203,1
23938,0,0.00068953657,0
23006,0,0.029611152,0
92568,0,0.09884128,0
22325,0,0.057728134,0
117029,0,0.0014723229,0
66670,1,0.9986375,1
2473,0,0.84853,1
21319,0,0.63844883,1
115289,0,0.66261935,1
18678,1,0.9818762,1
96742,0,0.1581964,0
13827,0,0.171644,0
29522,0,0.21705796,0
21349,0,0.044107217,0
17037,0,2.4872668e-05,0
129,0,0.0025012186,0
81443,0,0.0002580844,0
34915,0,0.00010529916,0
113058,0,0.61102307,1
65999,1,0.97781146,1
66053,1,0.8375045,1
8176,0,0.00013524618,0
35314,0,1.9399396e-05,0
83569,0,0.098696165,0
44755,0,0.056750365,0
116250,0,0.08164669,0
118997,0,0.53865373,1
35457,0,5.091739e-06,0
62977,1,0.99971735,1
77461,0,0.05500608,0
24425,0,0.002126861,0
100372,0,0.0015393706,0
116034,0,0.23643261,0
56170,1,0.6187514,1
8414,1,0.9992156,1
42053,1,0.99318457,1
4249,1,0.8302915,1
100170,0,0.25142482,0
89707,0,0.17011206,0
48101,1,0.10755427,0
28461,0,0.57808995,1
75204,1,0.9999147,1
58152,1,0.9999985,1
116158,0,0.7003884,1
89868,0,0.28576535,0
113668,0,0.69615364,1
34304,0,0.052815247,0
67866,1,0.61036,1
51876,0,0.19728908,0
68452,1,0.9967856,1
75985,1,0.99986047,1
78226,0,0.012716109,0
22805,0,0.04389029,0
41495,0,0.0018145734,0
87294,0,0.100636974,0
29172,0,0.94518054,1
86435,0,0.41116166,0
14892,1,1.0,1
58618,1,0.96052045,1
53292,1,0.9893743,1
41740,0,0.023176212,0
52598,1,0.6221887,1
81593,1,0.9999936,1
22652,0,0.056382764,0
40012,0,0.0033367986,0
31731,0,0.0020693808,0
117617,0,0.6263454,1
41512,0,0.04193702,0
12072,1,0.30491555,0
14987,1,1.0,1
14882,0,0.001923604,0
24384,0,9.763555e-06,0
34989,0,5.4726203e-05,0
406,0,0.00026379156,0
18773,0,0.18684731,0
97036,0,7.1022034e-05,0
93412,0,0.004401828,0
4844,0,4.5545527e-05,0
3847,0,0.028449835,0
37267,0,0.61211574,1
80018,0,2.9589396e-06,0
39480,0,0.7086135,1
102236,0,0.028021552,0
110305,0,0.567752,1
98836,0,0.5015758,1
25408,0,0.01917886,0
116574,0,0.2011933,0
107139,0,0.24852385,0
13432,1,0.49834928,0
96309,0,0.32617772,0
50868,1,0.6892604,1
113407,0,0.68485916,1
71280,1,0.5850463,1
99341,0,0.44285694,0
98000,0,0.43713292,0
16493,1,0.9978864,1
86690,0,0.080828674,0
33008,0,0.0033192239,0
82590,0,0.50275934,1
12224,1,0.7337749,1
104331,0,0.06942647,0
42764,0,0.012178888,0
72357,1,0.8253679,1
86712,0,9.9470635e-05,0
108831,0,0.20075911,0
69413,1,0.99993837,1
25544,0,0.16003986,0
18654,0,0.14384429,0
1592,0,0.079779916,0
18421,0,0.018457187,0
25744,0,1.4991729e-05,0
41039,0,0.026736695,0
103812,0,0.051340453,0
20715,0,8.248246e-05,0
88297,0,0.09424833,0
25167,0,8.23432e-05,0
64615,1,0.23847696,0
51637,1,0.10730156,0
68679,1,0.9996472,1
109088,0,0.33650875,0
44337,0,0.00030966496,0
35381,0,0.00017542664,0
88612,0,0.00091704255,0
31451,0,0.0001135264,0
54132,1,0.9997956,1
14408,0,0.6781224,1
104668,0,0.33376408,0
228,0,0.0029005324,0
108909,0,0.04075035,0
77159,1,0.022527885,0
14386,0,0.10200503,0
83849,0,0.062173676,0
70382,1,0.6126938,1
42079,0,0.0012531106,0
27727,0,5.145385e-06,0
78385,0,0.055163004,0
113475,0,0.20091346,0
96446,0,0.19484057,0
97649,0,0.00044067262,0
65465,1,0.9999863,1
17318,0,0.12857142,0
102961,0,0.02819235,0
66220,1,0.99966025,1
4617,1,0.9999763,1
44023,0,0.0013440851,0
65950,1,0.56378496,1
62964,1,0.99971735,1
43165,0,0.00039253413,0
2285,0,7.2532406e-05,0
85954,0,0.65794873,1
32165,0,0.18795584,0
105239,0,0.18805975,0
26304,0,0.07652855,0
93516,0,1.28012e-05,0
73695,1,0.74072397,1
70503,1,0.9956807,1
42124,0,4.8535596e-05,0
71129,1,0.99999964,1
43751,0,0.002736511,0
92501,0,0.005189605,0
6061,1,0.952031,1
103902,0,0.5021011,1
50298,1,0.99999374,1
23109,0,0.0025311317,0
3607,1,0.80378693,1
93038,0,0.1385127,0
85034,0,0.15548673,0
17272,0,0.00013443526,0
113683,0,0.17064612,0
19251,0,7.160026e-05,0
76176,1,0.9998526,1
97940,0,0.21922651,0
68215,1,0.999715,1
24795,0,0.0005368151,0
18835,1,0.994594,1
38348,0,0.5733267,1
71414,1,0.8776812,1
51765,1,0.71155596,1
29824,0,1.1387878e-05,0
29816,0,0.13385084,0
109972,0,0.2866775,0
47176,1,0.6585754,1
112057,0,0.4538101,0
110811,0,0.015599324,0
112555,0,0.16931856,0
116757,0,0.5349276,1
104703,0,0.00086354854,0
103955,0,0.39274117,0
42524,0,0.0004903953,0
106564,0,0.059644926,0
117878,0,0.32721606,0
102437,0,0.2950693,0
105226,0,0.10032535,0
60650,1,0.72357523,1
27031,0,0.4854033,0
66726,1,0.84084433,1
114168,0,0.67948484,1
20040,0,2.8453028e-06,0
93406,0,0.06285563,0
68139,1,0.9962527,1
97593,0,0.4465389,0
75686,1,0.9999109,1
5436,1,0.82943267,1
35766,0,1.9462808e-05,0
24174,0,0.2601923,0
111186,0,0.40118152,0
108478,0,0.6362606,1
24060,0,0.027751192,0
70616,1,0.998417,1
49034,1,0.99897647,1
43600,0,0.0010435809,0
114666,0,0.46300408,0
5380,1,0.13357097,0
81368,0,0.0905207,0
11772,1,0.537429,1
19522,0,0.85150266,1
51238,0,0.04453836,0
99432,0,0.670706,1
23283,0,1.6418098e-05,0
49159,1,0.45184982,0
16139,0,0.0017647771,0
55454,1,0.73251975,1
85266,0,0.36202127,0
32111,0,0.1332747,0
20661,0,2.2190903e-05,0
38334,0,0.051902127,0
52549,1,0.97018045,1
34402,0,0.0035957952,0
84935,0,0.0022123342,0
81689,0,0.16812177,0
18799,0,0.006476697,0
58506,1,0.9999997,1
75687,1,0.9999109,1
29475,0,0.036927037,0
100127,0,0.34138557,0
118299,0,0.4370172,0
14632,0,0.0014759278,0
109753,0,0.33329684,0
92054,0,0.096559994,0
35605,0,0.0010953128,0
64988,1,0.9539885,1
22701,0,5.941678e-06,0
72904,1,0.9182391,1
5281,1,0.999883,1
69411,1,0.99993837,1
108812,0,0.34768382,0
7917,1,0.5472306,1
107996,0,0.026544929,0
69742,1,0.6085559,1
68624,1,0.9994386,1
50452,1,0.12270164,0
114738,0,0.05895885,0
22521,0,0.82748866,1
70470,1,0.9956807,1
113797,0,0.0032113742,0
73367,1,0.06574757,0
74228,1,0.9999981,1
72024,1,0.50372803,1
61191,1,0.53883296,1
90151,0,0.14276233,0
85968,0,2.4982543e-05,0
20627,0,0.03305624,0
24653,0,0.07051147,0
99760,0,6.9501686e-05,0
14895,1,1.0,1
47409,1,0.63382375,1
82132,1,0.99562883,1
54882,1,0.6477142,1
85838,0,0.23151444,0
9550,1,0.2911033,0
24008,0,1.6244723e-05,0
101084,0,0.46682116,0
96392,0,0.08479469,0
4040,1,0.99999213,1
115364,0,0.1553128,0
74318,1,0.9999967,1
21220,0,0.3650332,0
81771,1,0.99997985,1
12768,1,0.76109445,1
66201,1,0.99966025,1
92077,0,0.29064864,0
74740,1,0.9999959,1
6043,0,3.0775288e-06,0
100386,0,0.21786264,0
34349,0,0.12021699,0
87363,0,0.06840465,0
28223,0,0.62339884,1
14126,0,0.08732459,0
77372,1,0.99917394,1
4148,1,0.23442625,0
11817,1,0.9999581,1
108902,0,0.12694821,0
16460,0,4.809874e-05,0
52758,1,0.23632392,0
2449,0,3.111328e-05,0
31179,0,0.025677755,0
38557,0,0.22024913,0
45670,0,0.030339934,0
85337,0,0.11870652,0
82076,1,0.16278324,0
100413,0,0.855548,1
45190,1,0.6815025,1
108416,0,0.6488855,1
42817,0,0.00028732404,0
21817,0,0.0060978914,0
52539,1,0.91449225,1
63875,1,0.7094852,1
5226,0,0.02714358,0
86194,0,0.05066513,0
97113,0,0.41774717,0
49501,1,0.99985963,1
53993,1,0.7367854,1
43719,0,0.00013096072,0
19154,0,0.027540505,0
49176,1,0.6497214,1
61816,1,0.6591886,1
5560,0,1.35940345e-05,0
116301,0,0.2936777,0
24027,0,2.3910485e-05,0
53121,1,0.13944086,0
25163,0,4.7476755e-07,0
68458,1,0.9967856,1
66653,1,0.9967965,1
62185,1,0.38914543,0
103356,0,0.039132264,0
66880,1,0.99993086,1
71675,1,0.582096,1
1459,1,0.58627003,1
51760,1,0.4003497,0
40405,1,0.6328919,1
107772,0,0.011135389,0
113584,0,0.0009803029,0
67810,1,0.20692341,0
16161,0,2.700677e-05,0
108433,0,9.212543e-06,0
24770,0,0.120342955,0
102306,0,0.19548404,0
104151,0,0.00015498651,0
90841,0,0.11950454,0
51789,1,0.00019545223,0
57254,1,0.9999909,1
2229,1,0.9767805,1
118326,0,0.0025189025,0
97541,0,0.0008365755,0
25479,0,1.7181967e-05,0
44034,0,0.013280808,0
104380,0,0.13905169,0
20357,0,0.0002447447,0
108850,0,0.17444082,0
50887,1,0.63540614,1
61287,1,0.44752723,0
37221,0,5.7261295e-06,0
106336,0,0.0012066712,0
30798,0,0.09518054,0
100054,0,0.0010431375,0
85191,0,0.07173249,0
87608,0,0.08531207,0
15427,0,2.517296e-05,0
34687,0,0.031360637,0
89170,0,4.079156e-06,0
116780,0,0.6698152,1
64428,1,0.83819634,1
109627,0,0.32595542,0
2350,1,0.31909513,0
9515,1,0.5160514,1
71589,1,0.6957326,1
48286,1,0.61380833,1
19961,0,6.371232e-05,0
19426,0,0.041433174,0
73703,1,0.6714226,1
115966,0,0.2046518,0
83769,0,0.02886131,0
96870,0,0.9922503,1
101528,0,0.64526224,1
105451,0,0.11491317,0
91589,0,0.24047278,0
2731,0,0.018794075,0
3716,0,0.8444239,1
86355,0,0.67587984,1
25085,0,2.5253314e-05,0
32297,0,0.008640461,0
4388,1,0.4445549,0
87903,0,0.09670312,0
15689,0,0.31080797,0
114204,0,0.07096545,0
75483,1,0.99982285,1
41722,0,0.96399987,1
118034,0,0.24123567,0
24634,0,0.1237942,0
109218,0,0.0016773575,0
15664,1,0.99998415,1
105721,0,0.0022992042,0
97408,0,0.0016440972,0
54448,1,0.16586791,0
117960,0,0.009396619,0
105373,0,0.70024735,1
81332,1,0.99195874,1
44133,1,0.9970749,1
39246,0,0.015796639,0
108404,0,0.53148514,1
102622,0,0.5078443,1
24187,0,1.5925483e-05,0
86735,0,3.822426e-05,0
95298,0,0.19969568,0
1591,1,0.6475389,1
93329,0,0.15866871,0
66960,1,0.8521354,1
90183,0,0.019611662,0
111944,0,0.00014052472,0
97020,0,7.4301926e-05,0
89315,0,1.0766337e-05,0
32696,0,8.304597e-05,0
86167,0,0.1535125,0
98280,0,0.075747296,0
26788,0,0.7450597,1
2874,1,0.35596398,0
64180,1,0.41769114,0
88802,0,0.001079971,0
52407,1,0.99633604,1
63752,1,0.9981544,1
39356,0,0.8043432,1
96037,0,5.744739e-05,0
21111,0,0.019365419,0
9475,1,0.970656,1
114638,0,0.012211871,0
66283,1,0.5930667,1
19274,0,0.09921689,0
17782,0,0.017985618,0
13886,0,3.857217e-05,0
34311,0,0.23375814,0
97486,0,0.17590424,0
102942,0,0.44952232,0
98932,0,0.4388341,0
55647,1,0.8432946,1
