original_index,y_true,mlp_probability
22049,0,0.163454
26030,0,0.552266
64412,1,0.9999961
15577,0,0.054962464
111869,0,0.5318613
55503,1,0.7266853
72188,1,0.99735945
32257,0,0.021727825
58472,1,0.046730407
56352,1,0.9999447
112994,0,0.46900243
104741,0,0.0006940008
7287,1,0.042977054
109918,0,0.52943563
53895,1,0.88403064
108777,0,0.64966655
37916,0,0.00026149105
46061,1,0.89878833
91344,0,0.000258931
55164,1,0.4287461
115020,0,0.02253041
100635,0,4.7089332e-05
57990,1,0.88919234
50023,1,0.9830871
67097,1,0.2778629
95171,0,0.00057589577
41248,1,0.87617177
61527,1,0.47462478
44529,0,0.47818232
33016,0,0.05887187
54964,1,0.64009595
72889,1,0.7138013
110028,0,0.28113002
90671,0,0.04877418
54367,1,0.9993626
24171,0,0.628424
35566,0,0.0002690112
46411,1,0.9963576
86472,0,0.015317894
9041,1,0.13433047
116964,0,0.12078621
84921,0,0.011194963
1094,0,0.0032853412
70747,1,0.9967434
113144,0,0.10228325
95411,0,0.10199536
118613,0,0.86358666
111516,0,0.0026283022
96612,0,0.5281496
103602,0,0.5570526
2010,0,0.0007863988
114310,0,0.58502495
93336,0,0.46175343
95705,0,0.18429062
6215,0,0.00027583895
75715,1,0.9993973
28636,0,0.02013502
32887,0,0.03215224
33412,0,0.3195422
9732,1,0.84820235
113856,0,0.36726573
33687,0,0.0004299802
4435,0,0.4142938
37822,0,0.00024236429
11441,1,0.7653389
13304,1,0.15784329
8823,1,0.8229472
84784,0,0.07017332
11117,1,0.20704825
96786,0,0.13871767
78444,1,0.09023134
36545,0,0.13384676
67328,1,0.9988418
28906,0,0.21591806
83645,0,0.00076348806
118846,0,0.53899384
16673,0,0.21878028
17745,0,0.27335212
109394,0,3.6692936e-06
81102,1,0.9998294
106226,0,0.48543113
27655,0,0.25458863
31042,0,0.00037906264
22729,0,0.0001658415
48488,1,0.54359645
100695,0,0.0564851
75487,1,0.999283
83866,0,0.008733264
15094,1,0.9995661
89601,0,0.29823646
26771,0,0.09984669
41856,0,8.713903e-05
75656,1,0.9993189
106440,0,0.14458176
10805,1,0.7157712
22001,0,0.00026970226
12447,1,0.3269352
65243,1,0.999997
93544,0,2.2345226e-05
105839,0,0.4897869
70180,1,0.9998824
66814,1,0.99900514
107494,0,0.012710698
58627,1,0.3586317
45844,1,0.98448193
37505,0,0.09179803
81823,1,0.99946934
112772,0,0.18207943
1329,0,0.0070041963
7324,1,0.7238568
36280,0,0.037420597
101300,0,0.05938331
36785,0,0.00038006098
99213,0,0.011696388
71428,1,0.21541286
25725,0,4.6964793e-05
6769,0,0.09699218
6486,0,4.8411017e-05
15675,0,0.30526266
78048,1,0.9988172
26032,0,0.27290305
56551,1,0.91722476
117255,0,0.35308164
108582,0,0.5416067
113838,0,0.13281764
14382,0,0.9768775
58856,1,0.55151755
35486,0,0.0014455817
101378,0,0.20353071
111861,0,0.2124707
9486,1,0.99917513
1150,0,0.15810467
10,1,0.4801379
89529,0,0.011714355
30878,0,0.83679086
58920,1,0.3292306
117459,0,0.38302058
45129,0,0.012196833
29339,0,0.92117226
18828,0,0.061114978
103126,0,0.015580333
7519,1,0.18061955
117898,0,0.00012390582
34214,0,0.13660292
62595,1,0.48421037
31409,0,0.30967206
88319,0,0.64148927
73818,1,0.9998557
5113,0,0.00030178885
37883,0,0.00020929535
23640,0,0.0011532962
93418,0,0.1705022
30698,0,0.20776467
102041,0,0.17084715
24636,0,3.615379e-05
96149,0,0.17171896
86910,0,0.084407665
56018,1,0.8875153
3360,1,0.9782472
34215,0,0.13660292
40437,0,0.2909005
70374,1,0.7133864
118141,0,0.00021856147
59694,1,0.98767143
59339,1,0.9999234
22856,0,0.41322652
86703,0,0.0006871946
108302,0,0.0013358957
15277,0,0.041563172
117075,0,0.19717254
75520,1,0.9990508
57449,1,0.7863761
36590,0,0.00095381116
33968,0,0.0014423874
49189,1,0.65565777
75959,1,0.9992015
36677,0,0.061247308
80431,1,0.9996834
39898,0,0.2974381
43254,0,0.006233149
86219,0,0.22691554
103761,0,0.24478067
60811,1,0.5068015
28528,0,6.829751e-05
15654,1,0.99641585
68244,1,0.99891275
75893,1,0.99954015
3415,1,0.9782472
49099,1,0.8588718
36914,0,0.0001276676
80365,1,0.99707997
35835,0,6.068045e-05
70542,1,0.496915
45813,0,0.00031767564
80302,1,0.99971396
68844,1,0.6799392
75944,1,0.9992015
21296,0,0.0018818572
68099,1,0.86789936
17485,0,0.06833149
47647,1,0.9471441
98739,0,0.042121567
90409,0,0.6022657
16954,0,0.00032200798
90785,0,0.04172517
39174,0,0.00048707114
12465,1,0.57081896
56074,1,0.6945427
92069,0,0.3813632
11677,1,0.9968381
97471,0,0.00040420992
25403,0,0.23709448
146,0,0.0064389748
77443,1,0.99914134
52838,1,0.8577057
69889,1,0.98600316
38750,0,0.58780295
34429,0,0.3451043
33654,0,0.033616252
39134,0,0.63446325
88164,0,0.030864732
81825,1,0.99946934
112624,0,0.28457755
91286,0,0.23547654
37101,0,0.0020131615
7512,1,0.04266666
68188,1,0.20033701
271,0,0.012277166
47114,0,0.07696408
99007,0,0.29514527
62931,1,0.998783
70397,1,0.98064506
21618,0,0.00059134944
50018,1,0.16331524
111962,0,0.0020097673
113897,0,0.22875819
64096,1,0.9999957
114896,0,0.00027829906
96721,0,0.5980724
13067,1,0.95138377
86409,0,0.43959102
32113,0,9.007574e-05
50994,1,0.31338063
90273,0,0.49169204
85123,0,0.20818038
87698,0,0.16830951
50144,1,0.9851956
77239,1,0.95869786
66802,1,0.99939626
47228,0,0.021008443
42957,1,0.99658173
81009,1,0.9998528
103533,0,0.018748526
23350,0,0.13259998
4592,0,0.0001515259
94159,0,5.048934e-05
114278,0,0.1751459
74442,1,0.9994013
72018,1,0.50519544
59523,1,0.9985441
86461,0,0.02420954
9335,1,0.6311136
277,0,0.0003061885
10395,1,0.8888729
47547,1,0.3939343
2319,1,0.99443215
51538,1,0.2000189
55957,1,0.99943644
65923,1,0.29641715
45378,0,2.812696e-07
34965,0,0.0338827
46825,0,0.00025902732
90175,0,0.1491892
76085,1,0.9999043
73780,1,0.99991995
63615,1,0.99996495
34033,0,0.24898645
82852,1,0.99997205
70679,1,0.5458642
74097,1,0.9998376
94506,0,0.111370675
28052,0,0.011970965
19778,0,0.12383259
1389,1,0.65110916
96500,0,0.60684097
40772,0,0.082829595
17373,0,0.0005717629
103169,0,0.041132625
4797,0,0.0016875014
61364,1,0.5689657
64495,1,0.9985144
30204,0,0.025099015
79820,0,0.36534402
23950,0,0.67338556
93228,0,0.21721666
10482,1,0.9895736
111081,0,0.1453886
61019,1,0.9511733
91788,0,0.00010643333
45244,1,0.9867925
15041,1,0.9902283
7097,1,0.7663561
23236,0,0.105823554
77137,0,0.07057799
9769,1,0.33223584
15485,0,0.058277223
45571,0,7.3243245e-05
22370,0,0.0040212423
99364,0,0.13010632
14846,1,0.9999979
31226,0,0.006166887
115647,0,0.6313157
42905,0,1.5864305e-05
100643,0,0.10588916
94895,0,0.32913244
76832,1,0.998507
56521,1,0.99974513
113913,0,0.0015659655
22344,0,0.36493888
67022,1,0.96235627
5895,1,0.9485058
59604,1,0.46284544
64946,1,0.7297016
46765,0,0.7090347
19957,0,0.014333527
117257,0,0.79961735
44229,0,0.18418543
5187,1,0.9817213
99025,0,0.21502058
114512,0,0.14636026
119306,0,0.6665759
35631,0,0.0027607474
19160,0,0.001039015
22052,0,0.0047991355
106858,0,0.45840117
22301,0,0.03692806
106194,0,0.018591225
49542,1,0.99494046
61550,1,0.5516275
50011,1,0.9830871
37082,0,0.3777473
111817,0,0.68036145
83961,0,0.2616162
63129,1,0.99623054
47014,1,0.1316816
80993,0,0.17052062
42260,0,0.059117686
118172,0,0.7606779
77811,0,0.37399825
74121,1,0.9998618
102718,0,5.9385482e-05
8842,1,0.9902681
18225,0,0.2398719
102648,0,0.07462388
73621,1,0.7476459
118829,0,0.33238465
35273,0,0.5449778
37995,0,0.4636359
39020,0,0.31867883
79791,0,0.048775423
9929,1,0.88726497
25088,0,0.02040754
102439,0,0.03725246
62491,1,0.96745324
69105,1,0.22904551
76092,1,0.9999043
118663,0,0.67762864
96717,0,0.06470167
47093,1,0.5351906
100256,0,0.00010550459
55505,0,0.5103051
108407,0,0.1297948
92362,0,0.00022885685
76406,1,0.9983635
100190,0,2.5978998e-05
3576,0,0.17597628
105015,0,0.60435
69740,1,0.4696455
86103,0,0.054371767
113563,0,0.06550813
56056,1,0.78235877
48461,1,0.7680658
112873,0,0.00085850863
33496,0,0.0007975594
29759,0,0.13056508
16233,0,0.080381945
71737,1,0.29070663
51512,1,0.988924
23501,0,0.11620483
81964,1,0.99986386
113247,0,0.16477966
80626,0,0.46012706
21455,0,0.2005322
25750,0,0.0003595085
99572,0,0.50870585
98643,0,0.21860696
17131,0,0.70970356
90694,0,0.082131356
116717,0,2.2087575e-05
117751,0,0.18483895
15486,0,0.058277223
46723,0,0.024722842
88709,0,0.033182025
46645,1,0.4320174
114636,0,0.03749226
68949,1,0.6259666
39856,0,0.0021125637
26829,0,0.047200974
95656,0,0.091575176
15595,0,0.6009217
105188,0,0.07973549
91033,0,0.070206344
110563,0,0.28987485
50474,1,0.6665534
67724,1,0.9968931
95130,0,0.18818939
87583,0,0.039703142
52370,1,0.3632547
9148,1,0.29345292
61587,1,0.14745767
119060,0,0.39513844
70926,1,0.9380001
39759,0,0.23890136
108715,0,0.1465083
102455,0,0.49735025
7352,1,0.83451295
66255,1,0.90835154
76213,1,0.9989185
41808,0,0.11042295
66298,1,0.99894303
93452,0,0.19894132
30600,0,0.0012827319
92723,0,0.12435826
78697,0,0.06365703
65309,1,0.97367215
38807,0,0.08899765
5519,1,0.8914745
112506,0,0.33443722
12249,1,0.86440986
115638,0,0.00022205783
100981,0,0.71528983
115052,0,0.06561037
59044,1,0.52460873
11775,1,0.86307967
107626,0,0.5742934
50572,1,0.99701107
25179,0,0.52813554
35619,0,0.123611115
110272,0,0.22529237
16955,0,0.07438951
10876,1,0.7201339
21403,0,0.21782956
3640,0,0.00011084653
41930,1,0.78724766
36103,0,0.47559464
75818,1,0.9997383
39755,0,0.20763542
43115,0,0.0015575798
195,0,0.10102687
39090,0,0.27236927
94469,0,0.27969763
67797,1,0.5671509
29829,0,0.00030517578
44303,1,0.9881231
113700,0,0.12444051
72975,1,0.65541863
62306,1,0.9965958
15050,0,0.047570057
78898,0,0.1861668
19007,0,0.07356352
56197,1,0.99970675
64158,1,0.9962877
29928,0,0.31391338
90516,0,2.6275273e-05
65292,1,0.97367215
69687,1,0.46571863
82455,1,0.31800008
56543,1,0.9996243
13866,0,0.05920292
16009,0,0.0011522016
23482,0,0.0013293942
30918,0,0.2192938
37378,0,3.9660863e-05
97669,0,2.2657463e-05
109075,0,0.097336896
20677,0,0.25523803
64122,1,0.9962877
84541,0,6.0081504e-05
51462,1,0.9962337
7819,1,0.4716828
114138,0,0.19554637
117754,0,0.00074378337
67111,1,0.45228243
104554,0,0.28999072
53714,1,0.9997431
84403,0,0.02339706
114614,0,0.41977382
15438,0,0.00022783769
106542,0,0.47118932
87825,0,0.36372763
44579,0,0.18448848
59816,1,0.9783334
22901,0,0.00027935416
36457,0,0.13836992
63885,1,0.6460436
36939,0,0.33710343
117649,0,0.43511838
56071,1,0.1754816
90112,0,0.055233043
66627,1,0.99962896
118565,0,0.5179391
67237,1,0.8021946
58834,1,0.99987906
31654,0,0.115122095
115601,0,0.24408725
57434,0,0.005434471
58727,1,0.9872715
53230,1,0.9609827
47425,1,0.58033395
43301,0,0.6211915
51518,1,0.6753539
103009,0,0.0020917132
114765,0,0.042742863
86895,0,4.2759457e-05
18708,0,0.08300011
48565,1,0.9967519
41885,0,0.10457732
81690,0,0.000102712824
57954,1,0.8936507
19260,1,0.97074157
31484,0,0.0006216402
87554,0,0.00023770305
63721,1,0.35933197
39066,0,0.48022595
17434,0,1.9382493e-05
86505,0,0.2963788
48514,0,0.65868247
49531,1,0.99494046
112645,0,0.09349484
39287,0,0.18924637
34094,0,0.038220253
90609,0,0.00096148084
68250,1,0.99891275
65035,1,0.6193887
16769,1,0.99955827
16507,0,0.007562955
15579,0,0.00057420955
67010,1,0.96235627
102824,0,0.68710196
18762,0,0.012886969
98170,0,0.0029878377
6562,1,0.9420806
58580,1,0.29554373
5657,1,0.5717214
93696,0,0.18609598
16911,0,9.011208e-05
79871,1,0.9996834
60744,1,0.4939136
84586,0,0.0004048331
6288,1,0.5988415
6572,1,0.96347976
72672,1,0.97577524
70394,1,0.65268433
20951,0,0.053145308
63107,1,0.41619924
5209,0,0.02262365
5556,0,0.00040800907
76787,1,0.99999183
16795,0,0.00046332448
92065,0,0.00036424267
79748,0,0.021772187
64652,1,0.62659216
21700,0,0.0019761163
57877,1,0.5285598
41008,1,0.2039121
79928,0,0.22962752
107815,0,0.18168859
97752,0,0.06300285
81858,1,0.99946934
37389,0,0.010753651
26650,0,0.5010433
40838,0,0.081286624
64104,1,0.9999957
17999,0,0.077341095
18942,0,0.032309197
115292,0,0.17982705
3919,1,0.99084496
13337,1,0.69431883
119375,0,0.01588863
20908,0,0.0010668722
65116,1,0.8163543
102572,0,0.00063159585
7397,1,0.63076496
71976,1,0.33589315
54572,1,0.9994608
44149,0,0.0009025593
45511,1,0.48363945
54011,1,0.7960875
33650,0,0.07374141
37146,0,0.85576004
17228,0,7.509767e-05
71756,1,0.7432427
1349,1,0.41411322
15056,0,0.08098352
11129,1,0.36031523
62947,1,0.998783
2454,0,0.00053931354
45854,0,8.866186e-05
80966,0,0.00048719396
81330,0,6.9629656e-05
7072,1,0.59113324
33034,0,0.24157432
65055,1,0.17556146
46664,1,0.45744783
50419,1,0.5506036
75490,1,0.999283
14693,1,0.99861413
67912,1,0.15472008
50449,1,0.64591026
51551,1,0.7405107
25792,0,0.045009702
25182,0,0.47043854
27970,0,0.20145424
30058,0,0.26015863
69716,1,0.95819867
36794,0,0.052154697
49842,1,0.7291044
7859,1,0.47163376
38142,0,0.18611953
115060,0,0.03019701
78467,0,0.20214824
71767,1,0.9752997
73215,1,0.8863224
64773,1,0.9999964
86095,0,0.116131544
112974,0,0.0638888
62629,1,0.9970462
113353,0,0.098419994
115588,0,0.6473098
99131,0,2.12193e-05
46811,0,0.00029002587
89993,0,2.2255712e-05
97795,0,0.19577083
83368,0,0.53282976
54696,1,0.19264597
84991,0,0.3858795
51004,1,0.80088943
94015,0,0.077083915
69155,1,0.30039394
2903,0,0.1621744
63263,1,0.3480953
60564,1,0.4959473
49327,0,0.11867332
63576,1,0.45436502
86223,0,0.33625397
92392,0,0.57973635
80009,0,0.29565203
11124,1,0.55523264
50547,0,0.43589762
73896,1,0.999541
104171,0,0.0017555007
72305,1,0.64331913
201,0,0.025956927
6469,1,0.9959636
37039,0,0.45851418
28655,0,0.0048719323
61549,1,0.5516275
28043,0,0.011970965
85681,0,0.22657695
55673,1,0.5784305
100167,0,0.349045
93616,0,0.28229743
18673,0,0.041271605
112272,0,0.19780833
60755,1,0.5560131
112079,0,3.4613517e-05
1514,0,0.46167886
80721,0,0.049748957
61303,1,0.5066991
97508,0,0.17158972
29523,0,0.00750197
37326,0,0.00024552556
53765,1,0.55267584
44070,1,0.9993293
4379,1,0.3629097
28812,0,0.0054546525
73143,1,0.41597742
48141,1,0.84878933
106661,0,0.04847078
72564,1,0.638296
20538,0,0.0008300913
82379,1,0.99935305
110737,0,0.65773094
17475,0,0.0013811825
25286,0,0.015094568
93209,0,0.23338413
78968,0,5.314968e-05
29781,0,0.04505203
93374,0,0.12703785
3926,1,0.23263374
103302,0,0.06890967
2636,1,0.7639871
2221,0,0.0060127885
57642,1,0.95768404
77706,0,0.098119795
111386,0,0.09722459
84796,0,0.00043784617
92710,0,0.22642437
83709,0,1.2733174e-05
83279,0,0.00014885394
73168,1,0.2583332
76828,0,0.2230894
72582,1,0.85465515
106712,0,0.21838655
44479,0,0.66295767
101381,0,0.20473018
88576,0,0.004051039
81706,1,0.9995632
85410,0,0.0013066655
106568,0,0.0004351302
117852,0,0.09086543
116740,0,0.022622123
26144,0,0.0018712851
106964,0,0.17199966
8278,1,0.9753803
108311,0,0.00031444547
92898,0,0.11689707
114228,0,0.6506729
72291,1,0.24606712
1362,1,0.55151176
78813,0,0.0002567309
71643,1,0.30836183
84432,0,0.32227853
6310,1,0.6589565
102888,0,0.14789595
20759,0,0.17148918
41823,0,0.00022449896
82068,0,0.114346094
62105,1,0.5247437
102369,0,0.15392767
97067,0,0.031326275
63624,1,0.99996495
59156,1,0.99844426
20229,0,0.11640026
46563,1,0.043636195
66680,1,0.26828945
3931,1,0.979583
53933,0,0.42833945
55922,1,0.6437104
83481,0,0.15817438
1567,1,0.32802182
22556,0,0.06907316
61670,1,0.9999971
32254,0,0.13519537
11305,1,0.5726304
54511,1,0.18206154
19205,1,0.99956596
41797,0,0.0003357849
56519,1,0.99974513
16428,0,5.5635433e-06
18249,0,0.0006782199
39386,0,0.63567734
56390,1,0.8483819
4180,1,0.2265625
32868,0,0.03215224
59453,1,0.2266498
76486,1,0.99999887
104901,0,0.14573824
102167,0,0.25818238
87146,0,0.1789106
34876,0,0.16453707
3902,1,0.99084496
104075,0,0.051827487
80096,1,0.9998608
107202,0,0.03926128
44711,0,0.8265523
13647,1,0.8865179
88483,0,0.70240426
28881,0,0.008271309
117077,0,7.8366495e-05
49003,1,0.9653022
80710,0,0.11395572
78313,0,0.0719785
12184,1,0.15867272
31207,0,0.04964009
96685,0,0.6721313
9181,1,0.9988997
74500,1,0.9998274
51567,1,0.2191783
116449,0,0.6661463
100202,0,0.00010550459
53288,1,0.999154
84869,0,0.6101221
3063,0,0.41055688
60608,1,0.19691794
42809,0,0.30981627
7327,1,0.5703919
106082,0,0.0014397841
62615,1,0.6419085
50938,1,0.99785894
55130,1,0.8557606
60711,1,0.25318322
25196,0,0.2295643
7388,1,0.68808115
93129,0,0.21908452
45496,1,0.48363945
73048,1,0.44397333
64854,1,0.76567554
21088,0,0.116168305
21409,0,0.00029889963
15225,1,0.9847331
8239,1,0.7686922
5921,1,0.69396913
89192,0,0.12439873
43564,0,0.00073641667
69604,1,0.97528994
56081,1,0.39300573
83758,0,0.09344185
78528,0,3.1905256e-05
58020,1,0.9839536
75758,1,0.9994438
91690,0,0.2973918
84210,0,0.07406325
51242,0,0.047717202
115435,0,0.5561193
76991,0,6.8701e-05
89995,0,5.831601e-05
55302,1,0.999343
68557,1,0.99656147
47020,0,0.07952702
56374,1,0.39715394
25360,0,0.12804414
32701,0,0.005834474
16526,0,0.34973517
5859,1,0.9822474
52054,1,0.59583414
71135,1,0.9999497
21566,0,0.5472845
22798,0,0.18493134
34999,0,0.0003268176
84638,0,0.0012316592
40481,0,6.796965e-05
70404,1,0.20160343
20336,0,0.07574314
54089,1,0.9733194
36128,0,0.19527383
94470,0,0.25681016
115325,0,0.25568527
11886,1,0.86802876
50658,1,0.49399793
88318,0,0.2582385
53783,1,0.74978876
27135,1,0.07387229
77009,0,0.42819872
75389,1,0.9993557
58765,1,0.9953814
90790,0,0.13953169
111411,0,4.0371593e-05
96302,0,0.03539725
3404,1,0.9782472
45994,1,0.9774818
46943,1,0.8158644
69319,1,0.9996109
21028,0,0.001795544
68927,1,0.20092382
33929,0,0.1299152
87815,0,0.00023518024
22920,0,0.18226445
84150,0,0.12684202
105420,0,0.17227167
35803,0,0.0762584
90061,0,1.0323384e-06
6820,1,0.59001
100425,0,0.00030679014
78250,0,0.22039543
72071,1,0.528931
102934,0,0.515936
81365,0,0.018255178
81335,0,0.09556023
37978,0,0.33765125
48007,1,0.6210582
59703,1,0.98767143
62224,1,0.99999094
96932,0,0.35694975
61145,1,0.11427239
53729,1,0.76948506
101252,0,0.38004935
101413,0,0.00039548788
7554,1,0.23147497
22837,0,0.016227487
102593,0,0.25366697
50764,1,0.4680807
27559,0,0.0005785343
12477,1,0.104934506
87941,0,0.0022223536
102024,0,0.47057772
32325,0,0.30338752
8089,1,0.6454594
108843,0,0.22090176
78703,0,0.044279266
58645,1,0.9464771
96800,0,0.11317427
94280,0,0.061054677
65540,1,0.99790794
1672,0,3.515509e-05
13819,0,0.008056525
87844,0,0.12097423
100368,0,0.14540902
63649,1,0.52291507
50017,1,0.64570016
45023,1,0.9381623
105544,0,0.29531243
69392,1,0.9993426
34805,0,0.23599043
66354,1,0.56379235
57250,1,0.9998075
29385,0,0.058260962
25636,0,0.012354781
80868,0,0.00016759698
55668,1,0.21150194
28645,0,0.0048719323
26520,0,0.47081763
25944,0,0.014394393
48439,1,0.5825299
37783,0,0.00040518714
9025,1,0.74959064
2306,0,0.11073108
100939,0,0.52814484
35827,0,0.03768594
39909,0,0.16084051
77776,0,7.1042086e-05
24140,0,0.01910238
109158,0,0.0004184371
38794,0,0.15602839
74243,1,0.99992067
66988,1,0.66991365
92762,0,0.32667294
46986,0,0.24268681
63177,1,0.99623054
67794,1,0.6935752
27017,0,0.08847364
87621,0,0.00023598818
20208,0,0.2514525
79878,1,0.9993036
76068,1,0.9999043
91098,0,0.024906062
73112,1,0.99966866
79,0,0.52352667
41595,0,0.00441112
48065,1,0.42654955
59470,1,0.9985441
44099,1,0.9708112
60162,1,0.99984646
65984,1,0.62744844
69140,1,0.6924572
70769,1,0.7144214
47439,1,0.5816526
53863,1,0.57644445
18093,0,0.15301254
19756,0,0.054775514
103820,0,0.37110218
110321,0,0.21196608
87275,0,3.876318e-06
25185,0,0.00012761039
105186,0,0.49629402
80921,0,0.0013635592
64705,1,0.99931395
87610,0,0.08795538
9589,1,0.13147889
89579,0,0.0022021197
115851,0,0.1880147
105325,0,0.30160868
119025,0,0.21612486
9584,1,0.019198263
69079,1,0.98664606
90262,0,0.0013898383
85048,0,0.039020043
74048,1,0.99942213
37856,0,0.0025152375
95959,0,0.14231215
69636,1,0.73622197
59734,1,0.98767143
92563,0,0.14966667
83844,0,0.3436336
98044,0,0.21459031
15343,1,0.99911815
81041,1,0.9998528
65364,1,0.4897706
89156,0,0.086455375
594,0,0.36599857
23317,0,0.019390691
26214,0,0.42697236
116570,0,0.56573856
13505,1,0.5658238
52232,1,0.99670154
22352,0,0.20998418
12374,1,0.45160675
59442,1,0.8945108
57841,1,0.94672126
71371,1,0.37316918
106056,0,0.007388854
59331,1,0.9999234
32149,0,0.001848273
82619,0,0.002671987
14164,0,0.22947828
94490,0,0.4225026
56832,1,0.99776274
46269,1,0.691336
76739,0,0.09426101
177,0,0.4342748
90447,0,2.7703316e-05
37548,0,3.57552e-05
16014,0,0.41329688
78010,0,0.17426282
70275,1,0.31289807
70812,1,0.66399986
63234,1,0.36153066
113212,0,0.014281839
54340,1,0.79615104
75697,1,0.9993576
104618,0,0.27375498
48057,1,0.5502733
70653,1,0.98785186
83983,0,0.37363937
22813,0,0.28171232
46028,1,0.99714524
49361,1,0.7448505
62413,1,0.9261117
73271,1,0.6879204
106043,0,0.09067144
23798,0,0.045041904
96928,0,0.69862115
19182,1,0.9803403
38790,0,0.32210675
97437,0,0.06799733
16077,0,0.12835272
56827,1,0.68004656
22684,0,0.35693166
90599,0,0.00096148084
113397,0,0.112554446
44629,0,0.0017266661
17302,0,0.08544695
55908,1,0.78571284
80529,0,0.016352717
71845,1,0.32574546
4999,1,0.99542856
53824,1,0.41319102
26868,0,0.18909259
87148,0,0.03933194
4947,0,0.108526744
89942,0,0.048518438
11290,1,0.67725885
53846,1,0.96793735
34135,0,0.00081275805
50890,1,0.5941222
17054,0,0.0023819618
85537,0,0.0967648
15805,0,0.20809796
60555,1,0.51029027
1996,1,0.5653371
73879,1,0.9995015
88806,0,0.00066863355
57355,1,0.99927974
53141,1,0.9999344
81805,1,0.9996062
52751,1,0.6991459
114695,0,0.53298235
1366,1,0.6020857
103642,0,0.29783508
50956,1,0.99785894
74265,1,0.9994665
113230,0,0.4205192
61717,1,0.9856231
30669,0,0.4692967
6534,1,0.58004516
3327,1,0.9846456
38543,0,0.6263117
110173,0,0.71955824
38728,0,0.0045906547
25193,0,6.692157e-05
8244,1,0.9072802
53469,1,0.3122819
106113,0,0.00023796358
43148,0,0.039262254
76149,1,0.9992538
101076,0,0.3529292
94845,0,0.09069058
16481,0,0.0423416
70633,1,0.99997246
82382,1,0.99935305
47149,1,0.29755706
67399,1,0.9998189
68113,1,0.7382698
52459,1,0.9961271
25332,0,0.4355178
79306,0,0.30519673
88884,0,0.025029492
76272,1,0.9999017
88044,0,0.1284676
12566,1,0.90550333
42252,0,0.025808081
44858,0,0.27136156
59206,1,0.4224652
55557,1,0.47943485
11527,1,0.53102314
94985,0,0.67621136
80913,0,0.39314395
87331,0,0.09678794
25600,0,0.107700914
82474,0,0.05652935
96773,0,0.18444997
28982,0,7.998605e-05
93164,0,0.0044120583
110987,0,0.0011366626
116484,0,0.14852951
71807,1,0.51941717
90582,0,0.26696816
18798,0,0.021719774
115831,0,0.056063477
77583,0,0.064743325
24293,0,0.16216508
101760,0,0.19317643
89297,0,0.32495272
113923,0,0.15924072
102806,0,0.00048141085
59446,1,0.8945108
71586,1,0.68697333
62180,1,0.32208332
32801,0,0.017814755
10845,1,0.96519965
56329,1,0.9999447
113750,0,0.3648286
60414,1,0.9999951
81107,1,0.9998294
95695,0,0.03634823
78888,0,0.032893907
3593,1,0.17096601
79258,1,0.99999875
50020,1,0.28650087
51595,1,0.67859083
78560,0,0.070127495
10452,1,0.9895736
39519,0,0.09543821
82988,0,0.11679475
64066,1,0.41332707
77063,0,0.01375683
18537,0,0.08210864
20910,0,0.00030501405
48963,0,0.64512897
66991,1,0.7497798
85353,0,0.00025845278
51629,1,0.12811133
16871,0,0.0010015392
42448,1,0.6650633
65490,1,0.9902006
1292,1,0.41005167
41335,1,0.87617177
117993,0,0.4526888
26087,0,0.3588511
25765,0,0.12292546
31136,0,0.03289
50476,1,0.3923084
37663,0,0.2650921
30081,0,0.00031445417
92061,0,0.03487163
64894,1,0.6202028
70647,1,0.99997246
82958,0,0.14072882
89261,0,0.00018500478
97125,0,0.04210488
21813,0,0.019904729
34851,0,0.119380236
817,1,0.5076844
108441,0,0.68619263
78174,0,0.00034134192
43086,0,0.00036001578
35257,0,0.060669072
42946,1,0.2512812
37142,0,0.006793322
78973,0,0.0003402233
32807,0,0.0077831503
46779,1,0.7687292
1470,1,0.54140234
90554,0,3.516693e-05
114451,0,0.57099104
60827,1,0.6158922
87182,0,0.07907073
93951,0,0.44761527
41053,0,0.012339215
101664,0,0.7308007
61682,1,0.7841411
104738,0,0.55037534
57714,1,0.9980645
83204,0,0.026220646
42361,1,0.97460663
78975,1,0.993568
25743,0,0.0002673051
102594,0,0.19848523
110049,0,0.00018276283
68195,1,0.96494895
30643,0,0.12246267
19033,0,0.039164178
26969,0,0.36674827
15301,0,0.013100724
105626,0,0.056248456
15694,0,0.024100382
103437,0,0.6750263
70296,1,0.99991304
97819,0,0.028990677
89427,0,0.3030869
23573,0,0.17278385
39412,0,0.043265026
96730,0,0.098305784
111034,0,0.43364236
17270,1,0.99731666
76078,1,0.9999043
47028,0,0.5709357
98645,0,0.00091116974
46934,1,0.22886813
93387,0,0.26991296
110333,0,2.5822128e-05
57031,1,0.99803114
104136,0,0.07375447
112679,0,0.3749893
6448,1,0.9959636
29677,0,0.00018697126
61929,1,0.9327614
33638,0,0.50761986
20356,0,0.012866484
107426,0,0.40032682
99834,0,4.52722e-06
36290,0,0.6159852
82972,0,0.6471312
8050,1,0.49577236
47069,1,0.13231571
72617,1,0.34411126
13384,1,0.793158
93934,0,0.17832685
26763,0,0.11323363
50517,1,0.6087192
76145,1,0.9992538
113288,0,0.00038688997
73423,1,0.8270757
56620,1,0.2651367
5404,1,0.997146
48420,1,0.6646106
17346,0,0.046193723
107974,0,0.08694932
101086,0,0.54766786
52984,1,0.9946382
