original_index,y_true,cancel_probability
33713,0,0.13669479
116165,0,0.25367117
96263,0,0.35274002
93990,0,0.0022664224
32927,0,0.09961878
34565,0,0.13996577
29852,0,0.010965713
35152,0,0.003019623
24489,0,0.5716777
7123,1,0.79545015
77679,1,0.9993753
38186,0,0.21268451
103310,0,0.19327158
8614,1,0.72556883
111345,0,0.0010104429
69582,1,0.99993247
92909,0,0.58771574
49414,1,0.13739558
73853,1,0.99956745
22511,0,0.16560164
48699,1,0.6058941
8561,0,0.00057128543
15059,0,0.011506398
19982,0,0.06353197
9203,1,0.3029581
118906,0,0.14692397
112327,0,1.6302347e-05
11384,1,0.1393448
79945,0,0.3257216
100559,0,0.00046909432
83924,0,0.20974573
8440,1,0.71493137
33389,0,0.036891486
11275,1,0.9937485
88853,0,0.102851585
19373,0,0.0013358162
52957,1,0.9851847
2135,1,0.97937274
23345,0,0.034124058
43199,0,0.36563855
111678,0,0.10317751
50500,1,0.79797745
28997,0,0.28823665
79627,0,0.048741356
26275,0,0.078473024
80784,1,0.5205844
59722,1,0.98884845
101239,0,0.003423156
66168,1,0.87312496
8876,1,0.020902708
86784,0,0.13570915
43000,0,0.14451127
17329,0,6.958544e-05
86702,0,0.17485094
95554,0,0.2854501
5015,1,0.9988805
39936,0,0.4500971
47041,1,0.17174126
83570,0,0.03333815
47996,1,0.7138927
29010,0,0.076226994
22063,0,3.1476568e-05
103077,0,0.29950935
95884,0,0.726037
66147,1,0.97701824
28375,0,1.4038476e-05
85741,0,0.030485
103135,0,0.22027454
30137,0,0.115938716
24396,0,0.44368055
19305,0,0.03681344
16719,0,0.14719643
93706,0,0.66194665
113167,0,0.62251663
71456,1,0.9936568
42276,0,0.46615168
118439,0,0.25863945
50167,1,0.19957694
22976,0,0.08140447
91360,0,0.1283216
57759,1,0.99976414
96383,0,0.5561125
97474,0,0.3932438
6956,0,0.6098895
41454,0,0.059335947
5516,0,0.027615378
118696,0,0.5962845
63169,1,0.99751693
109537,0,0.38269135
113013,0,0.0025404298
86873,0,0.051789995
33116,0,0.00031563756
11130,1,0.7173528
47878,0,0.2230369
82672,0,0.01357764
93165,0,0.015653867
10602,1,0.35514674
26925,0,0.0046247086
47538,1,0.08533673
20940,0,0.001716585
97275,0,2.8270773e-05
119303,0,0.80116296
63450,1,0.9987473
93227,0,0.16916044
86764,0,0.22219656
48015,1,0.4012823
24543,0,0.21614969
11593,1,0.70879716
28167,0,0.53429043
2182,1,0.97501856
29910,0,0.12209133
71846,1,0.7203287
31131,0,1.790323e-05
94754,0,0.15496443
116546,0,0.6509345
45085,1,0.9488453
19843,0,0.44785872
113250,0,0.21958728
104123,0,0.062192123
108125,0,0.5838063
15860,0,0.42659032
30289,0,0.003968932
105162,0,0.117442556
53413,1,0.9990657
77228,0,0.32161885
91994,0,0.00012022689
47016,1,0.6735064
40423,1,0.9523146
101342,0,0.058545187
41425,1,0.45686394
96762,0,0.55526406
24605,0,5.8458772e-05
19195,1,0.9996062
1208,0,0.41017064
77806,1,0.89455765
49999,1,0.9972997
11523,1,0.24014911
20144,0,0.0750711
37403,0,0.013872229
32938,0,0.03296743
85607,0,0.0053428635
104457,0,0.5892494
5672,1,0.79626614
24717,0,0.08807767
39373,0,0.00089361373
608,0,0.65189207
37189,0,0.08702942
74850,1,0.9999658
20028,0,0.45030233
105901,0,0.003528644
102038,0,0.087014
1152,1,0.41240066
19425,0,0.0009051675
45620,0,0.007943331
90340,0,0.87682134
74082,1,0.9999747
36080,0,0.24732086
106334,0,0.31374335
69504,1,0.99948275
90821,0,0.35225454
22774,0,0.00012859101
1407,0,0.63522863
29833,0,0.070341475
35004,0,0.23702005
89964,0,3.559971e-05
100507,0,0.0076889135
114941,0,0.13153939
54830,1,0.7995206
86896,0,9.446371e-05
29631,0,0.040203035
85804,0,0.0012382512
13652,1,0.78321236
109485,0,0.38610232
74732,1,0.9999652
106988,0,0.055843517
37766,0,0.28837585
104467,0,0.07437263
108872,0,0.6709348
71873,1,0.6491668
51681,1,0.99937695
58037,1,0.58437014
11448,1,0.87215483
17220,0,6.3247476e-06
61634,1,0.5113245
101232,0,0.00015976442
114525,0,0.43764114
24521,0,0.0002401336
97214,0,0.65976536
86037,0,0.10137476
24621,0,0.0035653214
45221,1,0.99803066
16705,0,1.0477455e-05
62146,1,0.24225062
80963,0,0.0010540144
99868,0,0.000119529606
29126,0,0.12454076
63927,1,0.5541496
26884,0,3.7737977e-05
94273,0,0.008343243
76662,0,0.16647884
72265,1,0.99919146
26112,0,0.026614662
107944,0,0.15025143
3559,0,7.191058e-05
96841,0,0.01960464
69852,1,0.38684458
83806,0,0.20348819
26899,0,0.76456046
36447,0,0.039187104
75981,1,0.9994741
88599,0,0.0023703137
22046,0,0.1069852
40368,0,0.07848624
70672,1,0.918314
64675,1,0.9984873
32763,0,0.0067762528
107647,0,0.23622002
24875,0,0.4095306
98966,0,0.0010076623
24663,0,0.5557182
14279,0,0.06387337
35783,0,0.48451605
46932,1,0.3445949
6232,1,0.7729789
9717,1,0.22128646
28451,0,0.41912147
3964,1,0.5749949
53990,1,0.4276434
40728,1,0.63057244
33049,0,0.19503936
28833,0,0.004286956
45592,1,0.56724703
81495,0,0.04564421
22547,0,0.066429116
61762,1,0.77967685
87454,0,0.004039156
25295,0,0.1756795
27389,0,0.3966685
40797,0,1.3965915e-05
21818,0,0.04612509
80898,0,4.127569e-05
34665,0,0.3116268
51089,1,0.5216671
80568,0,0.00013260094
105689,0,0.103742644
109614,0,0.4276665
50666,0,0.43066764
70826,1,0.99968016
35009,0,0.00010781735
100033,0,0.56580997
117979,0,0.023441767
25932,0,0.6528976
58196,1,0.9142574
9102,1,0.56038785
77894,0,0.19432235
6428,1,0.67618865
28859,0,0.38435692
81032,1,0.9999889
88055,0,0.051823303
96895,0,0.109201126
90885,0,0.0018932989
49095,1,0.16704042
94269,0,0.006153214
40619,1,0.7658403
64335,1,0.29795676
16773,1,0.9995149
108452,0,0.11987691
419,0,0.25788525
67557,1,0.99990845
26410,0,0.16491958
77227,0,0.04727008
26437,0,0.6153735
83058,0,1.2583931e-05
93453,0,0.0039029804
36273,0,0.7895018
111455,0,0.00053502544
118764,0,0.16206677
8474,1,0.13791525
56968,1,0.9756161
15712,1,0.9999888
8172,0,2.271917e-05
117614,0,0.27811152
68955,1,0.94306767
64589,1,0.92060256
60529,1,0.15083052
110770,0,0.22736473
87675,0,0.0132556055
5263,1,0.5295671
5416,1,0.99689
90309,0,0.3918529
56628,1,0.99971783
24347,0,0.0039871377
69047,1,0.8128751
46812,1,0.72798055
103091,0,0.52454174
18967,0,0.0004984573
107481,0,0.00014827668
81626,1,0.9999933
10910,1,0.5827918
118849,0,0.3284205
35802,0,0.017018955
7766,1,0.48475888
115573,0,0.15742475
51496,1,0.97057897
83787,0,0.15951565
23072,0,0.03236041
94462,0,0.15544823
8727,0,0.00047828816
89910,0,0.10491675
7334,1,0.69588757
2089,0,0.069621384
78419,1,0.9831354
33692,0,0.15092202
45176,0,0.00013982713
19801,0,0.00046257096
53011,1,0.9992872
118403,0,0.6019901
52122,1,0.9908366
67737,1,0.60064894
94073,0,0.056985203
76418,1,0.9999973
31547,0,0.31772453
2148,0,3.288484e-05
49647,1,0.71944356
34848,0,0.10419474
25705,0,0.33141968
103021,0,0.5432881
118885,0,0.0009871502
36874,0,0.09005944
106449,0,0.5541496
23515,0,0.029721526
100197,0,4.806367e-05
47648,1,0.968419
56637,1,0.99971783
85590,0,0.0067856237
54053,1,0.9791607
27750,0,0.14393125
118685,0,0.66119254
41884,0,0.08514345
61802,1,0.91584456
57382,1,0.2527188
48419,1,0.4289063
71051,1,0.99980605
28855,0,0.27926144
113289,0,0.2506571
64291,1,0.55678785
52641,1,0.99746233
114944,0,0.2569306
59539,1,0.23793378
78711,0,0.045722805
83002,0,0.1335433
70420,1,0.98958516
17443,0,0.49118486
118949,0,0.34110612
11676,1,0.99666345
28647,0,0.17697243
20995,0,0.3997013
78420,1,0.99639225
118848,0,0.68749136
80400,1,0.9996584
110919,0,0.045184445
37588,0,0.39035082
39372,0,0.043845132
40267,0,0.50093186
10901,1,0.9980492
108762,0,0.056456536
82111,0,0.04822011
51501,1,0.9983192
88147,0,0.0016879746
57574,1,0.7126422
23938,0,0.00014057981
23006,0,0.047943167
92568,0,0.08956137
22325,0,0.07704599
117029,0,0.0005442379
66670,1,0.9703774
2473,0,0.71569777
21319,0,0.54990923
115289,0,0.6148976
18678,1,0.99325997
96742,0,0.16301322
13827,0,0.22335939
29522,0,0.18081088
21349,0,0.03731369
17037,0,2.0020896e-05
129,0,0.0018160734
81443,0,2.3315662e-08
34915,0,0.00018950102
113058,0,0.53500915
65999,1,0.95486295
66053,1,0.79626137
8176,0,2.6937838e-05
35314,0,0.004589398
83569,0,0.13245292
44755,0,0.14782724
116250,0,0.14232746
118997,0,0.6492294
35457,0,7.3801903e-06
62977,1,0.99860287
77461,0,0.08222152
24425,0,0.0003201115
100372,0,0.0027874664
116034,0,0.31759885
56170,1,0.3754833
8414,1,0.99645084
42053,1,0.9901664
4249,1,0.74109495
100170,0,0.11401604
89707,0,0.18128376
48101,1,0.17418407
28461,0,0.28547
75204,1,0.9992892
58152,1,0.99993426
116158,0,0.73281693
89868,0,0.20290637
113668,0,0.7238176
34304,0,0.051983286
67866,1,0.5209261
51876,0,0.135908
68452,1,0.9937804
75985,1,0.9994741
78226,0,0.012679709
22805,0,0.01345261
41495,0,0.00091603
87294,0,0.14194605
29172,0,0.8547908
86435,0,0.33354345
14892,1,0.9988875
58618,1,0.9519676
53292,1,0.957305
41740,0,0.063016556
52598,1,0.53000855
81593,1,0.9994392
22652,0,0.043719094
40012,0,0.017920565
31731,0,0.039230283
117617,0,0.7428204
41512,0,0.047772095
12072,1,0.40074638
14987,1,0.9999755
14882,0,0.010808202
24384,0,0.17076638
34989,0,0.0017587292
406,0,0.33459994
18773,0,0.10828747
97036,0,6.424439e-05
93412,0,0.026553323
4844,0,0.00034817928
3847,0,0.02024056
37267,0,0.19304167
80018,0,1.7351751e-05
39480,0,0.7372172
102236,0,0.052120104
110305,0,0.54207754
98836,0,0.44299543
25408,0,0.0047233137
116574,0,0.17592514
107139,0,0.2726822
13432,1,0.45835474
96309,0,0.37691006
50868,1,0.7128798
113407,0,0.64421177
71280,1,0.53015006
99341,0,0.18955842
98000,0,0.4360362
16493,1,0.9891766
86690,0,0.23716177
33008,0,0.0008668639
82590,0,0.36819664
12224,1,0.81954503
104331,0,0.10448401
42764,0,0.015869644
72357,1,0.86478573
86712,0,5.3646625e-05
108831,0,0.34609407
69413,1,0.9994498
25544,0,0.29565758
18654,0,0.08014339
1592,0,0.043718047
18421,0,0.020026423
25744,0,4.3550706e-05
41039,0,0.06922691
103812,0,0.08173865
20715,0,0.09319418
88297,0,0.10859989
25167,0,0.12646334
64615,1,0.30816936
51637,1,0.095481835
68679,1,0.9999869
109088,0,0.36520648
44337,0,7.802036e-05
35381,0,0.25421837
88612,0,0.0013942524
31451,0,9.359036e-06
54132,1,0.99800795
14408,0,0.6131788
104668,0,0.22757468
228,0,0.0022391106
108909,0,0.07859944
77159,1,0.053204823
14386,0,0.043230392
83849,0,0.048182737
70382,1,0.52025473
42079,0,0.0011144212
27727,0,2.0527554e-05
78385,0,0.03761838
113475,0,0.073619954
96446,0,0.13417415
97649,0,0.0002655906
65465,1,0.9998196
17318,0,0.11086875
102961,0,0.012107849
66220,1,0.99896246
4617,1,0.9972468
44023,0,0.0006310248
65950,1,0.6825912
62964,1,0.99860287
43165,0,0.0005336002
2285,0,0.0019631754
85954,0,0.6704171
32165,0,0.14093173
105239,0,0.17842941
26304,0,0.15193954
93516,0,3.0463043e-05
73695,1,0.7115532
70503,1,0.9977335
42124,0,8.481067e-06
71129,1,0.99989885
43751,0,0.0017842529
92501,0,0.0685339
6061,1,0.78479385
103902,0,0.5541172
50298,1,0.99989843
23109,0,0.004963053
3607,1,0.7543668
93038,0,0.34979042
85034,0,0.12580213
17272,0,2.5661482e-05
113683,0,0.17753445
19251,0,0.023230618
76176,1,0.9998647
97940,0,0.45449552
68215,1,0.99975747
24795,0,0.0036991374
18835,1,0.4508213
38348,0,0.5271054
71414,1,0.92053133
51765,1,0.7221894
29824,0,0.08285025
29816,0,0.12341984
109972,0,0.35604653
47176,1,0.63725096
112057,0,0.07737901
110811,0,0.00095633726
112555,0,0.25210452
116757,0,0.73890543
104703,0,0.00023415324
103955,0,0.261641
42524,0,0.0005724207
106564,0,0.024400847
117878,0,0.35532603
102437,0,0.17670925
105226,0,0.083719805
60650,1,0.7718197
27031,0,0.37362128
66726,1,0.7440892
114168,0,0.6349489
20040,0,0.032654684
93406,0,0.079299495
68139,1,0.99763
97593,0,0.059510116
75686,1,0.9994549
5436,1,0.63978636
35766,0,0.05880021
24174,0,0.29207307
111186,0,0.5259687
108478,0,0.651341
24060,0,0.001683424
70616,1,0.9861031
49034,1,0.9996234
43600,0,0.0008106657
114666,0,0.42785275
5380,1,0.1422595
81368,0,0.35856205
11772,1,0.49239546
19522,0,0.5230475
51238,0,0.052183088
99432,0,0.95753413
23283,0,0.21053992
49159,1,0.37232605
16139,0,0.0005963543
55454,1,0.61727405
85266,0,0.3242895
32111,0,0.01836169
20661,0,0.040188838
38334,0,0.045685925
52549,1,0.95267725
34402,0,0.007913716
84935,0,0.007250697
81689,0,0.053762816
18799,0,0.011886947
58506,1,0.999984
75687,1,0.9994549
29475,0,0.028311362
100127,0,0.33128974
118299,0,0.26281577
14632,0,0.055969253
109753,0,0.39780813
92054,0,0.08299342
35605,0,0.0042438796
64988,1,0.86484754
22701,0,2.1228916e-05
72904,1,0.9017579
5281,1,0.99957687
69411,1,0.9994498
108812,0,0.28853118
7917,1,0.46212354
107996,0,0.019917738
69742,1,0.52421564
68624,1,0.9996681
50452,1,0.07564428
114738,0,0.01764623
22521,0,0.7769447
70470,1,0.9977335
113797,0,0.010440647
73367,1,0.35968113
74228,1,0.99969786
72024,1,0.63371384
61191,1,0.3893318
90151,0,0.113116495
85968,0,0.00030588097
20627,0,0.04316108
24653,0,0.053473122
99760,0,0.6542927
14895,1,0.9988875
47409,1,0.48759982
82132,1,0.9989019
54882,1,0.7404989
85838,0,0.17415078
9550,1,0.15588951
24008,0,0.46828312
101084,0,0.39464432
96392,0,0.059012983
4040,1,0.99972785
115364,0,0.1820151
74318,1,0.99963623
21220,0,0.20851372
81771,1,0.99953634
12768,1,0.802368
66201,1,0.99896246
92077,0,0.31133553
74740,1,0.9999652
6043,0,2.2955623e-05
100386,0,0.21476616
34349,0,0.4306928
87363,0,0.027747244
28223,0,0.50326014
14126,0,0.031443156
77372,1,0.9995745
4148,1,0.16706772
11817,1,0.99378705
108902,0,0.07700896
16460,0,1.3049211e-05
52758,1,0.23918672
2449,0,0.0007165987
31179,0,0.04435853
38557,0,0.20760933
45670,0,0.026471663
85337,0,0.29733533
82076,1,0.15955794
100413,0,0.7701749
45190,1,0.71428466
108416,0,0.5725809
42817,0,0.00029371007
21817,0,0.01815825
52539,1,0.82224256
63875,1,0.6041528
5226,0,0.0050899643
86194,0,0.060347844
97113,0,0.43522424
49501,1,0.9999878
53993,1,0.71944296
43719,0,5.853458e-05
19154,0,0.02187493
49176,1,0.27688786
61816,1,0.7069416
5560,0,0.0008028552
116301,0,0.5540583
24027,0,0.0064093242
53121,1,0.11534977
25163,0,0.00010519316
68458,1,0.9937804
66653,1,0.9560229
62185,1,0.5158053
103356,0,0.059313823
66880,1,0.9992545
71675,1,0.6504977
1459,1,0.59375715
51760,1,0.40967345
40405,1,0.59539783
107772,0,0.03576101
113584,0,0.00013466568
67810,1,0.2871933
16161,0,0.00016314503
108433,0,0.15950781
24770,0,0.16232729
102306,0,0.2411905
104151,0,0.2615474
90841,0,0.108233824
51789,1,0.0009495699
57254,1,0.99998266
2229,1,0.941924
118326,0,0.013159986
97541,0,0.00013493898
25479,0,0.1130276
44034,0,0.033004653
104380,0,0.14598827
20357,0,0.03449836
108850,0,0.1304139
50887,1,0.5151341
61287,1,0.63752055
37221,0,0.00015088632
106336,0,0.0013246862
30798,0,0.027994912
100054,0,0.0005953932
85191,0,0.087594956
87608,0,0.11188762
15427,0,6.0127073e-05
34687,0,0.12786706
89170,0,9.0662667e-07
116780,0,0.674644
64428,1,0.87174654
109627,0,0.25573823
2350,1,0.08414593
9515,1,0.8098757
71589,1,0.765831
48286,1,0.6609843
19961,0,0.13226531
19426,0,0.032617893
73703,1,0.6889388
115966,0,0.42542785
83769,0,0.02742154
96870,0,0.98250324
101528,0,0.7406143
105451,0,0.18505076
91589,0,0.14789948
2731,0,0.0057772496
3716,0,0.74345076
86355,0,0.63567996
25085,0,0.04511246
32297,0,0.008483433
4388,1,0.4041258
87903,0,0.055284113
15689,0,0.37537217
114204,0,0.032595042
75483,1,0.99988407
41722,0,0.90213805
118034,0,0.12412616
24634,0,0.13477297
109218,0,0.0025923036
15664,1,0.99743414
105721,0,0.0021940644
97408,0,0.0032526443
54448,1,0.16071443
117960,0,3.2287273e-05
105373,0,0.61676395
81332,1,0.93541956
44133,1,0.9969892
39246,0,0.005570834
108404,0,0.3769498
102622,0,0.43138364
24187,0,0.07922882
86735,0,0.20021757
95298,0,0.18623936
1591,1,0.47466403
93329,0,0.27033576
66960,1,0.77941257
90183,0,0.032797348
111944,0,5.645054e-05
97020,0,0.16724484
89315,0,0.18438742
32696,0,0.030605944
86167,0,0.09373693
98280,0,0.080984905
26788,0,0.5155939
2874,1,0.5973189
64180,1,0.38332105
88802,0,0.0014192557
52407,1,0.9560386
63752,1,0.99679804
39356,0,0.7164356
96037,0,4.1741177e-06
21111,0,0.016618999
9475,1,0.9742465
114638,0,0.004352857
66283,1,0.6624056
19274,0,0.0857413
17782,0,0.017159553
13886,0,0.026175026
34311,0,0.21924719
97486,0,0.11368675
102942,0,0.47796696
98932,0,0.29957104
55647,1,0.7436739
104956,0,0.06922908
67758,1,0.20697007
6120,0,2.1128115e-05
113752,0,0.07426604
78302,0,0.06504176
72297,1,0.9385263
86907,0,9.446371e-05
102729,0,0.44685924
16195,1,0.99081224
101769,0,0.27696648
79933,0,0.079255216
83044,0,0.0027532028
69526,1,0.4532035
17419,0,0.04981482
10979,1,0.33839804
89816,0,0.32635158
68305,1,0.9999314
14907,0,0.007032136
36175,0,0.0027143285
109812,0,0.42091423
82105,0,0.10683319
21605,0,0.118005894
106931,0,0.10814139
55539,1,0.7685888
72177,1,0.78894335
34264,0,0.0064192885
1559,0,0.004698818
15670,1,0.99743414
23110,0,0.0461933
9232,1,0.375107
3633,1,0.60293293
64713,1,0.99837846
99749,0,0.101137355
107817,0,0.2575354
5054,1,0.9489199
4141,1,0.6724986
64833,1,0.53717744
73025,1,0.47772667
29780,0,0.26082903
118077,0,0.30154178
4679,1,0.8545765
74194,1,0.9999823
22402,0,0.37791786
108375,0,0.3990033
69968,1,0.99308294
44653,0,0.00038813642
105473,0,0.00053631037
83473,0,0.024446296
6007,1,0.4238234
88868,0,0.006209064
95429,0,0.11217969
118226,0,0.3294535
110523,0,0.3755154
103859,0,0.00018895687
45803,1,0.99384576
56828,1,0.9999819
116913,0,0.55570495
52431,1,0.9837627
11815,1,0.99378705
40339,0,0.57341796
73377,1,0.57846457
111936,0,0.079025276
103020,0,0.134198
22573,0,0.5866896
112923,0,0.10099546
110327,0,0.00023011585
54956,1,0.23277435
27738,0,0.00037090268
43479,0,0.012315695
4392,1,0.4321944
69874,1,0.9919255
50504,1,0.99981993
61925,1,0.9948947
107337,0,0.0035308062
14235,0,0.043334626
98261,0,0.18753195
31944,0,0.007370726
58782,1,0.99903667
52422,1,0.9837627
64350,1,0.35876268
71693,1,0.52139455
43045,0,0.014217238
61397,1,0.56434906
16730,0,0.3674538
90162,0,0.056865167
27201,0,0.19842087
76089,1,0.9999247
72530,1,0.11651605
40330,0,0.27188677
85761,0,0.40124798
64499,1,0.22120397
78466,0,7.838196e-05
111775,0,0.14992811
52231,1,0.97404104
93799,0,0.14941168
90132,0,0.00032668302
116955,0,0.046390314
44084,0,0.10102267
77760,0,0.45600238
37542,0,0.00069119857
6407,1,0.8182875
82209,1,0.999107
114996,0,0.022838237
16898,0,0.13750051
51370,1,0.9964914
85101,0,0.03303856
112007,0,0.0021857433
73463,1,0.24405287
53371,1,0.52582705
45644,0,0.026471663
77962,0,0.060731973
114701,0,0.21484986
36783,0,0.0003657241
103254,0,0.42738894
64426,1,0.8425947
59084,1,0.99994826
113206,0,0.0052244538
26228,0,0.0050252564
71677,1,0.66637707
17620,0,0.0062400466
57195,1,0.38214082
27830,0,0.82477427
49319,1,0.20013972
111431,0,0.0002749072
70159,1,0.28360265
70002,1,0.99308294
116702,0,0.00042824575
71542,1,0.9000569
11405,1,0.9205216
12330,1,0.9294867
69586,1,0.99997777
108690,0,0.11914536
52560,1,0.95267725
108343,0,0.00018719299
115184,0,0.6307914
106421,0,0.14902028
9942,1,0.70580375
113745,0,0.04221729
69855,1,0.9919255
113267,0,0.0020207134
16602,0,0.00351858
88023,0,0.5250834
71751,1,0.3268435
16859,0,0.0003915211
35093,0,0.13534363
82616,0,0.00077134103
79407,1,0.99995035
83639,0,0.010652933
62935,1,0.99860287
52844,1,0.73964596
103835,0,0.0017660316
84712,0,0.05831622
11331,1,0.89990634
110020,0,0.0005229645
107757,0,0.49138626
65005,1,0.87757266
31339,0,0.3632518
49920,0,0.0013880002
2114,0,0.0018719763
100799,0,0.00026198392
95633,0,0.13219725
22232,0,0.6097334
71718,1,0.9995817
99725,0,0.0006688002
33228,0,0.013917918
72367,1,0.7417771
68015,1,0.7531853
90839,0,0.14407323
70863,1,0.039043635
27742,0,0.23136392
108945,0,0.64088947
7181,1,0.6015979
104771,0,0.51048714
119295,0,0.6599965
116112,0,0.1593694
66166,1,0.7534595
7828,1,0.14123373
117186,0,0.07114814
113154,0,0.8446465
94149,0,0.00029051182
32226,0,0.14023735
46838,1,0.20018825
83401,0,0.5733918
2147,0,0.31199318
69352,1,0.9994498
40864,0,0.03483432
45893,1,0.73300815
37849,0,0.15757506
27511,0,6.208399e-05
88204,0,0.21958423
50180,1,0.10185411
32166,0,0.14093173
37846,0,0.62290627
70882,1,0.9938228
104137,0,0.30790058
15698,0,0.010019088
43340,1,0.64344585
71264,1,0.7411617
27314,0,1.0482633e-05
90875,0,0.15135935
49638,1,0.24223602
28271,0,0.00077204924
20366,0,0.050496437
113023,0,0.0005934329
59661,1,0.60049856
101450,0,2.771864e-05
25245,0,0.00014022089
95549,0,0.08009851
79919,0,0.00016986091
110055,0,0.5194644
44177,0,0.19861132
10727,1,0.073928915
79245,1,0.99999446
22436,0,0.03362019
84637,0,0.084768385
111111,0,0.1912148
65172,1,0.79539204
15283,0,0.04847331
31191,0,0.030849494
28060,0,0.009728338
70029,1,0.89695644
88041,0,0.0012011124
104957,0,0.031845357
105907,0,0.052117467
50512,1,0.99981993
23162,0,0.0023265723
64522,1,0.5448492
79938,0,0.09660366
5483,1,0.049988516
8949,1,0.84512794
17098,0,0.0008597337
92661,0,0.35889116
40214,0,0.40566266
77801,1,0.99960184
28622,0,0.0017541491
98319,0,0.29796374
60275,1,0.9999781
83823,0,0.0077664866
103049,0,0.0009624102
73180,1,0.60456175
32618,0,0.0016052496
40999,0,0.00097161694
103305,0,0.6490418
49130,1,0.94993716
84709,0,0.084651
27523,0,4.601927e-05
8631,1,0.9964942
54261,1,0.6681007
102083,0,0.000115974624
31914,0,0.6333381
64527,1,0.28888008
115555,0,0.24538353
56382,1,0.10770673
116877,0,0.3886647
90954,0,0.11338313
73821,1,0.9995365
74437,1,0.99980557
86,0,2.0349764e-06
98871,0,0.05971835
23623,0,0.09946694
29456,0,0.2921315
104216,0,0.07612688
49898,0,0.002175585
118334,0,0.07390317
81276,0,0.39472434
112751,0,0.11598545
76927,1,0.9999984
107798,0,0.058502864
103636,0,0.4958327
62542,1,0.6331357
63006,1,0.9999508
116187,0,0.009040035
11620,1,0.7049239
73835,1,0.99956745
88280,0,0.095730945
51996,1,0.74272656
109069,0,0.08563632
35142,0,0.23175232
65542,1,0.107381225
88082,0,0.00017314314
3497,1,0.9996676
65417,1,0.99943197
81141,0,0.001758838
44956,0,0.0012474586
54685,1,0.77274954
92923,0,0.12966122
46556,0,0.074393265
101852,0,0.093838066
25335,0,0.00047130985
29093,0,0.00011611937
42453,0,0.0005724207
93579,0,0.0079519795
16764,0,0.0012124532
118894,0,0.0009871502
103042,0,0.0027781704
43464,1,0.64344585
77884,0,0.0020453443
26081,0,0.6350466
42873,0,0.106385015
8294,1,0.9992376
69343,1,0.99983686
25230,0,0.022402154
79073,0,0.07480543
81004,1,0.9999889
118714,0,6.123138e-05
56294,1,0.4096722
32570,0,0.55450845
66820,1,0.9992545
62617,1,0.83513486
106720,0,0.001084465
45608,1,0.99616855
74422,1,0.99978083
21166,0,0.092848435
57272,1,0.7694155
18041,0,0.13853665
20939,0,0.07588187
50301,1,0.99989843
95762,0,0.00019640125
35225,0,0.08971939
55705,1,0.6657494
106185,0,0.28903902
87205,0,3.638546e-05
11178,1,0.10279534
626,0,0.16002938
104943,0,0.21495728
9147,1,0.2736198
109962,0,0.84752715
6053,1,0.6899396
11350,1,0.415585
58962,1,0.28097904
102287,0,0.08430344
77888,0,0.0020453443
41801,1,0.64684844
68710,1,0.98962176
66956,1,0.7313076
28611,0,0.031092793
115215,0,0.05349472
1449,0,0.0022952382
110325,0,0.00023011585
101867,0,0.12853464
78201,0,0.0002621358
65210,1,0.54803294
60717,1,0.24745905
84143,0,0.041699532
81673,1,0.9985864
8511,1,0.27598938
109781,0,0.0030436304
4319,1,0.48326275
90308,0,0.22399099
32946,0,0.00015842581
43709,0,0.3901831
45981,1,0.9950933
53265,1,0.9997687
73913,1,0.99961346
31345,0,0.0677851
13972,0,0.02996054
65846,1,0.8789182
58407,1,0.9987226
48493,1,0.3727339
57944,0,0.80338115
67948,1,0.9899124
33893,0,2.7845226e-06
25513,0,0.0009964852
64594,1,0.053547673
70574,1,0.7793913
5051,0,0.0013271519
8537,1,0.80351007
83193,0,0.037003953
47493,0,0.67460823
41723,1,0.45156407
116393,0,0.08711604
66096,1,0.4160896
63475,1,0.9987473
67167,1,0.12674785
10113,1,0.7427701
98326,0,0.21762413
90324,0,0.87682134
23512,0,0.14817783
118946,0,0.0692835
46404,1,0.99994767
89790,0,0.30502185
58912,1,0.9999959
96922,0,0.16973828
27558,0,0.0004605616
98087,0,3.583183e-05
11497,1,0.7200849
68312,1,0.99975747
32148,0,0.011092338
15185,1,0.9996104
15955,0,0.28524268
108196,0,0.0026947178
52135,1,0.9908366
28035,0,0.038746994
65606,1,0.96550286
109778,0,0.12069794
79145,0,5.8221403e-06
22494,0,0.48402825
18509,0,0.00029026708
111461,0,0.11705555
45561,0,0.00023735313
9113,1,0.41398606
36586,0,2.9364475e-05
43256,0,0.6647179
39796,0,0.041051213
37871,0,0.34033316
66440,1,0.33449778
47942,0,0.22288656
40507,1,0.6365056
97960,0,0.0017994728
36758,0,0.59283304
97324,0,2.8270773e-05
104180,0,0.23446316
63287,1,0.44994217
4437,1,0.68728983
28029,0,0.00051529444
68307,1,0.9999314
53624,1,0.5819522
112915,0,0.5477016
108982,0,6.139949e-05
115622,0,0.26637334
116698,0,6.2215577e-06
98212,0,0.3558731
80580,1,0.9996663
4393,1,0.15527977
8715,1,0.259539
89864,0,0.22138843
86635,0,0.043310296
117070,0,0.0002496154
6281,1,0.99959534
53447,1,0.9990657
77640,0,0.0005537666
58861,1,0.67420655
78405,0,0.03676942
63647,1,0.62344265
1260,0,0.23886967
80756,1,0.9994604
29613,0,0.38965046
51199,1,0.55326664
53916,1,0.6211374
49670,1,0.9935707
86587,0,0.3809795
105756,0,0.15187441
