y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
1,0.22978778,0,0
0,0.4990141,0,0
0,0.46370676,0,0
0,0.0014613771,0,0
1,0.9999413,1,1
1,0.48662058,0,0
0,0.0012459287,0,0
1,0.99740833,1,1
1,0.96674573,1,1
0,0.29653767,0,0
0,0.3432012,0,0
1,0.9895909,1,1
0,0.23347364,0,0
0,0.0038726951,0,0
1,0.99996334,1,1
1,0.9071927,1,1
0,0.13199152,0,0
0,0.12147726,0,0
1,0.99999887,1,1
0,0.29559067,0,0
1,0.9389889,1,1
0,0.09606144,0,0
1,0.15238799,0,0
1,0.52130675,1,1
0,0.0125293825,0,0
1,0.99988264,1,1
0,0.0005707578,0,0
0,0.4562316,0,0
1,0.65629566,1,1
0,0.00045529875,0,0
1,0.674613,1,1
0,3.8142225e-05,0,0
0,0.14115645,0,0
1,0.15412071,0,0
0,0.0016495754,0,0
1,0.94886845,1,1
0,0.0746879,0,0
1,0.8286071,1,1
1,0.5938873,1,1
0,0.21457317,0,0
0,0.16796462,0,0
0,0.60715127,1,1
1,0.6856764,1,1
1,0.5769828,1,1
0,0.61753786,1,1
0,0.14472224,0,0
1,0.9389944,1,1
1,0.5508753,1,1
1,0.6168277,1,1
0,0.00029682092,0,0
0,0.64355505,1,1
0,0.49362603,0,0
0,0.00093086757,0,0
0,0.26789925,0,0
1,0.69567466,1,1
0,0.00025668685,0,0
0,0.7452374,1,1
0,1.639197e-05,0,0
0,0.0011497505,0,0
0,0.5578712,1,1
0,0.24982502,0,0
0,0.00027763835,0,0
0,0.5026088,1,0
0,0.103411555,0,0
0,0.64413273,1,1
0,0.00029380838,0,0
1,0.9791798,1,1
0,0.18176207,0,0
0,3.1588854e-05,0,0
1,0.7524849,1,1
0,0.5940294,1,1
0,0.0085705975,0,0
1,0.9342018,1,1
0,0.0002657008,0,0
0,0.18117584,0,0
0,0.08157336,0,0
0,0.00015487736,0,0
0,0.013583178,0,0
0,0.5718246,1,1
0,0.08902241,0,0
1,0.33124796,0,0
0,0.009312307,0,0
0,0.00031103843,0,0
1,0.9995064,1,1
0,0.00031464882,0,0
1,0.9554292,1,1
0,0.29802072,0,0
0,0.8155038,1,1
1,0.40561637,0,0
1,0.8935077,1,1
0,0.15085806,0,0
1,0.76157355,1,1
0,0.47021392,0,0
0,0.28821522,0,0
1,0.23462674,0,0
0,0.062358912,0,0
0,0.00056556455,0,0
0,0.12092825,0,0
0,0.10543969,0,0
0,0.19796588,0,0
0,0.19996169,0,0
0,0.5974384,1,1
1,0.9997846,1,1
0,0.06492723,0,0
0,0.016256103,0,0
1,0.23992115,0,0
0,0.04055218,0,0
1,0.63446105,1,1
0,0.07878917,0,0
1,0.08638644,0,0
1,0.7679151,1,1
1,0.9989352,1,1
1,0.68267035,1,1
1,0.0023575411,0,0
0,0.011821245,0,0
1,0.6371416,1,1
0,0.009162148,0,0
0,0.0058596525,0,0
0,0.00093948824,0,0
0,0.13227499,0,0
0,0.0004183268,0,0
0,2.4526116e-05,0,0
0,0.28037435,0,0
1,0.99987763,1,1
0,0.0068955743,0,0
1,0.5136759,1,1
0,0.7242522,1,1
0,0.014266999,0,0
1,0.992475,1,1
0,0.0011399605,0,0
1,0.8955288,1,1
0,0.14060494,0,0
0,0.0015472001,0,0
0,7.300769e-05,0,0
0,0.29674467,0,0
0,0.1880659,0,0
1,0.9561616,1,1
1,0.53832465,1,1
0,0.00032237015,0,0
0,0.00011394992,0,0
0,0.7777014,1,1
1,0.4657834,0,0
1,0.6985866,1,1
0,0.0005744907,0,0
0,7.361976e-05,0,0
0,0.07797129,0,0
1,0.9216184,1,1
0,0.41999832,0,0
0,0.10825796,0,0
0,0.2170889,0,0
0,0.12559368,0,0
0,7.564722e-05,0,0
0,0.1381022,0,0
1,0.8790917,1,1
0,0.02816194,0,0
0,0.0010818987,0,0
0,5.399095e-05,0,0
0,0.072365135,0,0
0,0.0004435477,0,0
0,0.00057287025,0,0
0,0.0003625272,0,0
0,0.65110487,1,1
0,0.6171187,1,1
0,0.062234882,0,0
1,0.24897067,0,0
0,2.5288483e-07,0,0
0,0.9339205,1,1
1,0.69013965,1,1
0,0.62673146,1,1
0,0.0012920458,0,0
0,0.25793022,0,0
0,0.0010247198,0,0
1,0.98169625,1,1
0,0.14966035,0,0
0,0.12135439,0,0
0,0.4513286,0,0
0,0.1535382,0,0
0,0.6355973,1,1
0,0.59224415,1,1
1,0.99999994,1,1
1,0.99251723,1,1
1,0.99925023,1,1
0,0.10578798,0,0
0,4.5023382e-05,0,0
1,0.9937868,1,1
0,0.62699103,1,1
0,5.3740532e-05,0,0
1,0.3149292,0,0
0,0.40096527,0,0
0,0.00012802285,0,0
0,0.3793447,0,0
0,0.0012849396,0,0
0,0.0015690491,0,0
0,0.36242405,0,0
0,0.00083371066,0,0
1,0.9883287,1,1
0,0.0016819589,0,0
1,0.9996059,1,1
1,0.7991525,1,1
0,0.00010499714,0,0
1,0.23918709,0,0
1,0.33887807,0,0
0,0.035396945,0,0
1,0.89514184,1,1
1,0.9997142,1,1
1,0.99622864,1,1
0,0.10453393,0,0
1,0.6938503,1,1
0,0.40996727,0,0
0,0.00062350393,0,0
0,0.8102721,1,1
1,0.581489,1,1
0,0.14683227,0,0
1,0.99999774,1,1
0,0.37940648,0,0
1,0.99958277,1,1
1,0.9999363,1,1
0,1.2318505e-05,0,0
0,2.7141417e-05,0,0
0,0.32923436,0,0
0,0.29059586,0,0
0,0.0012064403,0,0
0,0.17851113,0,0
0,0.42107916,0,0
0,0.19117732,0,0
0,0.35242152,0,0
1,0.9879023,1,1
0,0.1213919,0,0
1,0.007964202,0,0
0,3.8796315e-06,0,0
1,0.34464383,0,0
0,0.00018431213,0,0
1,0.995529,1,1
0,0.00034447823,0,0
0,0.0010451484,0,0
0,0.13065103,0,0
0,0.22373062,0,0
0,0.32646286,0,0
0,0.5590513,1,1
1,0.99986947,1,1
1,0.9999766,1,1
0,0.6366413,1,1
1,0.99999714,1,1
0,0.00025664896,0,0
0,0.015085496,0,0
1,0.15484196,0,0
1,0.12677531,0,0
0,0.00016951191,0,0
0,0.14207016,0,0
0,0.23600873,0,0
0,0.08582119,0,0
1,0.5889348,1,1
0,0.276961,0,0
0,0.02387284,0,0
0,0.12617391,0,0
0,5.3685468e-05,0,0
0,2.9762808e-05,0,0
1,0.7415335,1,1
1,0.9935221,1,1
1,0.5921115,1,1
0,0.6093653,1,1
0,2.9182958e-05,0,0
1,0.8277079,1,1
0,0.0017548867,0,0
0,0.116458304,0,0
1,0.21681543,0,0
0,5.835845e-05,0,0
0,0.29093352,0,0
0,0.00021709724,0,0
1,0.29394877,0,0
1,0.50756323,1,0
0,0.49182758,0,0
0,0.23292533,0,0
1,0.7210601,1,1
0,0.0013389444,0,0
1,0.9999803,1,1
0,0.02030601,0,0
0,4.3464446e-05,0,0
0,0.21287753,0,0
0,0.00013207471,0,0
1,0.15324548,0,0
0,0.00016309574,0,0
1,0.5518149,1,1
0,0.034895588,0,0
1,0.99949026,1,1
0,0.07615112,0,0
0,0.34243917,0,0
1,0.502764,1,0
0,9.351581e-05,0,0
1,0.9720593,1,1
1,0.99808663,1,1
0,0.00056025776,0,0
1,0.95113945,1,1
0,0.4368092,0,0
1,0.7579844,1,1
0,0.65997875,1,1
0,0.13278344,0,0
0,0.06845411,0,0
1,0.54216933,1,1
1,0.606299,1,1
0,0.00011833891,0,0
0,0.73355603,1,1
0,7.499113e-06,0,0
0,0.066590786,0,0
1,0.52130675,1,1
0,0.00057871523,0,0
0,0.20229857,0,0
0,5.2263827e-06,0,0
0,9.127936e-05,0,0
0,0.0012083035,0,0
0,0.00030522523,0,0
1,0.9996424,1,1
1,0.99966043,1,1
0,0.009174471,0,0
0,0.6451707,1,1
1,0.85067725,1,1
1,0.99490976,1,1
1,0.7113453,1,1
1,0.9879023,1,1
0,0.40346873,0,0
0,0.001718994,0,0
0,0.012140604,0,0
1,0.61646473,1,1
0,0.6899283,1,1
0,0.00011691756,0,0
1,0.99864703,1,1
0,0.12830298,0,0
1,0.5256144,1,1
1,0.9989687,1,1
0,0.063817546,0,0
1,0.99865294,1,1
1,0.5471193,1,1
1,0.77665377,1,1
0,0.00028667934,0,0
0,0.46520698,0,0
0,3.2948188e-05,0,0
1,0.9999533,1,1
1,1.0,1,1
1,0.6683054,1,1
1,0.34061202,0,0
0,0.5211582,1,1
1,0.6864828,1,1
1,0.99988985,1,1
0,0.21007273,0,0
0,0.054750584,0,0
0,0.04417853,0,0
0,0.34980768,0,0
0,4.099904e-05,0,0
0,0.6540769,1,1
0,0.0006770433,0,0
1,0.6312223,1,1
0,0.08389902,0,0
0,0.002072563,0,0
0,0.00018995146,0,0
0,0.04374135,0,0
0,7.516852e-05,0,0
0,0.2703598,0,0
0,0.60925186,1,1
1,0.80324155,1,1
0,0.06576589,0,0
1,0.7248956,1,1
0,0.009248645,0,0
0,0.19982706,0,0
0,0.00032298174,0,0
0,0.002192759,0,0
1,0.6495481,1,1
0,1.6237072e-05,0,0
0,3.2967797e-05,0,0
1,0.32049906,0,0
1,0.6659075,1,1
0,0.24252741,0,0
1,0.49462178,0,0
0,0.3353778,0,0
0,5.2431657e-05,0,0
1,0.7863679,1,1
0,0.047394793,0,0
1,0.4397456,0,0
0,0.00086558296,0,0
1,0.20182502,0,0
0,0.076802306,0,0
0,0.056386076,0,0
1,0.70537394,1,1
0,0.6378856,1,1
0,0.8331274,1,1
1,0.99341685,1,1
0,0.61252207,1,1
0,0.00046221857,0,0
0,0.5137577,1,1
0,0.002361774,0,0
0,0.00026152225,0,0
0,0.012781021,0,0
1,0.34980887,0,0
1,0.13556531,0,0
0,0.066077486,0,0
0,0.050831713,0,0
0,0.00042572865,0,0
1,0.030097904,0,0
1,0.6806848,1,1
1,0.9738183,1,1
0,0.2992255,0,0
0,0.44423938,0,0
1,0.99192166,1,1
0,0.4887336,0,0
1,0.9989721,1,1
0,0.00090947095,0,0
1,0.9999326,1,1
0,8.6365944e-05,0,0
0,0.3779823,0,0
0,0.00020889004,0,0
1,0.83511,1,1
0,0.31065252,0,0
0,0.023675282,0,0
0,0.66666436,1,1
1,0.95574087,1,1
0,0.35862464,0,0
0,0.6718718,1,1
1,0.99957323,1,1
0,0.0003858055,0,0
0,0.6269144,1,1
0,0.059980147,0,0
0,0.14053793,0,0
1,0.9542513,1,1
0,0.012027086,0,0
0,0.05571394,0,0
1,0.99950075,1,1
0,0.046773225,0,0
1,0.9963142,1,1
0,0.13018516,0,0
0,0.08138864,0,0
0,0.03411151,0,0
0,7.246929e-05,0,0
0,0.1285297,0,0
1,0.99504364,1,1
1,0.69166887,1,1
1,0.66943896,1,1
0,0.43152043,0,0
0,0.07407828,0,0
0,0.00020941572,0,0
0,0.0021725914,0,0
1,0.9996516,1,1
0,0.45371696,0,0
0,0.019176796,0,0
0,0.5201243,1,1
0,0.025020164,0,0
0,0.046387136,0,0
1,0.89692175,1,1
1,0.9995517,1,1
0,0.08775558,0,0
1,0.59991515,1,1
1,0.9827052,1,1
0,0.17327608,0,0
0,0.0037560596,0,0
1,0.70215976,1,1
1,0.97485083,1,1
1,0.07929194,0,0
0,0.08249506,0,0
1,0.07906051,0,0
1,0.58686954,1,1
1,0.9981209,1,1
0,0.001450642,0,0
0,3.4325007e-05,0,0
0,0.5934346,1,1
1,0.99955785,1,1
0,0.4669122,0,0
1,0.9554292,1,1
0,0.18999943,0,0
0,0.10353204,0,0
0,0.398285,0,0
1,0.99724036,1,1
0,0.4269102,0,0
0,0.67500776,1,1
0,0.0013358386,0,0
0,0.19188854,0,0
1,0.26160726,0,0
0,3.1533057e-06,0,0
1,0.991232,1,1
0,0.07723245,0,0
0,0.028921226,0,0
0,9.8550765e-05,0,0
0,0.00025500302,0,0
1,0.9999961,1,1
0,1.596062e-05,0,0
0,0.007003295,0,0
0,0.45451358,0,0
0,0.21088244,0,0
1,0.69793844,1,1
0,0.00014441813,0,0
0,1.6126472e-05,0,0
0,6.411066e-06,0,0
0,0.11062695,0,0
0,0.12904856,0,0
1,0.7527226,1,1
1,0.96657634,1,1
0,0.012984854,0,0
1,0.3756253,0,0
0,0.0011262422,0,0
1,0.9997791,1,1
1,0.6833933,1,1
1,0.22978778,0,0
0,0.17038383,0,0
0,0.00019775948,0,0
0,0.002439413,0,0
0,0.39392045,0,0
0,0.50819546,1,0
1,0.99980706,1,1
0,0.00034752217,0,0
0,0.20369326,0,0
0,0.18315963,0,0
1,0.25138414,0,0
1,0.8400528,1,1
1,0.99208784,1,1
1,0.18932904,0,0
1,0.2837794,0,0
0,0.052067846,0,0
0,1.2381739e-05,0,0
0,0.13994949,0,0
0,0.016721379,0,0
0,0.02827745,0,0
1,0.8046684,1,1
1,0.7534578,1,1
0,0.12909596,0,0
0,0.0010601691,0,0
0,0.00015376988,0,0
0,0.002145161,0,0
0,0.014382167,0,0
1,0.99773693,1,1
1,0.99999917,1,1
1,0.33548942,0,0
0,0.014494729,0,0
1,0.88089585,1,1
1,0.8613967,1,1
0,0.39181775,0,0
1,0.89177465,1,1
0,0.117437065,0,0
0,0.367042,0,0
1,0.99976736,1,1
0,0.27118924,0,0
0,0.0023612832,0,0
1,0.8363305,1,1
0,0.82978916,1,1
0,0.14299321,0,0
1,0.9997526,1,1
0,0.30715027,0,0
1,0.97785676,1,1
1,0.7307633,1,1
1,0.17605758,0,0
1,0.9996232,1,1
0,0.5559279,1,1
0,0.19456977,0,0
1,0.4677162,0,0
0,0.0005219483,0,0
0,0.47553587,0,0
0,0.045378633,0,0
0,0.18155679,0,0
0,2.9182958e-05,0,0
0,0.19696532,0,0
0,0.00019841128,0,0
1,0.9992127,1,1
0,0.00083371066,0,0
0,0.00050962676,0,0
0,0.0007444354,0,0
0,0.06639496,0,0
0,1.4201138e-06,0,0
0,0.13471054,0,0
1,0.73471755,1,1
1,0.99916667,1,1
1,0.99897754,1,1
0,0.503134,1,0
0,0.0011918021,0,0
1,0.8244791,1,1
0,0.47246552,0,0
0,0.15370755,0,0
1,0.12914507,0,0
1,0.921941,1,1
1,0.9995262,1,1
0,0.004158267,0,0
1,0.9991596,1,1
0,0.0009298598,0,0
0,0.00091846264,0,0
0,0.3136603,0,0
1,0.99998474,1,1
0,0.06909481,0,0
0,9.396043e-05,0,0
1,0.22598627,0,0
0,0.37292272,0,0
1,0.69698966,1,1
1,0.7538742,1,1
0,0.5776694,1,1
1,0.5682543,1,1
1,0.99998474,1,1
0,4.2532283e-05,0,0
0,0.44003746,0,0
0,0.022769682,0,0
1,0.9948524,1,1
1,0.9985627,1,1
1,0.9947721,1,1
0,0.61421573,1,1
1,0.99973357,1,1
1,0.9140231,1,1
0,0.28622538,0,0
1,0.99989426,1,1
1,0.44149223,0,0
0,0.7518256,1,1
1,0.99945563,1,1
0,3.081231e-05,0,0
0,0.41465008,0,0
1,0.48366305,0,0
0,0.04669362,0,0
0,0.82582533,1,1
0,0.7403058,1,1
0,0.00075280276,0,0
0,2.9238843e-05,0,0
1,0.31116626,0,0
0,0.28397697,0,0
1,0.15027162,0,0
0,0.00041304942,0,0
0,0.0012419365,0,0
1,0.4907826,0,0
1,0.9999107,1,1
1,0.44303727,0,0
1,0.1160081,0,0
1,0.38226858,0,0
0,0.0086566815,0,0
0,0.0007464244,0,0
1,0.9996902,1,1
0,0.053688977,0,0
0,0.0020479069,0,0
0,0.010320227,0,0
0,0.0006719605,0,0
1,0.08172525,0,0
1,0.680871,1,1
0,0.004402074,0,0
0,0.0019953656,0,0
1,0.9909688,1,1
1,0.9992996,1,1
0,0.028868694,0,0
1,0.99666107,1,1
0,0.46282935,0,0
0,0.27286264,0,0
0,0.74163234,1,1
0,0.40375546,0,0
0,0.13901398,0,0
0,2.9365316e-05,0,0
0,0.00020659377,0,0
0,0.1103992,0,0
0,0.06632035,0,0
0,0.00020639786,0,0
1,0.27190393,0,0
1,0.97361857,1,1
0,0.2536077,0,0
1,0.24866965,0,0
0,0.0021963478,0,0
0,0.0001253491,0,0
1,0.9991866,1,1
0,0.2546883,0,0
0,0.0063150288,0,0
0,0.0029858595,0,0
0,0.0021472608,0,0
1,0.9977479,1,1
1,0.64614123,1,1
1,0.5903177,1,1
0,0.32968327,0,0
1,0.9995523,1,1
0,9.954228e-05,0,0
0,0.20992173,0,0
1,0.69574785,1,1
0,0.0030451862,0,0
0,0.12564328,0,0
1,0.29801065,0,0
0,0.011322404,0,0
0,5.1428683e-06,0,0
0,0.25595638,0,0
0,0.6719869,1,1
1,0.94087845,1,1
0,0.042261027,0,0
1,0.47861972,0,0
0,0.118394375,0,0
0,0.6152458,1,1
1,0.99960524,1,1
1,0.66283786,1,1
1,0.99993366,1,1
0,0.00012575256,0,0
1,0.9991989,1,1
1,0.5255716,1,1
0,0.00082665845,0,0
1,0.79308003,1,1
0,0.28908378,0,0
0,0.060656756,0,0
0,0.00069284067,0,0
0,0.0011174183,0,0
0,0.014979712,0,0
1,0.70704603,1,1
0,0.50005746,1,0
0,0.1985482,0,0
1,0.9007644,1,1
1,0.027932653,0,0
1,0.99192166,1,1
1,0.998912,1,1
1,0.9999039,1,1
0,0.47249106,0,0
0,0.29050374,0,0
1,0.6489084,1,1
1,0.9996334,1,1
1,0.9544161,1,1
1,0.9811057,1,1
1,0.22505978,0,0
1,0.9989352,1,1
1,0.8756767,1,1
1,0.99935865,1,1
0,0.17921872,0,0
0,0.08881684,0,0
0,0.28687525,0,0
1,0.6816095,1,1
0,0.0008280538,0,0
0,0.0011290523,0,0
0,0.06371757,0,0
0,0.15921141,0,0
0,3.3761942e-05,0,0
1,0.9999173,1,1
0,0.0009980435,0,0
1,0.9977074,1,1
1,0.36954907,0,0
0,0.19744042,0,0
1,0.63286924,1,1
0,0.10527753,0,0
1,0.7012246,1,1
1,0.99970204,1,1
0,0.0010343603,0,0
0,0.543028,1,1
0,0.12101849,0,0
1,0.65518624,1,1
0,0.006476108,0,0
0,0.18319675,0,0
0,8.423821e-05,0,0
0,2.2899537e-06,0,0
0,0.0022118432,0,0
1,0.36766028,0,0
0,0.03116052,0,0
1,0.739394,1,1
0,0.5447392,1,1
0,0.20928864,0,0
1,0.47726747,0,0
0,1.5003643e-05,0,0
0,0.00010668278,0,0
0,2.3597968e-05,0,0
1,0.9999973,1,1
0,0.13990326,0,0
0,0.5321657,1,1
1,0.99955785,1,1
0,0.5508372,1,1
1,0.06781631,0,0
0,0.10471584,0,0
0,0.2699331,0,0
0,0.73737204,1,1
1,0.99718994,1,1
0,0.22590742,0,0
0,0.4584274,0,0
0,0.45496747,0,0
1,0.2376929,0,0
0,0.00011744946,0,0
1,0.32030872,0,0
1,0.85671,1,1
0,0.5846237,1,1
0,3.5839944e-06,0,0
0,0.28957894,0,0
1,0.2755969,0,0
0,9.252626e-05,0,0
1,0.96399945,1,1
0,0.07692994,0,0
0,0.33580384,0,0
1,0.59062934,1,1
1,0.6777928,1,1
0,0.0019033853,0,0
0,0.3925529,0,0
1,0.5398338,1,1
0,0.13479699,0,0
0,0.00014713264,0,0
0,1.0559892e-05,0,0
1,0.938848,1,1
0,0.39084598,0,0
1,0.36049312,0,0
0,0.1768511,0,0
1,0.9991289,1,1
0,0.031849667,0,0
0,0.00013836341,0,0
0,0.00018000347,0,0
0,0.034909613,0,0
0,0.06750744,0,0
0,0.60044545,1,1
1,0.39551407,0,0
1,0.99996334,1,1
1,0.99785614,1,1
0,0.025647666,0,0
0,0.037615158,0,0
0,0.0086566815,0,0
1,0.9978774,1,1
1,0.82528526,1,1
0,0.11421572,0,0
1,0.7764723,1,1
1,0.9982926,1,1
1,0.9991001,1,1
1,0.99963176,1,1
1,0.99728113,1,1
0,0.20378989,0,0
0,0.11581401,0,0
1,0.83821857,1,1
1,0.1957297,0,0
0,0.25430638,0,0
0,0.14051263,0,0
0,0.01338194,0,0
1,0.9948524,1,1
0,0.07509426,0,0
1,0.2939592,0,0
0,0.044764493,0,0
0,0.012001135,0,0
0,0.00011866253,0,0
0,0.060882516,0,0
0,0.07357555,0,0
0,0.00018958884,0,0
0,0.501781,1,0
0,0.01233664,0,0
1,0.85502386,1,1
0,0.016511736,0,0
0,0.23850453,0,0
0,6.0982267e-05,0,0
0,0.06757215,0,0
1,0.45297608,0,0
1,0.485392,0,0
0,0.072305985,0,0
0,0.37995628,0,0
0,0.01607741,0,0
1,0.46108162,0,0
1,0.62185526,1,1
0,0.17167926,0,0
0,0.0139294285,0,0
1,0.5539525,1,1
0,0.08687673,0,0
1,0.8983635,1,1
1,0.99728537,1,1
0,0.092983864,0,0
1,0.99935865,1,1
0,4.6643076e-05,0,0
1,0.20071162,0,0
1,0.9244243,1,1
1,0.999959,1,1
0,0.1602203,0,0
0,0.00043058125,0,0
1,0.99817425,1,1
0,1.596062e-05,0,0
0,0.08050526,0,0
1,0.622391,1,1
1,0.39294687,0,0
0,5.869495e-05,0,0
0,2.0194366e-06,0,0
0,0.0028705853,0,0
0,0.062489286,0,0
0,0.6037935,1,1
0,0.00020110884,0,0
0,0.40401074,0,0
1,0.9999796,1,1
1,0.9544161,1,1
0,0.15077852,0,0
0,0.029381584,0,0
0,0.41957963,0,0
0,0.66553235,1,1
0,0.023786666,0,0
0,0.46008933,0,0
1,0.6074313,1,1
0,0.00023239439,0,0
1,0.1000845,0,0
0,0.22703503,0,0
0,0.124127425,0,0
1,0.9996088,1,1
1,0.55083823,1,1
0,0.14081836,0,0
0,0.094332755,0,0
0,0.12373571,0,0
0,0.044782355,0,0
0,0.190904,0,0
0,6.702401e-05,0,0
0,0.00015959707,0,0
1,0.69574106,1,1
0,4.5440105e-05,0,0
0,0.0031814415,0,0
0,0.0063412827,0,0
0,0.20104031,0,0
0,0.06871649,0,0
1,0.65599906,1,1
0,0.00026675852,0,0
0,0.028378053,0,0
1,0.030756135,0,0
0,0.00046221857,0,0
1,0.94886845,1,1
1,0.3922031,0,0
0,0.13128945,0,0
1,0.9986597,1,1
0,0.053915735,0,0
0,0.12713353,0,0
1,0.9172235,1,1
0,0.2004273,0,0
0,0.13933434,0,0
0,0.058759846,0,0
1,0.33308768,0,0
0,0.20503652,0,0
1,0.9993971,1,1
0,0.00016742958,0,0
1,0.66178167,1,1
1,0.99526495,1,1
0,0.002162509,0,0
0,0.00084649865,0,0
1,0.4138247,0,0
0,0.011734454,0,0
0,0.620286,1,1
0,0.21293867,0,0
0,4.729671e-05,0,0
0,0.32573244,0,0
0,0.24814263,0,0
0,0.0018153656,0,0
0,0.064042285,0,0
0,0.016686901,0,0
0,0.13454843,0,0
1,0.39970708,0,0
1,0.6510534,1,1
0,0.6305702,1,1
0,0.23063895,0,0
0,2.9763858e-05,0,0
0,0.058412723,0,0
0,0.17905536,0,0
0,0.08604519,0,0
1,0.9999953,1,1
0,0.0005709368,0,0
0,0.090776876,0,0
1,0.64201796,1,1
0,0.00041400085,0,0
0,4.0018025e-05,0,0
1,0.57916373,1,1
1,0.70795333,1,1
0,7.3558855e-05,0,0
1,0.99966043,1,1
0,0.00033071823,0,0
0,0.0007620394,0,0
1,0.8226464,1,1
0,0.66870177,1,1
1,0.9905997,1,1
1,0.12772302,0,0
0,0.19884627,0,0
1,0.9977187,1,1
0,0.5450988,1,1
0,0.25425705,0,0
1,0.6609832,1,1
0,0.28995484,0,0
0,0.053163502,0,0
0,0.0031120144,0,0
0,0.60678315,1,1
0,0.00088422163,0,0
0,0.0034616857,0,0
1,0.9999803,1,1
0,0.16856915,0,0
0,0.02727762,0,0
1,0.7007708,1,1
1,0.772379,1,1
1,0.88890636,1,1
0,0.035971094,0,0
0,0.522216,1,1
1,0.73829746,1,1
0,0.21163127,0,0
0,0.23878662,0,0
1,0.99950343,1,1
0,0.41637397,0,0
1,0.99740833,1,1
1,0.99998903,1,1
0,0.71995974,1,1
0,0.22782956,0,0
1,0.05649804,0,0
0,0.02612114,0,0
0,0.3746873,0,0
1,0.92379236,1,1
0,0.6704154,1,1
1,0.06917215,0,0
1,0.9990789,1,1
0,0.1846765,0,0
0,0.00012030833,0,0
1,0.2968263,0,0
1,0.9996122,1,1
0,0.017488144,0,0
1,0.73265773,1,1
0,0.3036504,0,0
1,0.64805603,1,1
0,0.15144576,0,0
0,8.1445214e-05,0,0
0,0.00028130764,0,0
0,0.0034384173,0,0
1,0.4043432,0,0
0,0.34900856,0,0
1,0.91509223,1,1
0,0.14756116,0,0
0,0.07438414,0,0
0,0.00849144,0,0
0,0.0005744324,0,0
0,0.012109806,0,0
1,0.99762857,1,1
1,0.7146876,1,1
1,0.5380595,1,1
0,0.11998697,0,0
0,0.0015745222,0,0
0,0.08290178,0,0
1,0.3283535,0,0
0,0.2648887,0,0
0,0.22492185,0,0
1,0.4764134,0,0
0,0.40958485,0,0
0,0.46747488,0,0
0,0.030467942,0,0
1,0.99934286,1,1
0,0.00023650378,0,0
1,0.73346865,1,1
0,0.11975535,0,0
1,0.9735601,1,1
1,0.7031331,1,1
0,0.16956402,0,0
0,0.15699403,0,0
0,1.639197e-05,0,0
0,1.4812623e-05,0,0
0,0.04802231,0,0
0,0.025601938,0,0
0,8.615011e-05,0,0
1,0.44449562,0,0
0,0.12973319,0,0
0,0.32765982,0,0
1,0.9995279,1,1
0,3.4094614e-05,0,0
1,0.24106717,0,0
0,0.074441224,0,0
1,0.9535361,1,1
1,0.44092283,0,0
0,0.0022356948,0,0
0,0.0003210305,0,0
1,0.8482106,1,1
0,0.050627332,0,0
0,0.12109161,0,0
1,0.15284489,0,0
0,0.24068652,0,0
0,0.29877773,0,0
0,2.7128635e-05,0,0
0,0.0012568779,0,0
1,0.9963931,1,1
1,0.98236686,1,1
0,0.33673638,0,0
0,0.27780473,0,0
0,1.0043122e-05,0,0
1,0.5957575,1,1
0,0.0006866218,0,0
0,0.079159066,0,0
0,0.06779697,0,0
1,0.55200934,1,1
1,0.73600245,1,1
0,0.47817674,0,0
0,0.00011197573,0,0
0,0.4063733,0,0
1,0.6484568,1,1
1,0.74368155,1,1
1,0.8280452,1,1
1,0.7613777,1,1
0,0.070753105,0,0
0,0.00037380384,0,0
0,0.0012735596,0,0
0,0.0025987644,0,0
0,0.0005298215,0,0
0,0.00042068324,0,0
1,0.6936426,1,1
1,0.16942407,0,0
0,0.4464056,0,0
0,0.0016491453,0,0
0,0.2916118,0,0
0,0.23784359,0,0
1,0.9914601,1,1
0,0.19447282,0,0
0,0.051598832,0,0
0,0.10471314,0,0
0,0.27749822,0,0
0,0.6651437,1,1
1,0.7917111,1,1
0,0.20049883,0,0
0,1.8495026e-05,0,0
1,0.69618964,1,1
0,0.3719863,0,0
0,0.23175211,0,0
1,0.99410915,1,1
0,0.00060405646,0,0
0,6.606121e-05,0,0
0,0.2926804,0,0
1,0.9996232,1,1
1,0.99988264,1,1
0,0.1687825,0,0
1,0.7976433,1,1
1,0.7789719,1,1
0,0.10604942,0,0
0,0.0016033944,0,0
0,0.0010336811,0,0
0,0.00029695936,0,0
0,0.00035785316,0,0
0,0.0024501837,0,0
0,0.0008401728,0,0
0,0.095399894,0,0
0,0.00040785567,0,0
0,0.0009181586,0,0
0,0.25679284,0,0
0,0.040637363,0,0
0,0.01650154,0,0
0,0.6615483,1,1
0,0.40601167,0,0
1,0.99957675,1,1
1,0.5012127,1,0
0,0.16044486,0,0
0,0.13486867,0,0
0,0.0016618159,0,0
1,0.6661203,1,1
0,0.61213684,1,1
0,0.23443514,0,0
0,9.223906e-05,0,0
0,0.0005709654,0,0
0,0.08622252,0,0
0,0.046780497,0,0
1,0.52130675,1,1
0,0.00028607188,0,0
0,0.3453103,0,0
0,0.26345795,0,0
0,0.08859642,0,0
1,0.533802,1,1
1,0.9998288,1,1
1,0.50037706,1,0
1,0.9999984,1,1
0,0.13386571,0,0
0,0.29881382,0,0
0,0.18202329,0,0
