expected_loss,percentile_score
0.178749032,15.05087247614529
0.1790291048,15.056144235331331
0.179173855,15.061415994517372
0.179173855,15.06668775370341
0.17974362384,15.071959512889451
0.180381546792,15.077231272075492
0.18038627616,15.082503031261533
0.18077347259999998,15.087774790447574
0.1808904384,15.093046549633613
0.1814933514324,15.098318308819653
0.18162299295,15.103590068005694
0.182657282,15.108861827191735
0.18285344625000002,15.114133586377775
0.18288177579,15.119405345563814
0.1830627633,15.124677104749855
0.18306402821999998,15.129948863935896
0.18336890360000002,15.135220623121937
0.18338204160000002,15.140492382307977
0.18352958260000002,15.145764141494016
0.18352958260000002,15.151035900680057
0.1837406178465,15.156307659866098
0.18377517474,15.161579419052138
0.18406538039999998,15.16685117823818
0.18413316524339998,15.17212293742422
0.1841856536,15.177394696610259
0.184260483,15.1826664557963
0.184454375715,15.18793821498234
0.184638086535,15.193209974168381
0.1846782675,15.198481733354422
0.18471775399999998,15.20375349254046
0.18480938454999998,15.209025251726501
0.185060096,15.214297010912542
0.1860630736,15.219568770098583
0.18623070400000002,15.224840529284624
0.18653773515,15.230112288470663
0.18661170885,15.235384047656703
0.186621732,15.240655806842744
0.1866890664576,15.245927566028785
0.18678143800000002,15.251199325214825
0.18704889628,15.256471084400864
0.18706491695,15.261742843586905
0.187254695565,15.267014602772946
0.18748728171999998,15.272286361958987
0.187929818448,15.277558121145027
0.1882212309,15.282829880331066
0.1887992541,15.288101639517107
0.188932512,15.293373398703148
0.18907171248000001,15.298645157889188
0.18934936,15.30391691707523
0.18936148679999998,15.309188676261268
0.18965276786399998,15.314460435447309
0.19031939208,15.31973219463335
0.1905502016,15.32500395381939
0.19079473059899998,15.330275713005431
0.191078368,15.335547472191472
0.1911276371,15.34081923137751
0.19141846986000002,15.346090990563551
0.1917279958,15.351362749749592
0.19196808765,15.356634508935633
0.192248029995,15.361906268121674
0.192508021602,15.367178027307713
0.1926170235066,15.372449786493753
0.1926878625,15.377721545679794
0.19273604532,15.382993304865835
0.19336499325,15.388265064051875
0.19345134,15.393536823237914
0.19345134,15.398808582423955
0.193465854,15.404080341609996
0.19370676600000003,15.409352100796037
0.19385010396000002,15.414623859982077
0.19396809397,15.419895619168116
0.194118091713,15.425167378354157
0.19421544835000001,15.430439137540198
0.19440194520999998,15.435710896726238
0.19441674720000002,15.44098265591228
0.19464852708,15.446254415098318
0.19472387254,15.451526174284359
0.19481533294300002,15.4567979334704
0.19488195,15.46206969265644
0.19488448,15.467341451842481
0.195116520438,15.47261321102852
0.195535581,15.47788497021456
0.195610965,15.483156729400601
0.195610965,15.488428488586642
0.195610965,15.493700247772683
0.195610965,15.498972006958724
0.195913683321,15.504243766144763
0.1959890416128,15.509515525330803
0.19616074835,15.514787284516844
0.196413372651,15.520059043702885
0.19654227376,15.525330802888925
0.1971514458,15.530602562074964
0.19722165528,15.535874321261005
0.1974672765,15.541146080447046
0.19747603924999999,15.546417839633087
0.19773495,15.551689598819127
0.19780302959999999,15.556961358005166
0.19801315439999997,15.562233117191207
0.198295866482,15.567504876377248
0.19847198826,15.572776635563288
0.1985085795,15.57804839474933
0.1989115092,15.583320153935368
0.198912462,15.588591913121409
0.198912462,15.59386367230745
0.198946935264,15.59913543149349
0.19910039999999998,15.604407190679531
0.19911982199999997,15.60967894986557
0.199190652297,15.61495070905161
0.19944915444299996,15.620222468237651
0.1995305844,15.625494227423692
0.199633095315,15.630765986609733
0.1997460616,15.636037745795772
0.2004892728,15.641309504981812
0.20071058456,15.646581264167853
0.200895434411,15.651853023353894
0.20121640749000003,15.657124782539935
0.20125135680000003,15.662396541725975
0.2016708738,15.667668300912014
0.20201896960000001,15.672940060098055
0.20227115808,15.678211819284096
0.20237623546800002,15.683483578470137
0.20237623546800002,15.688755337656177
0.20237623546800002,15.694027096842216
0.20237623546800002,15.699298856028257
0.20237623546800002,15.704570615214298
0.20250536,15.709842374400338
0.2025510016,15.715114133586379
0.2025872913,15.720385892772418
0.20260240854,15.725657651958459
0.2026544508,15.7309294111445
0.202743018,15.73620117033054
0.2030201404,15.741472929516581
0.20312300400000002,15.74674468870262
0.2031657726,15.75201644788866
0.20371551057,15.757288207074701
0.20406172995000002,15.762559966260742
0.20440112100000002,15.767831725446783
0.20463637499999998,15.773103484632822
0.2051121309,15.778375243818862
0.20621851046299997,15.783647003004903
0.20627320182,15.788918762190944
0.20664412624800002,15.794190521376985
0.207128549,15.799462280563025
0.2073872378484,15.804734039749064
0.2080198602,15.810005798935105
0.20872937615400003,15.815277558121146
0.20905279410699998,15.820549317307186
0.20914770144,15.825821076493227
0.20920082040000001,15.831092835679266
0.2093534475,15.836364594865307
0.20950010172,15.841636354051348
0.209854827,15.846908113237388
0.20987536041,15.852179872423429
0.20996195499999998,15.857451631609468
0.210283348,15.862723390795509
0.210283348,15.86799514998155
0.21055409003999997,15.87326690916759
0.2107082211276,15.878538668353631
0.21112281,15.88381042753967
0.2111345165216,15.88908218672571
0.2112143916,15.894353945911751
0.21143072284800002,15.899625705097792
0.21149360016,15.904897464283833
0.21215196,15.910169223469872
0.21235301955,15.915440982655912
0.212537400998,15.920712741841953
0.212931307,15.925984501027994
0.212957232,15.931256260214035
0.21304302479999998,15.936528019400074
0.21332784825,15.941799778586114
0.21379145060000002,15.947071537772155
0.21446015999999998,15.952343296958196
0.2148475164,15.957615056144236
0.21534841400000002,15.962886815330277
0.2154396816,15.968158574516316
0.21552981840000002,15.973430333702357
0.21644106797999998,15.978702092888398
0.21647093123000002,15.983973852074438
0.21744169586999998,15.989245611260479
0.217898114,15.994517370446518
0.2179724592542,15.999789129632559
0.2184561874896,16.005060888818598
0.218469856,16.01033264800464
0.218787924024,16.01560440719068
0.218787924024,16.02087616637672
0.218787924024,16.02614792556276
0.218787924024,16.0314196847488
0.218787924024,16.036691443934842
0.21910819392,16.041963203120883
0.2194604375,16.047234962306923
0.21953149919999998,16.052506721492964
0.21960704184000002,16.057778480679005
0.21964949279999998,16.063050239865042
0.21964949279999998,16.068321999051083
0.21964949279999998,16.073593758237124
0.21983161584000002,16.078865517423164
0.2202183612,16.084137276609205
0.22035062847600004,16.089409035795246
0.220558102,16.094680794981286
0.22124395800000002,16.099952554167327
0.221400135,16.105224313353368
0.221400135,16.11049607253941
0.221400135,16.115767831725446
0.221400135,16.121039590911487
0.221400135,16.126311350097527
0.221400135,16.131583109283568
0.221400135,16.13685486846961
0.2214679308,16.14212662765565
0.2215955764,16.14739838684169
0.22234906218,16.15267014602773
0.222434496,16.15794190521377
0.22248486,16.163213664399812
0.22250197530000002,16.16848542358585
0.22260531,16.17375718277189
0.222669987477,16.17902894195793
0.2229818004,16.18430070114397
0.223896829,16.189572460330012
0.224948962485,16.194844219516053
0.22499748509999998,16.200115978702094
0.225247792,16.205387737888135
0.22551200723999998,16.210659497074175
0.226081251144,16.215931256260216
0.2262078504,16.221203015446257
0.226271724,16.226474774632294
0.22641731578799998,16.231746533818335
0.22693649999999999,16.237018293004375
0.22724624472,16.242290052190416
0.227587338354,16.247561811376457
0.2280037689,16.252833570562498
0.2280405992,16.25810532974854
0.22861521375,16.26337708893458
0.229337106,16.26864884812062
0.22940969039999998,16.27392060730666
0.22948362,16.279192366492698
0.229504173,16.28446412567874
0.229537017792,16.28973588486478
0.22992591609600002,16.29500764405082
0.23007666400000001,16.30027940323686
0.23090864832,16.3055511624229
0.2309299513632,16.310822921608942
0.231081331,16.316094680794983
0.232120055,16.321366439981023
0.23226494279999998,16.326638199167064
0.23235390377999998,16.3319099583531
0.232642772712,16.337181717539142
0.23327381592360003,16.342453476725183
0.23340106485000003,16.347725235911224
0.233493462,16.352996995097264
0.233894844,16.358268754283305
0.234515268,16.363540513469346
0.23466261614399997,16.368812272655386
0.234812211,16.374084031841427
0.23599009805799998,16.379355791027468
0.23599960469999998,16.38462755021351
0.23635597619999998,16.389899309399546
0.236538827322,16.395171068585586
0.2365471069,16.400442827771627
0.2365471069,16.405714586957668
0.2368055664,16.41098634614371
0.23758920900000002,16.41625810532975
0.23795584119999996,16.42152986451579
0.2382031042566,16.42680162370183
0.23829124176000002,16.43207338288787
0.23861616240000003,16.437345142073912
0.23888899200000002,16.44261690125995
0.2389480049936,16.44788866044599
0.239005782,16.45316041963203
0.2394076551,16.45843217881807
0.24027301559999997,16.463703938004112
0.24161525002999998,16.468975697190153
0.241630248,16.474247456376194
0.2418255576,16.479519215562235
0.2418255576,16.484790974748275
0.2418255576,16.490062733934316
0.2418255576,16.495334493120353
0.24214282120000002,16.500606252306394
0.24226162673999999,16.505878011492435
0.24239208750000002,16.511149770678475
0.242462346,16.516421529864516
0.242593344,16.521693289050557
0.24267159167999994,16.526965048236598
0.242736148,16.53223680742264
0.2429753454,16.53750856660868
0.24298263182999996,16.54278032579472
0.2433354,16.54805208498076
0.2435771655,16.553323844166798
0.2441899975,16.55859560335284
0.2443659806,16.56386736253888
0.24455509726199995,16.56913912172492
0.24517707,16.57441088091096
0.24517707,16.579682640097
0.24517707,16.584954399283042
0.24517707,16.590226158469083
0.24517707,16.595497917655123
0.2456222454,16.600769676841164
0.245904396,16.6060414360272
0.24637018896,16.611313195213242
0.246441072,16.616584954399283
0.24646059680000001,16.621856713585323
0.246597516,16.627128472771364
0.2466167643,16.632400231957405
0.2472371174,16.637671991143446
0.24781899857,16.642943750329486
0.24784122272,16.648215509515527
0.24798692460000002,16.653487268701568
0.2483036304,16.658759027887605
0.248626152,16.664030787073646
0.248626152,16.669302546259686
0.24937430489999998,16.674574305445727
0.2495838396,16.679846064631768
0.25053310374399995,16.68511782381781
0.2513350689,16.69038958300385
0.251868913344,16.69566134218989
0.2519863468,16.70093310137593
0.2526959645,16.70620486056197
0.252991264372,16.711476619748012
0.253364719,16.71674837893405
0.253814574632,16.72202013812009
0.25384257594,16.72729189730613
0.25399228115999994,16.73256365649217
0.2541101731245,16.737835415678212
0.25415434691999994,16.743107174864253
0.2543154921,16.748378934050294
0.25442032,16.753650693236334
0.254827910232,16.758922452422375
0.25489117405,16.764194211608416
0.25496473877,16.769465970794453
0.25588334160000004,16.774737729980494
0.25606951079999996,16.780009489166535
0.256175427,16.785281248352575
0.25625047566000003,16.790553007538616
0.25625047566000003,16.795824766724657
0.25625047566000003,16.801096525910697
0.25644388159845,16.806368285096738
0.25667136796,16.81164004428278
0.25676435925,16.81691180346882
0.25697759030999995,16.822183562654857
0.2570610168,16.827455321840898
0.2572946023,16.83272708102694
0.2574602296,16.83799884021298
0.25761500748,16.84327059939902
0.25794479060000003,16.84854235858506
0.2581947498,16.8538141177711
0.258213536,16.859085876957142
0.2583506942,16.864357636143183
0.2587775529,16.869629395329223
0.258931452,16.874901154515264
0.2595904476,16.8801729137013
0.2601296216,16.885444672887342
0.26032392,16.890716432073383
0.26051393712,16.895988191259423
0.2610589211,16.901259950445464
0.2611139662173,16.906531709631505
0.2617344088242,16.911803468817546
0.261891442575,16.917075228003586
0.262287696,16.922346987189627
0.2626175551776,16.927618746375668
0.26271479130000003,16.932890505561705
0.2629286688,16.938162264747746
0.2632222656,16.943434023933786
0.2632948712,16.948705783119827
0.2633433,16.953977542305868
0.26336374924,16.95924930149191
0.2633901125,16.96452106067795
0.26382296135649996,16.96979281986399
0.263925273162,16.97506457905003
0.26398038975,16.98033633823607
0.26402777099999997,16.98560809742211
0.2645948032,16.99087985660815
0.26463337600000003,16.99615161579419
0.26548981077850003,17.00142337498023
0.2663265237,17.00669513416627
0.26745322243499997,17.011966893352312
0.26780697000000003,17.017238652538353
0.26805696060600004,17.022510411724394
0.268323153504,17.027782170910434
0.2685102168,17.033053930096475
0.26875623825,17.038325689282516
0.268861930428,17.043597448468553
0.26917352230999997,17.048869207654594
0.269512375,17.054140966840635
0.26964301098,17.059412726026675
0.2708355375,17.064684485212716
0.2708355375,17.069956244398757
0.27089044570000004,17.075228003584797
0.271497856,17.080499762770838
0.272606256,17.08577152195688
0.27275827005,17.09104328114292
0.2728550993,17.096315040328957
0.2734524154,17.101586799514997
0.27411817633200003,17.106858558701038
0.27423521661000005,17.11213031788708
0.27438914600000003,17.11740207707312
0.27563424042,17.12267383625916
0.27603174,17.1279455954452
0.2760381441325,17.133217354631242
0.276439336,17.138489113817283
0.2768269392,17.143760873003323
0.27696328,17.149032632189364
0.2770948611,17.1543043913754
0.277262427872,17.159576150561442
0.2776617258315,17.164847909747483
0.27784611330000003,17.170119668933523
0.278792248,17.175391428119564
0.27897367575,17.180663187305605
0.27903423,17.185934946491646
0.2792638533,17.191206705677686
0.27935990099999997,17.196478464863727
0.27935990099999997,17.201750224049768
0.2794901936,17.207021983235805
0.27954280774,17.212293742421846
0.279706674,17.217565501607886
0.280993027581,17.222837260793927
0.2810552694,17.228109019979968
0.2817790256,17.23338077916601
0.2818963053225,17.23865253835205
0.282065355,17.24392429753809
0.2825460435,17.24919605672413
0.2827037703,17.25446781591017
0.283772268,17.25973957509621
0.2838705165,17.26501133428225
0.283967346,17.27028309346829
0.283981383,17.27555485265433
0.28450654200000003,17.28082661184037
0.2851222272,17.286098371026412
0.28539649368,17.291370130212453
0.2854156913214,17.296641889398494
0.2854156913214,17.301913648584534
0.2854156913214,17.307185407770575
0.2854156913214,17.312457166956616
0.28633647240000004,17.317728926142653
0.287091255,17.323000685328694
0.2882450031948,17.328272444514734
0.28867798386000004,17.333544203700775
0.288829674,17.338815962886816
0.288829674,17.344087722072857
0.28905074289,17.349359481258897
0.289180255,17.354631240444938
0.28963865303999997,17.35990299963098
0.2896521096,17.36517475881702
0.29003276484,17.370446518003057
0.290310410088,17.375718277189097
0.2906066241,17.380990036375138
0.29113881088,17.38626179556118
0.29120845475920004,17.39153355474722
0.292313501568,17.39680531393326
0.29281246998,17.4020770731193
0.29419114275,17.407348832305342
0.294759574802,17.412620591491383
0.295252212402,17.417892350677423
0.29549874811599997,17.42316410986346
0.2956355324,17.4284358690495
0.29569879521000003,17.433707628235542
0.29660988216,17.438979387421583
0.296783781,17.444251146607623
0.296884467,17.449522905793664
0.29745798745,17.454794664979705
0.297861901695,17.460066424165746
0.29816867069999997,17.465338183351786
0.29854387728,17.470609942537827
0.29882961752000003,17.475881701723868
0.29884760359999996,17.481153460909905
0.300371684778,17.486425220095946
0.30054534899999996,17.491696979281986
0.30219464339999996,17.496968738468027
0.30248449112700004,17.502240497654068
0.30263205704999996,17.50751225684011
0.302735433,17.51278401602615
0.30368174265,17.51805577521219
0.303838713126,17.52332753439823
0.303929808255,17.52859929358427
0.3043438107,17.53387105277031
0.30484832700000003,17.53914281195635
0.305487637,17.54441457114239
0.30568230750000003,17.54968633032843
0.306122220072,17.55495808951447
0.306712854,17.560229848700512
0.3067745404,17.565501607886553
0.3067745404,17.570773367072594
0.30747753118,17.576045126258634
0.30750042312000003,17.581316885444675
0.307589004,17.586588644630712
0.3082516074,17.591860403816753
0.3089014392,17.597132163002794
0.3092295607065,17.602403922188834
0.309418218,17.607675681374875
0.3095025423,17.612947440560916
0.3098663343,17.618219199746957
0.31014846,17.623490958932997
0.3103929864,17.628762718119038
0.31086829800000004,17.63403447730508
0.310873329819,17.63930623649112
0.31094241,17.644577995677157
0.31100107248,17.649849754863197
0.31165468521879996,17.655121514049238
0.311669568,17.66039327323528
0.31212753,17.66566503242132
0.31266682149999997,17.67093679160736
0.31343726982,17.6762085507934
0.3139570894,17.68148030997944
0.31546648038749997,17.686752069165482
0.31554263288400003,17.692023828351523
0.31555832,17.69729558753756
0.31561098000000004,17.7025673467236
0.315775635,17.707839105909642
0.31652854289,17.713110865095683
0.31656978399999997,17.718382624281723
0.31661358285,17.723654383467764
0.3172665552,17.728926142653805
0.317532884184,17.734197901839845
0.317719444,17.739469661025886
0.31779251399999997,17.744741420211927
0.31845559032,17.750013179397964
0.3185515758,17.755284938584005
0.3192156351,17.760556697770046
0.3199993168,17.765828456956086
0.3199993168,17.771100216142127
0.32061378765,17.776371975328168
0.3210613924518,17.78164373451421
0.321094670736,17.78691549370025
0.32153547148800005,17.79218725288629
0.32154401699999996,17.79745901207233
0.32154645000000004,17.80273077125837
0.3229725276,17.80800253044441
0.32307468500000003,17.81327428963045
0.3237930696,17.81854604881649
0.32411140885,17.82381780800253
0.3242698452000001,17.82908956718857
0.32450441772,17.834361326374612
0.32453532075999997,17.839633085560653
0.32582908430999996,17.844904844746694
0.32660448644879997,17.850176603932734
0.32664493025999997,17.855448363118775
0.3268237704,17.860720122304812
0.3282271288,17.865991881490853
0.33018805151999997,17.871263640676894
0.3315106964,17.876535399862934
0.33207011375999995,17.881807159048975
0.332904129525,17.887078918235016
0.33326347939199996,17.892350677421057
0.33352581870000003,17.897622436607097
0.333852158588,17.902894195793138
0.3343789234,17.90816595497918
0.3345926892,17.913437714165216
0.3348625142399999,17.918709473351257
0.33490812992,17.923981232537297
0.33494047738479993,17.929252991723338
0.336786294,17.93452475090938
0.336786294,17.93979651009542
0.337459768,17.94506826928146
0.33768648794999995,17.9503400284675
0.3380045004,17.95561178765354
0.33825459924,17.960883546839582
0.3387597348,17.966155306025623
0.338931703,17.97142706521166
0.33932530524,17.9766988243977
0.33942133785,17.981970583583742
0.33944144400000004,17.987242342769783
0.33966158399999996,17.992514101955823
0.340203061,17.997785861141864
0.340203061,18.003057620327905
0.340203061,18.008329379513945
0.340203061,18.013601138699986
0.340203061,18.018872897886027
0.340203061,18.024144657072064
0.340203061,18.029416416258105
0.340203061,18.034688175444145
0.3406798368,18.039959934630186
0.3406798368,18.045231693816227
0.34086705,18.050503453002268
0.342948816,18.05577521218831
0.34314831691560005,18.06104697137435
0.34342810036,18.06631873056039
0.3437079006,18.07159048974643
0.34374861879999996,18.076862248932468
0.34410393269999995,18.08213400811851
0.34469891459999996,18.08740576730455
0.34505327999999996,18.09267752649059
0.3452689188,18.09794928567663
0.3453625728,18.10322104486267
0.346081937,18.108492804048712
0.3466163008,18.113764563234753
0.34753324357500004,18.119036322420794
0.348022031985,18.124308081606834
0.348248923,18.129579840792875
0.34957177920000004,18.134851599978912
0.350747298,18.140123359164953
0.35092476894999997,18.145395118350994
0.3509299918,18.150666877537034
0.350974872,18.155938636723075
0.3512759712,18.161210395909116
0.353897424,18.166482155095157
0.353919202826,18.171753914281197
0.354131934,18.177025673467238
0.35446128,18.18229743265328
0.356001717652,18.187569191839316
0.356675165,18.192840951025357
0.3571706437,18.198112710211397
0.35730611471999996,18.203384469397438
0.3573629232,18.20865622858348
0.357665617236,18.21392798776952
0.358716813,18.21919974695556
0.3590166554,18.2244715061416
0.360166460985,18.22974326532764
0.36037608585,18.235015024513682
0.361323475513,18.24028678369972
0.361323475513,18.24555854288576
0.361776979154,18.2508303020718
0.36348938399999997,18.25610206125784
0.3637022965,18.261373820443882
0.36428269647,18.266645579629923
0.3652131294,18.271917338815964
0.36560372199999996,18.277189098002005
0.3660507,18.282460857188045
0.36612492,18.287732616374086
0.366734544,18.293004375560127
0.36674409,18.298276134746164
0.367656772032,18.303547893932205
0.3680408532,18.308819653118245
0.3682140525,18.314091412304286
0.36834205824,18.319363171490327
0.36883320966000005,18.324634930676368
0.36913932,18.32990668986241
0.36913932,18.33517844904845
0.37001670748300003,18.34045020823449
0.37016973599999997,18.34572196742053
0.37092023772999994,18.350993726606568
0.37099290317999994,18.35626548579261
0.37280386555,18.36153724497865
0.37338996464999996,18.36680900416469
0.37364166922949993,18.37208076335073
0.37385645634,18.37735252253677
0.37455449324999995,18.382624281722812
0.3748236723,18.387896040908853
0.37548776720000004,18.393167800094893
0.37556948,18.398439559280934
0.37664585076,18.40371131846697
0.378082615,18.408983077653012
0.37837599569999997,18.414254836839053
0.3784991672,18.419526596025094
0.378505612,18.424798355211134
0.378505612,18.430070114397175
0.379165119868,18.435341873583216
0.3801349405308,18.440613632769256
0.380168537247,18.445885391955297
0.380386745844,18.451157151141338
0.3833337438,18.45642891032738
0.383367714,18.461700669513416
0.383367714,18.466972428699457
0.38436076799999996,18.472244187885497
0.3853259049,18.477515947071538
0.385811883,18.48278770625758
0.38611685760000003,18.48805946544362
0.38621325897000003,18.49333122462966
0.3872483744388,18.4986029838157
0.38750838930000003,18.50387474300174
0.387935528625,18.509146502187782
0.38803647203999997,18.51441826137382
0.388738921796,18.51969002055986
0.38894621999999995,18.5249617797459
0.39046227,18.53023353893194
0.390472964,18.535505298117982
0.390472964,18.540777057304023
0.390472964,18.546048816490064
0.390472964,18.551320575676105
0.390472964,18.556592334862145
0.391256726,18.561864094048186
0.39211971360000003,18.567135853234223
0.39211971360000003,18.572407612420264
0.39252787200000006,18.577679371606305
0.39283611251399997,18.582951130792345
0.39284810136,18.588222889978386
0.39296201999999997,18.593494649164427
0.39303609,18.598766408350468
0.3931508808,18.60403816753651
0.39396238595999994,18.60930992672255
0.39494812,18.61458168590859
0.39563062332300003,18.61985344509463
0.39566885748,18.625125204280668
0.3966023808,18.63039696346671
0.3969248888,18.63566872265275
0.39759694,18.64094048183879
0.39870950699999996,18.64621224102483
0.39870950699999996,18.65148400021087
0.39876548371799997,18.656755759396912
0.3997134108,18.662027518582953
0.399850016805,18.667299277768993
0.399850016805,18.672571036955034
0.399850016805,18.67784279614107
0.399850016805,18.683114555327112
0.399850016805,18.688386314513153
0.40089816366000003,18.693658073699194
0.4011921992679999,18.698929832885234
0.401197164,18.704201592071275
0.40124702479999996,18.709473351257316
0.40199227677,18.714745110443356
0.402405543684,18.720016869629397
0.4037528577,18.725288628815438
0.40379601,18.730560388001475
0.405265329,18.735832147187516
0.40538625,18.741103906373556
0.4057214033,18.746375665559597
0.407753704,18.751647424745638
0.4083582042,18.75691918393168
0.4087809663,18.76219094311772
0.409110975936,18.76746270230376
0.40925137476000006,18.7727344614898
0.411082585,18.77800622067584
0.41210948591999996,18.783277979861882
0.41216345911999996,18.78854973904792
0.4121880137099999,18.79382149823396
0.413017136056,18.79909325742
0.41337467232,18.80436501660604
0.41415216569999996,18.809636775792082
0.414167771108,18.814908534978123
0.414589943446,18.820180294164164
0.414918002,18.825452053350205
0.41497987716,18.830723812536245
0.41548666176,18.835995571722286
0.4162021914599999,18.841267330908323
0.416916227742,18.846539090094364
0.4173690392,18.851810849280405
0.417610721,18.857082608466445
0.4177546984800001,18.862354367652486
0.4180318632,18.867626126838527
0.4187035212,18.872897886024568
0.41899013045999994,18.87816964521061
0.41908745599999997,18.88344140439665
0.4195730900375,18.88871316358269
0.419635026,18.89398492276873
0.420944157291,18.899256681954768
0.42263394029999996,18.90452844114081
0.42278261304599996,18.90980020032685
0.42278261304599996,18.91507195951289
0.422908023996,18.92034371869893
0.4231840056,18.92561547788497
0.42327986679999996,18.930887237071012
0.423772608,18.936158996257053
0.42456028596800005,18.941430755443093
0.42505276175999995,18.946702514629134
0.42561371906,18.95197427381517
0.42716644425,18.957246033001212
0.428077287,18.962517792187253
0.428529520176,18.967789551373293
0.42943712600000006,18.973061310559334
0.4300957752,18.978333069745375
0.43014432914999995,18.983604828931416
0.4302769080599999,18.988876588117456
0.4302769080599999,18.994148347303497
0.43043895192,18.999420106489538
0.431105029256,19.004691865675575
0.43145833,19.009963624861616
0.43161219460800004,19.015235384047656
0.431645412,19.020507143233697
0.43215109578399996,19.025778902419738
0.432326750988,19.03105066160578
0.43274258099999996,19.03632242079182
0.43318215503999996,19.04159417997786
0.43416861,19.0468659391639
0.43436873961,19.05213769834994
0.435260976,19.057409457535982
0.43570153934999994,19.06268121672202
0.436103145,19.06795297590806
0.436285469568,19.0732247350941
0.436621812,19.07849649428014
0.436621812,19.083768253466182
0.43773917939999996,19.089040012652223
0.438290178,19.094311771838264
0.43865655874500004,19.099583531024305
0.4387714776,19.104855290210345
0.43894581965999996,19.110127049396386
0.43958844700000005,19.115398808582423
0.44023242030000004,19.120670567768464
0.44044913639999994,19.125942326954505
0.4407031104,19.131214086140545
0.44126659142999997,19.136485845326586
0.441580356,19.141757604512627
0.44209808965,19.147029363698667
0.44296175088,19.152301122884708
0.4432241048886,19.15757288207075
0.4437244416,19.16284464125679
0.44413317,19.168116400442827
0.44457025536,19.173388159628868
0.44457283100000006,19.17865991881491
0.445457344448,19.18393167800095
0.4457089962,19.18920343718699
0.4461084342,19.19447519637303
0.446449248815,19.19974695555907
0.446994513,19.205018714745112
0.4473981636,19.210290473931153
0.447517072,19.215562233117193
0.44800428000000003,19.220833992303234
0.448806285,19.22610575148927
0.4490988601266,19.231377510675312
0.44912749055999995,19.236649269861353
0.4492544842422,19.241921029047393
0.44997672006,19.247192788233434
0.4500270913006,19.252464547419475
0.4517039809275,19.257736306605516
0.45177266538000005,19.263008065791556
0.4518100275,19.268279824977597
0.45229599360000006,19.273551584163638
0.45288232559999997,19.278823343349675
0.45305788604999997,19.284095102535716
0.453145160286,19.289366861721756
0.454005722,19.294638620907797
0.45495486220000003,19.299910380093838
0.455781326,19.30518213927988
0.45683034,19.31045389846592
0.45739435559999997,19.31572565765196
0.45816479099999996,19.320997416838
0.458480635,19.32626917602404
0.45848199240000004,19.33154093521008
0.4594622144,19.33681269439612
0.45996678651,19.34208445358216
0.4604921008,19.3473562127682
0.4611633768,19.35262797195424
0.4612217362899999,19.357899731140282
0.461747088,19.363171490326323
0.46187227144,19.368443249512364
0.4634752034,19.373715008698404
0.46399824104,19.378986767884445
0.46402132399999996,19.384258527070486
0.46449752520000004,19.389530286256523
0.46575716595,19.394802045442564
0.46618207500000003,19.400073804628605
0.466277045,19.405345563814645
0.4674143766,19.410617323000686
0.467840585,19.415889082186727
0.46787865384,19.421160841372767
0.46851488552959997,19.426432600558808
0.46887862099999994,19.43170435974485
0.46925684,19.43697611893089
0.46989886752,19.442247878116927
0.47178609439999997,19.447519637302968
0.471808551,19.45279139648901
0.472196305,19.45806315567505
0.47524488,19.46333491486109
0.47525127799999994,19.46860667404713
0.47539250682,19.47387843323317
0.47599117464000007,19.479150192419212
0.47609939741999996,19.484421951605253
0.4763510208,19.489693710791293
0.47638247040000004,19.49496546997733
0.478834885,19.50023722916337
0.47909447039999997,19.505508988349412
0.4791564581,19.510780747535453
0.47950962,19.516052506721493
0.4816169693,19.521324265907534
0.48173289125,19.526596025093575
0.48199155839999996,19.531867784279616
0.48261078568,19.537139543465656
0.48359685099599997,19.542411302651697
0.4840327116764999,19.547683061837738
0.484308231,19.552954821023775
0.4843679115,19.558226580209816
0.48450805199999997,19.563498339395856
0.484516794363,19.568770098581897
0.48453063270720004,19.574041857767938
0.48552153284700006,19.57931361695398
0.4859568099,19.58458537614002
0.48662376,19.58985713532606
0.488569373691,19.5951288945121
0.488569373691,19.60040065369814
0.488569373691,19.60567241288418
0.48885931120919995,19.61094417207022
0.488926868,19.61621593125626
0.491741991,19.6214876904423
0.4924816819999999,19.62675944962834
0.492508557184,19.632031208814382
0.492977192736,19.637302968000423
0.49304991710100005,19.642574727186464
0.4964677285680001,19.647846486372504
0.4967432784,19.653118245558545
0.496762087,19.658390004744582
0.496971232,19.663661763930623
0.49723555728,19.668933523116664
0.500130124,19.674205282302704
0.5005638099999999,19.679477041488745
0.501603029235,19.684748800674786
0.502613585,19.690020559860827
0.5035933360639999,19.695292319046867
0.50385718005,19.700564078232908
0.5060233439999999,19.70583583741895
0.507618925,19.71110759660499
0.5089362948,19.716379355791027
0.5095872288,19.721651114977067
0.5104268208,19.726922874163108
0.51102750705,19.73219463334915
0.51265922022,19.73746639253519
0.5127945312000001,19.74273815172123
0.5131145740799999,19.74800991090727
0.514163538,19.753281670093312
0.5146630680000001,19.758553429279353
0.51584835225,19.763825188465393
0.516660914352,19.76909694765143
0.516992049,19.77436870683747
0.517863312,19.779640466023512
0.519280361222,19.784912225209553
0.5201443515,19.790183984395593
0.521554066,19.795455743581634
0.521557019,19.800727502767675
0.5224156416,19.805999261953716
0.5240320272,19.811271021139756
0.5240320272,19.816542780325797
0.5240320272,19.821814539511834
0.5254309152,19.827086298697875
