threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.474,0.8562467053241961,0.8060922295868002,0.808715336728919,0.8074016526590861,10527,1375,1352,5716
0.475,0.8562994201370585,0.8066384180790961,0.80800792303339,0.8073225897653379,10533,1369,1357,5711
0.476,0.8561939905113337,0.8070175438596491,0.8070175438596491,0.8070175438596491,10538,1364,1364,5704
0.477,0.8564048497627833,0.8076487252124646,0.8067345783814375,0.8071913929784824,10544,1358,1366,5702
0.478,0.8565629942013706,0.8080793763288447,0.8065930956423316,0.8073355519365574,10548,1354,1367,5701
0.479,0.8562467053241961,0.8080908445706174,0.805461233729485,0.8067738964075675,10550,1352,1375,5693
0.48,0.8563521349499209,0.8086709310589908,0.8048953027730616,0.806778699567468,10556,1346,1379,5689
0.481,0.8563521349499209,0.809198348284209,0.8040464063384267,0.806614150876446,10562,1340,1385,5683
0.482,0.8561939905113337,0.809469480889903,0.8030560271646859,0.80625,10566,1336,1392,5676
0.483,0.8561412756984713,0.8095306035097731,0.8027730616864742,0.806137671378845,10567,1335,1394,5674
0.484,0.8561939905113337,0.8099114538703228,0.8023486134691568,0.8061122956645345,10571,1331,1397,5671
0.485,0.8564575645756457,0.8108456145371298,0.8017826825127334,0.8062886817955467,10580,1322,1401,5667
0.486,0.8565102793885082,0.8112288742480664,0.801358234295416,0.8062633451957295,10584,1318,1404,5664
0.487,0.8565102793885082,0.811675272518646,0.8006508205998868,0.8061253561253561,10589,1313,1409,5659
0.488,0.8564575645756457,0.8119167264895908,0.8000848896434635,0.8059573861611915,10592,1310,1413,5655
0.489,0.8565102793885082,0.812482024733966,0.7993774759479344,0.8058764798174297,10598,1304,1418,5650
0.49,0.8565629942013706,0.8130491142157569,0.7986700622524052,0.8057954464349439,10604,1298,1423,5645
0.491,0.8568265682656827,0.8139065204847086,0.7982456140350878,0.806,10612,1290,1426,5642
0.492,0.8568265682656827,0.8144508670520231,0.7973967176004527,0.8058335716328281,10618,1284,1432,5636
0.493,0.8570374275171323,0.8150130170668209,0.7972552348613469,0.8060363324274067,10623,1279,1433,5635
0.494,0.8567211386399578,0.8151260504201681,0.7959818902093945,0.8054402290622763,10626,1276,1442,5626
0.495,0.8566684238270954,0.8153734590282814,0.7954159592529711,0.805271073551529,10629,1273,1446,5622
0.496,0.856615709014233,0.8158965417029933,0.7944255800792304,0.8050179211469534,10635,1267,1453,5615
0.497,0.8568265682656827,0.8166472642607684,0.7940011318619129,0.8051649928263989,10642,1260,1456,5612
0.498,0.8567738534528202,0.8170820580090365,0.7931522354272779,0.8049393351999425,10647,1255,1462,5606
0.499,0.8568265682656827,0.817849839322232,0.7921618562535371,0.8048009199367544,10655,1247,1469,5599
0.5,0.8568792830785451,0.8183413777972796,0.7915959252971138,0.8047464940668824,10660,1242,1473,5595
0.501,0.8568792830785451,0.8189010989010989,0.7907470288624788,0.8045778449578924,10666,1236,1479,5589
0.502,0.8568792830785451,0.8192753410591169,0.7901810979060555,0.8044652502700756,10670,1232,1483,5585
0.503,0.8567211386399578,0.8195709667940053,0.7891907187323146,0.8040939887559464,10674,1228,1490,5578
0.504,0.8568792830785451,0.820309050772627,0.7886247877758913,0.8041549448171391,10681,1221,1494,5574
0.505,0.8570901423299947,0.820886728531448,0.7884833050367855,0.804358807822761,10686,1216,1495,5573
0.506,0.8570374275171323,0.8210495283018868,0.7880588568194681,0.8042159976898643,10688,1214,1498,5570
0.507,0.8569319978914075,0.8213758488337762,0.787209960384833,0.8039300679092617,10692,1210,1504,5564
0.508,0.8568265682656827,0.8217031342400947,0.7863610639501981,0.8036437246963563,10696,1206,1510,5558
0.509,0.8567738534528202,0.8217719272296997,0.7860780984719864,0.8035288162556945,10697,1205,1512,5556
0.51,0.8568265682656827,0.8220840734162226,0.7857951329937748,0.8035300925925926,10700,1202,1514,5554
0.511,0.857248286768582,0.8231544619033502,0.7856536502546689,0.8039669900101346,10709,1193,1515,5553
0.512,0.8571955719557196,0.8234159370826533,0.7850877192982456,0.8037951763598175,10712,1190,1519,5549
0.513,0.8569847127042699,0.8235031941761997,0.7842388228636107,0.803391550112327,10714,1188,1525,5543
0.514,0.8569319978914075,0.8240547782077999,0.7832484436898698,0.8031336138111127,10720,1182,1532,5536
0.515,0.8568792830785451,0.8241250930752048,0.7829654782116582,0.8030182108394399,10721,1181,1534,5534
0.516,0.8569319978914075,0.824634655532359,0.7823995472552349,0.8029621025119791,10726,1176,1538,5530
0.517,0.8568265682656827,0.8249701314217444,0.7815506508205999,0.8026736413833188,10730,1172,1544,5524
0.518,0.8567211386399578,0.825306610828597,0.7807017543859649,0.802384760796859,10734,1168,1550,5518
0.519,0.8564575645756457,0.8253706754530478,0.7797113752122241,0.8018915969443434,10736,1166,1557,5511
0.52,0.8565102793885082,0.8258848230353929,0.7791454442558008,0.8018345952242283,10741,1161,1561,5507
0.521,0.8567738534528202,0.8267988583445997,0.7787209960384833,0.802040072859745,10749,1153,1564,5504
0.522,0.8569319978914075,0.8274669073405535,0.7782965478211659,0.8021289005540974,10755,1147,1567,5501
0.523,0.8567738534528202,0.8274875809122384,0.7777306168647425,0.8018379403398731,10756,1146,1571,5497
0.524,0.8567738534528202,0.828377358490566,0.77645727221279,0.8015774483312641,10765,1137,1580,5488
0.525,0.8568265682656827,0.8288002417648836,0.7760328239954726,0.8015490282040041,10769,1133,1583,5485
0.526,0.8567211386399578,0.8289473684210527,0.7754668930390493,0.8013157894736842,10771,1131,1587,5481
0.527,0.8568792830785451,0.8296228986824171,0.7750424448217318,0.8014044327408383,10777,1125,1590,5478
0.528,0.8568265682656827,0.8297969081539861,0.7746179966044142,0.8012585979803893,10779,1123,1593,5475
0.529,0.8565629942013706,0.8300683371298405,0.7733446519524618,0.8007031421665568,10783,1119,1602,5466
0.53,0.8564048497627833,0.8300911854103343,0.7727787209960385,0.8004103165298945,10784,1118,1606,5462
0.531,0.8562467053241961,0.8303150205448181,0.7719298245614035,0.8000586553266369,10787,1115,1612,5456
0.532,0.8560885608856088,0.8305394696738799,0.7710809281267685,0.7997065297138665,10790,1112,1618,5450
0.533,0.8558777016341592,0.8307387057387058,0.7700905489530278,0.799265785609398,10793,1109,1625,5443
0.534,0.8557722720084344,0.8311926605504587,0.769100169779287,0.798941798941799,10798,1104,1632,5436
0.535,0.855983131259884,0.8317013463892289,0.769100169779287,0.7991767127315496,10802,1100,1632,5436
0.536,0.8559304164470216,0.8322857580867699,0.7681097906055461,0.7989110440732838,10808,1094,1639,5429
0.537,0.8558249868212968,0.8326424074927069,0.7672608941709111,0.7986157131286356,10812,1090,1645,5423
0.538,0.8559304164470216,0.8334102445777573,0.766553480475382,0.7985850099491488,10819,1083,1650,5418
0.539,0.8558249868212968,0.8335642802155504,0.7659875495189586,0.7983484479834845,10821,1081,1654,5414
0.54,0.8558777016341592,0.8340012330456227,0.7655631013016412,0.7983180879315432,10825,1077,1657,5411
0.541,0.8557195571955719,0.8342336780367341,0.7647142048670063,0.797962648556876,10828,1074,1663,5405
0.542,0.8556668423827095,0.8345179233621756,0.7641482739105829,0.7977843426883309,10831,1071,1667,5401
0.543,0.8557722720084344,0.8352941176470589,0.7634408602150538,0.797752808988764,10838,1064,1672,5396
0.544,0.8555086979441223,0.8352704168603751,0.7625919637804188,0.7972783078174691,10839,1063,1678,5390
0.545,0.855350553505535,0.8355058969584109,0.7617430673457838,0.7969212551805802,10842,1060,1684,5384
0.546,0.8554032683183975,0.8361573138504586,0.7610356536502547,0.7968298644544849,10848,1054,1689,5379
0.547,0.8552451238798102,0.8362900715841892,0.7603282399547255,0.7965021491033052,10850,1052,1694,5374
0.548,0.8551396942540854,0.8365534434403241,0.7596208262591964,0.7962331306540116,10853,1049,1699,5369
0.549,0.8551924090669478,0.8371040723981901,0.759054895302773,0.7961712547302813,10858,1044,1703,5365
0.55,0.8554032683183975,0.8377323129782914,0.7589134125636672,0.7963774033108159,10863,1039,1704,5364
0.551,0.8554032683183975,0.8384723743934888,0.7579230333899264,0.7961655643902802,10870,1032,1711,5357
0.552,0.855350553505535,0.838871473354232,0.7572156196943973,0.7959547888161809,10874,1028,1716,5352
0.553,0.8552451238798102,0.8391399874450722,0.7565082059988681,0.7956845238095238,10877,1025,1721,5347
0.554,0.855350553505535,0.8397234443746072,0.7560837577815507,0.7957117331745086,10882,1020,1724,5344
0.555,0.855350553505535,0.8401510383889238,0.7555178268251274,0.7955899880810489,10886,1016,1728,5340
0.556,0.8555086979441223,0.840869702221522,0.7550933786078099,0.7956764815505032,10892,1010,1731,5337
0.557,0.8556141275698471,0.8417811463761251,0.7542444821731749,0.7956122677412133,10900,1002,1737,5331
0.558,0.8556668423827095,0.8423466160657812,0.7536785512167515,0.7955495818399044,10905,997,1741,5327
0.559,0.8557195571955719,0.8429136975455265,0.7531126202603282,0.7954868116266905,10910,992,1745,5323
0.56,0.8556668423827095,0.8434327411167513,0.7522637238256933,0.7952437930002991,10915,987,1751,5317
0.561,0.8554032683183975,0.8436357857937391,0.7511318619128466,0.7947009954344735,10918,984,1759,5309
0.562,0.8555614127569847,0.8444762814390322,0.7505659309564233,0.7947565543071161,10925,977,1763,5305
0.563,0.8555086979441223,0.8450007973210014,0.7497170345217884,0.79451233225879,10930,972,1769,5299
0.564,0.8555614127569847,0.8457973793544263,0.7488681380871534,0.7943869128020411,10937,965,1775,5293
0.565,0.8555614127569847,0.8460185481291973,0.7485851726089418,0.7943251763999399,10939,963,1777,5291
0.566,0.8556141275698471,0.8463754200672108,0.74830220713073,0.7943230457310205,10942,960,1779,5289
0.567,0.8555086979441223,0.8468815135481802,0.7473118279569892,0.7939872228485532,10947,955,1786,5282
0.568,0.8552451238798102,0.8470928364921297,0.7461799660441426,0.7934406499172559,10950,952,1794,5274
0.569,0.8550342646283605,0.8477770618556701,0.7446236559139785,0.7928592949683639,10957,945,1805,5263
0.57,0.8549815498154981,0.8485386726949782,0.7434917940011319,0.7925495814795265,10964,938,1813,5255
0.571,0.8548234053769109,0.8488033635187581,0.7426428975664969,0.7921823121038334,10967,935,1819,5249
0.572,0.8546652609383236,0.8490688259109311,0.7417940011318619,0.7918145435324322,10970,932,1825,5243
0.573,0.8544016868740116,0.8492861778066191,0.7406621392190152,0.7912636033857315,10973,929,1833,5235
0.574,0.8543489720611492,0.8496020789345461,0.7400962082625919,0.7910775047258979,10976,926,1837,5231
0.575,0.8544016868740116,0.8500813008130081,0.7396717600452745,0.7910425177787865,10980,922,1840,5228
0.576,0.8545071164997364,0.850814332247557,0.7391058290888511,0.7910357359176257,10986,916,1844,5224
0.577,0.854454401686874,0.8513623755914504,0.7382569326542162,0.7907857846480261,10991,911,1850,5218
0.578,0.8547179757511861,0.8529796987557302,0.7371250707413696,0.7908318154219793,11004,898,1858,5210
0.579,0.8548761201897733,0.8536305523684642,0.7368421052631579,0.7909484395170476,11009,893,1860,5208
0.58,0.8549815498154981,0.8540265704444809,0.7367006225240521,0.7910368401063426,11012,890,1861,5207
0.581,0.8548761201897733,0.8543274757759894,0.7359932088285229,0.7907577715284639,11015,887,1866,5202
0.582,0.8549288350026357,0.8548174942453141,0.7355687606112055,0.7907224334600761,11019,883,1869,5199
0.583,0.8545598313125988,0.8546502057613169,0.7345783814374647,0.7900783687133835,11019,883,1876,5192
0.584,0.8545598313125988,0.8551178506675458,0.7340124504810414,0.7899505138941759,11023,879,1880,5188
0.585,0.8546652609383236,0.8556343837650553,0.7337294850028296,0.7900068550536979,11027,875,1882,5186
0.586,0.8545598313125988,0.8565282144630151,0.7323146576117714,0.7895660132712989,11035,867,1892,5176
0.587,0.8548761201897733,0.8573794931257247,0.7323146576117714,0.7899275085845098,11041,861,1892,5176
0.588,0.8548234053769109,0.8577114427860697,0.7317487266553481,0.7897388914338067,11044,858,1896,5172
0.589,0.8548234053769109,0.8580677290836654,0.7313242784380306,0.7896425297891843,11047,855,1899,5169
0.59,0.8546125461254612,0.8582114361702128,0.7304753820033956,0.7892081932130847,11049,853,1905,5163
0.591,0.8545598313125988,0.8587843463780184,0.7296264855687606,0.7889543333588311,11054,848,1911,5157
0.592,0.8542435424354243,0.8592419435631992,0.7280701754385965,0.788236195144367,11059,843,1922,5146
0.593,0.8541908276225619,0.859819337571094,0.7272212790039615,0.7879809903418672,11064,838,1928,5140
0.594,0.8540326831839747,0.8602312719959779,0.7262308998302207,0.7875719217491369,11068,834,1935,5133
0.595,0.8538745387453874,0.8605236656596174,0.7253820033955858,0.7871948410870566,11071,831,1941,5127
0.596,0.8539272535582498,0.861153134980669,0.7248160724391625,0.7871245294614735,11076,826,1945,5123
0.597,0.8537691091196626,0.8613261528105015,0.7241086587436333,0.7867794004611837,11078,824,1950,5118
0.598,0.8537163943068002,0.8616680707666385,0.72354272778721,0.7865877105283396,11081,821,1954,5114
0.599,0.8535582498682129,0.8620864280891289,0.7225523486134692,0.7861761083743842,11085,817,1961,5107
0.6,0.8529783869267265,0.8621973929236499,0.7205715902659876,0.7850481695568401,11088,814,1975,5093
0.601,0.8529783869267265,0.8628115991181957,0.7198641765704584,0.7848823756266873,11093,809,1980,5088
0.602,0.8527675276752767,0.8632115548003398,0.7187323146576118,0.7843742762294449,11097,805,1988,5080
0.603,0.852556668423827,0.8634893617021276,0.717741935483871,0.7838986324654253,11100,802,1995,5073
0.604,0.8523985239852399,0.8637913399249915,0.716893039049236,0.7835163135920828,11103,799,2001,5067
0.605,0.8521876647337902,0.8640710382513661,0.7159026598754952,0.7830393067161869,11106,796,2008,5060
0.606,0.8521876647337902,0.8649435124957207,0.7149122807017544,0.7828040278853602,11113,789,2015,5053
0.607,0.8520822351080654,0.8652725402811108,0.7142048670062252,0.7825143388621919,11116,786,2020,5048
0.608,0.8521349499209278,0.8660484286450283,0.7134974533106961,0.7824063299976728,11122,780,2025,5043
0.609,0.8521876647337902,0.8664489515297353,0.7132144878324844,0.7823995033369548,11125,777,2027,5041
0.61,0.8519768054823406,0.8667355371900827,0.7122241086587436,0.7819198508853681,11128,774,2034,5034
0.611,0.8519768054823406,0.8677486187845304,0.711092246745897,0.7816485225505443,11136,766,2042,5026
0.612,0.8521876647337902,0.8689858082381446,0.7103848330503678,0.7817219367896622,11145,757,2047,5021
0.613,0.8519768054823406,0.8692787794729542,0.709394453876627,0.7812402617637894,11148,754,2054,5014
0.614,0.8519240906694782,0.8695124067326045,0.7089700056593096,0.7810770789494194,11150,752,2057,5011
0.615,0.8520822351080654,0.8703510601320821,0.7085455574419921,0.7811573857432538,11156,746,2060,5008
0.616,0.8519768054823406,0.870692655760529,0.7078381437464629,0.7808646792570626,11159,743,2065,5003
0.617,0.8517132314180285,0.8713562576365858,0.7062818336162988,0.7801828553567243,11165,737,2076,4992
0.618,0.8514496573537164,0.8715034965034965,0.705291454442558,0.7796371598373475,11167,735,2083,4985
0.619,0.8512915129151292,0.8716961316296167,0.7045840407470289,0.7792817463422267,11169,733,2088,4980
0.62,0.8510806536636795,0.8717364639915893,0.7038766270514997,0.7788649706457925,11170,732,2093,4975
0.621,0.850764364786505,0.8717318827864537,0.7028862478777589,0.7782564423905382,11171,731,2100,4968
0.622,0.850500790722193,0.8720112517580872,0.7017543859649122,0.7776732518030731,11174,728,2108,4960
0.623,0.8504480759093305,0.8725127663321007,0.7010469722693832,0.7774378285086687,11178,724,2113,4955
0.624,0.8503426462836057,0.8731251102876302,0.7000565930956423,0.7770710639968591,11183,719,2120,4948
0.625,0.8508170795993675,0.8749115357395613,0.6996321448783248,0.7775157232704403,11195,707,2123,4945
0.626,0.8502899314707433,0.874955658034764,0.6979343520090548,0.7764835510782307,11197,705,2135,4933
0.627,0.8503953610964681,0.8757995735607675,0.6973684210526315,0.7764650283553876,11203,699,2139,4929
0.628,0.8502899314707433,0.876022767698328,0.6968024900962083,0.7762017336485422,11205,697,2143,4925
0.629,0.8499736425935688,0.8766952177016417,0.6951046972269384,0.7754103535353535,11211,691,2155,4913
0.63,0.849868212967844,0.8770550393137956,0.6943972835314092,0.7751105495893872,11214,688,2160,4908
0.631,0.8498154981549816,0.8771678884319686,0.6941143180531976,0.7749782797567333,11215,687,2162,4906
0.632,0.8496573537163943,0.8775071633237822,0.6932654216185625,0.774581093898198,11218,684,2168,4900
0.633,0.8497627833421192,0.8783638320775027,0.6926994906621392,0.7745609871855719,11224,678,2172,4896
0.634,0.8497100685292567,0.8791584247437512,0.6917091114883984,0.7742497426557923,11230,672,2179,4889
0.635,0.8493937796520822,0.8794377365291044,0.6904357668364459,0.7735594832369026,11233,669,2188,4880
0.636,0.8492883500263574,0.879394267171444,0.6901528013582343,0.7733650416171225,11233,669,2190,4878
0.637,0.8494464944649447,0.8801444043321299,0.6898698358800226,0.7734771573604061,11238,664,2192,4876
0.638,0.8493410648392198,0.8805133767172812,0.6891624221844935,0.7731746031746032,11241,661,2197,4871
0.639,0.8493937796520822,0.880948073095712,0.6888794567062818,0.7731639539499802,11244,658,2199,4869
0.64,0.8492883500263574,0.8811809454808911,0.6883135257498585,0.7728969735483359,11246,656,2203,4865
0.641,0.8493410648392198,0.8820326678765881,0.6876061120543294,0.7727778661154396,11252,650,2208,4860
0.642,0.8494464944649447,0.8827699018538713,0.6871816638370118,0.7727923627684964,11257,645,2211,4857
0.643,0.8494464944649447,0.8834668608885652,0.6864742501414828,0.7726114649681529,11262,640,2216,4852
0.644,0.8492883500263574,0.8838227247857012,0.6856253537068477,0.7722093857063183,11265,637,2222,4846
0.645,0.8493410648392198,0.8844046749452155,0.6852009054895303,0.7721619897959183,11269,633,2225,4843
0.646,0.8490774907749078,0.8844395684768697,0.6843520090548953,0.7716359575656058,11270,632,2231,4837
0.647,0.8491302055877702,0.8853059728838403,0.6836445953593662,0.7715152482835702,11276,626,2236,4832
0.648,0.849235635213495,0.8864805290227774,0.6827956989247311,0.7714194373401535,11284,618,2242,4826
0.649,0.849235635213495,0.8869069510849577,0.6823712507074137,0.7713097713097713,11287,615,2245,4823
0.65,0.8492883500263574,0.8876404494382022,0.6818053197509903,0.7712250940225654,11292,610,2249,4819
0.651,0.8488666315234581,0.887903970452447,0.6802490096208262,0.7703276455980133,11295,607,2260,4808
0.652,0.8488139167105957,0.888457269700333,0.6795415959252971,0.77008177008177,11299,603,2265,4803
0.653,0.8489193463363205,0.8889300259163273,0.6794001131861913,0.770168404170008,11302,600,2266,4802
0.654,0.8486557722720084,0.889259877573734,0.6782682512733447,0.7695641704791717,11305,597,2274,4794
0.655,0.8487612018977333,0.8903141847927124,0.6775608375778155,0.7695026914115851,11312,590,2279,4789
0.656,0.8487612018977333,0.890750046528941,0.677136389360498,0.7693915280122177,11315,587,2282,4786
0.657,0.8490774907749078,0.8921842939750046,0.6767119411431806,0.7696516212084641,11324,578,2285,4783
0.658,0.8488139167105957,0.8922301083302204,0.6758630447085455,0.7691193044598293,11325,577,2291,4777
0.659,0.8485503426462836,0.8925697173872357,0.6747311827956989,0.768511804044799,11328,574,2299,4769
0.66,0.8485503426462836,0.8931583880037488,0.6741652518392756,0.7683624929452552,11332,570,2303,4765
0.661,0.848603057459146,0.8942127019917324,0.6733163554046406,0.7682001614205004,11339,563,2309,4759
0.662,0.8486557722720084,0.895272179318139,0.6724674589700057,0.7680374888906844,11346,556,2315,4753
0.663,0.8486557722720084,0.8958687040181098,0.6719015280135824,0.7678874605869512,11350,552,2319,4749
0.664,0.848603057459146,0.8964474678760394,0.6711941143180532,0.7676375404530744,11354,548,2324,4744
0.665,0.8489193463363205,0.8976154428463285,0.6710526315789473,0.7679727979274611,11361,541,2325,4743
0.666,0.8488666315234581,0.8977466388941489,0.6707696661007357,0.7678354522633412,11362,540,2327,4741
0.667,0.8486557722720084,0.8979707946140717,0.6699207696661007,0.767360829754477,11364,538,2333,4735
0.668,0.8487084870848709,0.8985947588302317,0.6694963214487832,0.7673098751418842,11368,534,2336,4732
0.669,0.8484976278334212,0.898820844427539,0.6686474250141483,0.7668343339282817,11370,532,2342,4726
0.67,0.8482340537691091,0.8990283863593065,0.6676570458404074,0.7662580173743606,11372,530,2349,4719
0.671,0.8481286241433843,0.8994466704827323,0.6669496321448783,0.7659436184905354,11375,527,2354,4714
0.672,0.8478123352662098,0.8997896347293938,0.6656762874929258,0.765227291209238,11378,524,2363,4705
0.673,0.8477596204533474,0.9005366040628593,0.6648273910582909,0.7649356991697868,11383,519,2369,4699
0.674,0.8473906167633105,0.9011728513747356,0.663129598189021,0.7640394490178498,11388,514,2381,4687
0.675,0.8475487612018977,0.9018475750577367,0.6629881154499151,0.764187866927593,11392,510,2382,4686
0.676,0.8476014760147601,0.9031075082030496,0.6619977362761743,0.7639807331210711,11400,502,2389,4679
0.677,0.8467580390089615,0.9035887487875849,0.6590265987549518,0.7621696801112656,11405,497,2410,4658
0.678,0.846441750131787,0.90363318437925,0.6580362195812111,0.7615227179697094,11406,496,2417,4651
0.679,0.8463890353189246,0.9044003115264797,0.6571873231465761,0.761225827597509,11411,491,2423,4645
0.68,0.8463363205060622,0.9046969401676086,0.6567628749292587,0.7610459873760145,11413,489,2426,4642
0.681,0.8461781760674749,0.9049570647931303,0.6560554612337295,0.7606627296587927,11415,487,2431,4637
0.682,0.8455983131259884,0.905069485222157,0.6542161856253537,0.7594645643426131,11417,485,2444,4624
0.683,0.8454928835002635,0.9055087237796511,0.6535087719298246,0.7591420823403731,11420,482,2449,4619
0.684,0.8450184501845018,0.9059795436664044,0.6516694963214488,0.7580645161290323,11424,478,2462,4606
0.685,0.8447021613073273,0.9066692975532754,0.6501131861912847,0.757251153592617,11429,473,2473,4595
0.686,0.8447021613073273,0.9079572446555819,0.648981324278438,0.7569306930693069,11437,465,2481,4587
0.687,0.8445440168687401,0.9090367428003973,0.6475664968873798,0.7563414029579443,11444,458,2491,4577
0.688,0.8444385872430152,0.909325909723603,0.6470005659309565,0.7560552203025543,11446,456,2495,4573
0.689,0.8443858724301528,0.9101235552012754,0.6461516694963214,0.7557504550719841,11451,451,2501,4567
0.69,0.8444913020558777,0.9109780439121756,0.645727221279004,0.7557542639509852,11456,446,2504,4564
0.691,0.8440695835529783,0.911,0.6444538766270514,0.754888962545575,11457,445,2513,4555
0.692,0.8439114391143911,0.9116055321707757,0.6434634974533107,0.7544165215227668,11461,441,2520,4548
0.693,0.8438060094886664,0.9119004615693358,0.6428975664968873,0.7541282881088707,11463,439,2524,4544
0.694,0.843384290985767,0.9120901227117281,0.6414827391058291,0.7532187058725808,11465,437,2534,4534
0.695,0.8429625724828677,0.9124470445834174,0.639926428975665,0.7522661122661123,11468,434,2545,4523
0.696,0.8425935687928308,0.9124898949070331,0.6387945670628183,0.7514980026631158,11469,433,2553,4515
0.697,0.8425408539799684,0.9129730823719895,0.638228636106395,0.7512698809226414,11472,430,2557,4511
0.698,0.8423299947285187,0.9132373809041151,0.6373797396717601,0.7507707691025748,11474,428,2563,4505
0.699,0.842488139167106,0.9141291108404385,0.6370967741935484,0.7508754377188595,11479,423,2565,4503
0.7,0.8422245651027939,0.9143786861907667,0.6361063950198076,0.7502711722987068,11481,421,2572,4496
0.701,0.8420664206642067,0.9153406772745818,0.6348330503678551,0.7497076023391813,11487,415,2581,4487
0.702,0.8419609910384818,0.9161554192229039,0.6338426711941143,0.7492891787924402,11492,410,2588,4480
0.703,0.8419609910384818,0.9171791717917179,0.6329937747594794,0.7490373346726938,11498,404,2594,4474
0.704,0.8419082762256194,0.918191161356629,0.6320033955857386,0.7486801307299087,11504,398,2601,4467
0.705,0.8415919873484449,0.9182623018324069,0.6310130164119977,0.7480083857442348,11505,397,2608,4460
0.706,0.8414338429098577,0.9190751445086706,0.629881154499151,0.7474815312290127,11510,392,2616,4452
0.707,0.8415919873484449,0.919991730411412,0.6295981890209394,0.747585048299034,11515,387,2618,4450
0.708,0.8414865577227201,0.9204804307310002,0.6288907753254103,0.7472472051777759,11518,384,2623,4445
0.709,0.841222983658408,0.9205723766072169,0.6280418788907753,0.7466778805719092,11519,383,2629,4439
0.71,0.840959409594096,0.9211894364732792,0.6267685342388228,0.7459796244842973,11523,379,2638,4430
0.711,0.8408012651555087,0.9218424343476449,0.625778155065082,0.7454913197370638,11527,375,2645,4423
0.712,0.8403795466526094,0.9222408026755853,0.624221844934918,0.7445156935538306,11530,372,2656,4412
0.713,0.8401686874011597,0.922883487007544,0.6230899830220713,0.7439189189189189,11534,368,2664,4404
0.714,0.8399051133368477,0.9233354337324091,0.6219581211092247,0.7432580945134838,11537,365,2672,4396
0.715,0.8397469688982604,0.9247153099957823,0.6204018109790606,0.7425910245554614,11545,357,2683,4385
0.716,0.8395361096468108,0.9246517517940059,0.6198358800226372,0.742165000847027,11545,357,2687,4381
0.717,0.8393252503953611,0.9251269035532995,0.6188455008488964,0.7416073245167853,11548,354,2694,4374
0.718,0.8392725355824987,0.9260122959508162,0.6179966044142614,0.7412812897751379,11553,349,2700,4368
0.719,0.8392725355824987,0.9269173571276822,0.6172891907187323,0.7410615711252654,11558,344,2705,4363
0.72,0.8392725355824987,0.9285561953508211,0.6160158460667798,0.7406651356638598,11567,335,2714,4354
0.721,0.8387453874538745,0.9287700534759358,0.6143180531975099,0.7395043855914162,11569,333,2726,4342
0.722,0.8385345282024249,0.9292604501607717,0.6133276740237691,0.7389414472002046,11572,330,2733,4335
0.723,0.8379019504480759,0.9294471929447193,0.6113469156762875,0.7375608090808228,11574,328,2747,4321
0.724,0.8379546652609383,0.930573523070289,0.6106395019807583,0.7373996241243806,11580,322,2752,4316
0.725,0.8376910911966262,0.9312432432432433,0.6093661573288058,0.7366800649961516,11584,318,2761,4307
0.726,0.8367949393779652,0.9311767260095527,0.6068194680249009,0.7347952715436011,11585,317,2779,4289
0.727,0.8366895097522404,0.9318973020017406,0.605970571590266,0.7343964334705075,11589,313,2785,4283
0.728,0.8363732208750659,0.9319965126416739,0.6049801924165252,0.7336993822923816,11590,312,2792,4276
0.729,0.8362150764364786,0.9330855018587361,0.6037068477645727,0.7330985310540331,11596,306,2801,4267
0.73,0.8361096468107538,0.934386657888962,0.6024335031126202,0.7325591397849462,11603,299,2810,4258
0.731,0.8358460727464417,0.9348878134623845,0.6013016411997736,0.7318753228861719,11606,296,2818,4250
0.732,0.8355297838692672,0.9349933891582195,0.6003112620260328,0.7311735309322764,11607,295,2825,4243
0.733,0.83537163943068,0.9355266063148598,0.5994623655913979,0.7307062171251185,11610,292,2831,4237
0.734,0.8350553505535055,0.935633709356337,0.5984719864176571,0.7300025886616619,11611,291,2838,4230
0.735,0.8348972061149182,0.9361702127659575,0.597623089983022,0.7295336787564767,11614,288,2844,4224
0.736,0.8345809172377439,0.9364726788094181,0.5964912280701754,0.728781331028522,11616,286,2852,4216
0.737,0.8344227727991566,0.9368186874304784,0.5957838143746463,0.7283576926403182,11618,284,2857,4211
0.738,0.834475487612019,0.9372217275155833,0.5956423316355405,0.7283737024221453,11620,282,2858,4210
0.739,0.8340010542962573,0.9372907833072974,0.5942275042444821,0.7273357000606113,11621,281,2868,4200
0.74,0.8337901950448076,0.937625754527163,0.5933786078098472,0.726800103977125,11623,279,2874,4194
0.741,0.8336847654190828,0.9379897022610253,0.5928126768534239,0.7264846120502817,11625,277,2878,4190
0.742,0.8337901950448076,0.9391967691272156,0.5922467458970005,0.7264208242950109,11631,271,2882,4186
0.743,0.833579335793358,0.9393394742754437,0.5915393322014714,0.7259310704054172,11632,270,2887,4181
0.744,0.8334739061676331,0.9401035802747129,0.5906904357668364,0.7255191589191068,11636,266,2893,4175
0.745,0.8332630469161835,0.9408444344095732,0.5895585738539898,0.724884752544142,11640,262,2901,4167
0.746,0.8329994728518714,0.9413761883205071,0.5884267119411432,0.7241859655232457,11643,259,2909,4159
0.747,0.8327358987875593,0.9417101383533681,0.5874363327674024,0.7235340245708809,11645,257,2916,4152
