y_true,cancel_probability,prediction_threshold_05
1.0,0.900539,1
1.0,0.99928504,1
0.0,2.1177313e-05,0
1.0,0.99835634,1
0.0,0.0006611674,0
0.0,0.0009161422,0
1.0,0.9704297,1
0.0,0.15075046,0
1.0,0.9525824,1
0.0,0.04879807,0
0.0,1.46519105e-05,0
0.0,0.7368421,1
0.0,2.9290888e-05,0
0.0,0.16730684,0
0.0,0.00046258597,0
1.0,0.29861885,0
0.0,7.501564e-07,0
0.0,0.44725522,0
0.0,0.032519933,0
0.0,0.39505294,0
1.0,0.37770456,0
0.0,0.24169645,0
1.0,0.7127451,1
0.0,0.0037095784,0
0.0,0.52011216,1
0.0,4.5402852e-05,0
0.0,0.41339263,0
1.0,0.45402595,0
1.0,0.7760977,1
0.0,0.00019123447,0
1.0,0.999512,1
1.0,0.6477679,1
0.0,0.5102899,1
0.0,0.00011880893,0
0.0,0.26779446,0
0.0,1.1006663e-05,0
0.0,0.33216128,0
1.0,0.9993083,1
1.0,0.2243155,0
1.0,0.40456685,0
0.0,0.13918652,0
0.0,0.06185279,0
0.0,0.00012372601,0
1.0,0.999854,1
1.0,0.9974302,1
0.0,0.00083422806,0
1.0,0.5432868,1
0.0,0.02278781,0
1.0,0.71010697,1
0.0,0.00031298478,0
1.0,0.999753,1
0.0,0.5178675,1
1.0,0.6218762,1
1.0,0.73099536,1
1.0,0.9672398,1
0.0,0.23402464,0
0.0,0.24882507,0
0.0,0.0001568178,0
0.0,0.0006067132,0
0.0,0.30122653,0
0.0,0.0067242114,0
0.0,0.0015527147,0
1.0,0.426084,0
1.0,0.6768318,1
0.0,0.08954485,0
0.0,0.59777737,1
0.0,0.5776979,1
0.0,0.101572886,0
0.0,0.094706744,0
0.0,0.12917781,0
1.0,0.7436994,1
0.0,0.024095127,0
1.0,0.9999534,1
0.0,0.36475748,0
0.0,0.011283988,0
1.0,0.974093,1
0.0,0.71471095,1
0.0,0.68484503,1
0.0,1.1902354e-06,0
1.0,0.9993579,1
1.0,0.99902487,1
0.0,0.065120205,0
0.0,0.1789016,0
0.0,0.0008611611,0
0.0,0.64107406,1
1.0,0.9996755,1
0.0,0.258726,0
0.0,0.0057037524,0
0.0,6.745374e-05,0
0.0,0.25197318,0
1.0,0.7620226,1
0.0,0.0020680397,0
0.0,0.37412652,0
0.0,0.00087909965,0
0.0,0.0028956272,0
1.0,0.9971158,1
1.0,0.17082831,0
1.0,0.9999972,1
1.0,0.8470384,1
1.0,0.99555254,1
1.0,0.2859619,0
1.0,0.71440303,1
0.0,0.68413,1
0.0,0.015179559,0
0.0,0.05582181,0
0.0,0.056576964,0
0.0,0.0556085,0
0.0,0.1954848,0
0.0,0.57735634,1
1.0,0.99346054,1
1.0,0.62608063,1
1.0,0.999512,1
0.0,0.20805213,0
0.0,0.6994727,1
0.0,1.8351446e-06,0
1.0,0.9943774,1
0.0,0.2851171,0
0.0,0.0009442457,0
0.0,0.37453634,0
0.0,0.19352256,0
1.0,0.8695656,1
0.0,0.14608689,0
1.0,0.122531354,0
0.0,0.0007596058,0
0.0,0.00010418441,0
0.0,0.057141144,0
0.0,0.000625742,0
0.0,0.12661731,0
0.0,0.55719805,1
0.0,0.011142023,0
0.0,0.062152673,0
1.0,0.99895626,1
1.0,0.057940412,0
0.0,0.6849172,1
0.0,0.47311577,0
1.0,0.99996215,1
0.0,0.09688383,0
0.0,0.090058334,0
1.0,0.9191922,1
1.0,0.9935936,1
0.0,0.19704959,0
0.0,0.28059205,0
0.0,0.88210356,1
0.0,0.10049468,0
0.0,0.8619511,1
0.0,0.00042277476,0
0.0,0.00024200315,0
1.0,0.47955075,0
1.0,0.5214112,1
0.0,0.104656585,0
0.0,0.30185443,0
0.0,0.0070620966,0
0.0,0.0067362767,0
1.0,0.40953642,0
1.0,0.11538683,0
0.0,2.5448497e-07,0
1.0,0.45916378,0
0.0,0.00019864182,0
1.0,0.9889131,1
0.0,0.00012879017,0
0.0,0.077389315,0
0.0,7.677483e-06,0
1.0,0.8879203,1
1.0,0.6798202,1
0.0,0.08189263,0
0.0,0.00073124794,0
1.0,0.009691181,0
0.0,5.593874e-06,0
0.0,5.456117e-05,0
0.0,0.23723021,0
0.0,0.018669344,0
0.0,0.5574231,1
1.0,0.9999878,1
0.0,0.8191644,1
1.0,0.32464457,0
0.0,0.0008918071,0
0.0,0.09950465,0
0.0,0.01987394,0
0.0,0.00021447016,0
1.0,0.99998385,1
1.0,0.7545724,1
0.0,0.0045021884,0
0.0,0.011679143,0
1.0,0.7574821,1
0.0,0.0017345077,0
0.0,0.0016027503,0
0.0,0.16513893,0
0.0,5.3273496e-05,0
0.0,0.00052178674,0
1.0,0.8172698,1
1.0,0.5771606,1
1.0,0.63871837,1
0.0,4.2325166e-05,0
1.0,0.5457494,1
1.0,0.19979452,0
1.0,0.676565,1
1.0,0.64285284,1
1.0,0.6348047,1
0.0,0.49335322,0
0.0,0.0005473958,0
0.0,0.0006539032,0
0.0,6.0165894e-05,0
1.0,0.9999983,1
1.0,0.9984037,1
0.0,0.00023451317,0
0.0,0.21447948,0
0.0,0.004895175,0
0.0,0.00022943779,0
0.0,0.07958666,0
0.0,0.4410828,0
1.0,0.12609178,0
1.0,0.80102026,1
0.0,0.60716,1
0.0,0.04617888,0
0.0,0.17494652,0
0.0,0.17691046,0
1.0,0.36567554,0
0.0,0.21534392,0
0.0,0.0004784197,0
1.0,0.10640734,0
1.0,0.9998785,1
1.0,0.9998171,1
1.0,0.99997884,1
0.0,0.043825004,0
0.0,0.00038369247,0
0.0,0.49678728,0
0.0,0.048061863,0
0.0,0.009547638,0
1.0,0.28227168,0
1.0,0.92458963,1
1.0,0.8705709,1
0.0,0.30140138,0
1.0,0.7495883,1
0.0,0.0037794616,0
1.0,0.9994948,1
0.0,0.016538588,0
0.0,0.15580899,0
0.0,0.38873464,0
0.0,0.17416991,0
0.0,0.16876118,0
0.0,0.209235,0
0.0,0.00035003878,0
0.0,0.44129735,0
0.0,0.4433484,0
0.0,6.395489e-05,0
1.0,0.9993834,1
0.0,0.48843846,0
1.0,0.89199066,1
1.0,0.725665,1
0.0,0.0005362048,0
0.0,0.053627294,0
0.0,0.11380966,0
0.0,3.6832324e-05,0
0.0,0.00031676955,0
0.0,0.3747613,0
1.0,0.9943774,1
1.0,0.9936136,1
0.0,0.0002517807,0
0.0,0.00031692695,0
0.0,0.19539472,0
1.0,0.968342,1
0.0,0.063189745,0
0.0,0.07779466,0
0.0,0.08791655,0
0.0,0.52039754,1
0.0,0.3295116,0
1.0,0.505373,1
1.0,0.6766783,1
0.0,0.037845742,0
1.0,0.7800939,1
1.0,0.13810255,0
0.0,0.0039077937,0
1.0,0.27641276,0
1.0,0.9104279,1
0.0,0.001941487,0
0.0,0.000118379205,0
0.0,5.5530745e-05,0
0.0,0.20151682,0
1.0,0.26695827,0
0.0,0.05136641,0
0.0,2.7691904e-05,0
1.0,0.49776444,0
1.0,0.89199066,1
1.0,0.38434014,0
0.0,0.16114694,0
1.0,0.88376486,1
1.0,0.99991304,1
1.0,0.88444966,1
0.0,0.719186,1
1.0,0.9558974,1
0.0,0.00035101417,0
0.0,0.094925635,0
1.0,0.12236886,0
0.0,0.036825515,0
1.0,0.9971014,1
1.0,0.99818265,1
0.0,0.00067941385,0
0.0,0.046187114,0
0.0,0.45916787,0
0.0,0.062094014,0
1.0,0.04367273,0
1.0,0.99815875,1
0.0,0.36734152,0
0.0,0.04945335,0
0.0,0.21458541,0
0.0,0.11037108,0
0.0,0.0026837324,0
0.0,0.19899818,0
0.0,0.0006174916,0
0.0,0.015459053,0
0.0,0.017937291,0
1.0,0.97925484,1
0.0,0.13318282,0
0.0,0.06606784,0
0.0,0.102446005,0
0.0,0.2857426,0
0.0,5.769901e-05,0
0.0,0.85104096,1
0.0,0.32015026,0
0.0,0.000793554,0
0.0,0.00019028755,0
1.0,0.2948534,0
1.0,0.9495293,1
0.0,0.3645137,0
0.0,0.4309425,0
0.0,9.8543525e-05,0
1.0,0.99986017,1
0.0,0.2955814,0
1.0,0.13436213,0
1.0,0.8750579,1
1.0,0.9995724,1
0.0,0.16763677,0
0.0,0.00034120577,0
0.0,4.3138596e-05,0
0.0,0.024152854,0
0.0,7.502288e-05,0
0.0,0.09508447,0
1.0,0.9904168,1
1.0,0.7521602,1
1.0,0.9722341,1
0.0,0.3961876,0
0.0,0.037096653,0
0.0,0.00012472863,0
0.0,0.6479572,1
0.0,0.42176107,0
0.0,0.107542515,0
0.0,0.0028770184,0
1.0,0.9998115,1
1.0,0.9893424,1
1.0,0.52585006,1
0.0,0.0005191839,0
0.0,0.0062234746,0
0.0,0.5308455,1
0.0,6.742628e-05,0
0.0,0.29571342,0
0.0,0.121825114,0
0.0,0.0015605645,0
0.0,0.0012216845,0
1.0,0.6289405,1
0.0,0.00062578346,0
0.0,4.783883e-05,0
0.0,0.06808327,0
1.0,0.9424877,1
0.0,0.1918728,0
0.0,0.13493566,0
0.0,0.017484602,0
0.0,0.27250388,0
0.0,0.19687012,0
1.0,0.99970806,1
0.0,0.3207539,0
1.0,0.99820364,1
0.0,0.6881969,1
0.0,0.026829466,0
0.0,0.027774066,0
0.0,0.0012503315,0
0.0,0.02698851,0
1.0,0.9992071,1
0.0,0.28286096,0
0.0,0.36944965,0
1.0,0.5638993,1
0.0,0.037960354,0
0.0,2.111484e-05,0
0.0,0.3461377,0
0.0,0.00059784285,0
0.0,5.9805574e-05,0
0.0,0.060629115,0
0.0,0.41262087,0
1.0,0.2805257,0
0.0,0.57082194,1
1.0,0.7654549,1
0.0,0.28557104,0
0.0,7.7364544e-05,0
1.0,0.6663221,1
1.0,0.13399777,0
1.0,0.13057087,0
0.0,0.000512303,0
1.0,0.98536944,1
0.0,0.012660232,0
0.0,0.0032850446,0
0.0,0.001674604,0
0.0,0.017178526,0
1.0,0.97993165,1
0.0,0.23236802,0
1.0,0.65860426,1
0.0,0.4154819,0
0.0,0.0001176887,0
1.0,0.834194,1
0.0,0.18697308,0
1.0,0.99979556,1
0.0,0.5421903,1
1.0,0.3547195,0
0.0,0.0044105696,0
0.0,0.00017643315,0
0.0,0.5507144,1
1.0,0.22801316,0
0.0,0.61131686,1
0.0,0.0003000783,0
0.0,0.00058850105,0
0.0,0.109999835,0
0.0,0.01910517,0
0.0,0.0001771185,0
1.0,0.98457694,1
1.0,0.9999991,1
0.0,6.6444525e-05,0
0.0,0.10569656,0
0.0,0.08035494,0
0.0,0.00033019335,0
0.0,0.000597999,0
0.0,0.27278885,0
0.0,0.0007562265,0
1.0,0.9994774,1
1.0,0.99978215,1
0.0,0.660717,1
0.0,0.236611,0
0.0,0.0020356635,0
0.0,0.4765327,0
0.0,0.1496261,0
0.0,0.7198608,1
0.0,0.0019005212,0
1.0,0.9986748,1
0.0,0.014218202,0
0.0,0.082743205,0
0.0,0.00021644641,0
1.0,0.9868601,1
0.0,0.13349849,0
0.0,0.00053668825,0
1.0,0.99985206,1
1.0,0.19025487,0
0.0,0.48025906,0
0.0,0.6424831,1
1.0,0.9942216,1
0.0,3.4505551e-06,0
1.0,0.3378708,0
0.0,0.002726569,0
1.0,0.9607085,1
0.0,0.002177763,0
0.0,0.0066327592,0
1.0,0.99818265,1
0.0,0.43425247,0
1.0,0.7248836,1
0.0,0.025520202,0
0.0,0.011173905,0
0.0,0.21910137,0
1.0,0.3764863,0
1.0,0.51399827,1
0.0,0.08440203,0
0.0,0.10226298,0
1.0,0.4677029,0
0.0,0.00023097466,0
1.0,0.9999926,1
1.0,0.20627749,0
1.0,0.7842899,1
0.0,0.024016617,0
1.0,0.9983613,1
1.0,0.89145106,1
1.0,0.13540496,0
0.0,0.3278355,0
0.0,0.018918842,0
0.0,0.26175106,0
0.0,0.0049712644,0
0.0,0.27074915,0
1.0,0.99834603,1
0.0,0.47952154,0
1.0,0.17481515,0
0.0,0.19603378,0
0.0,0.16644378,0
0.0,0.3807045,0
0.0,4.4923327e-05,0
1.0,0.9140848,1
1.0,0.99197924,1
0.0,0.22920915,0
1.0,0.8465009,1
0.0,0.00010305149,0
0.0,0.04337256,0
1.0,0.7327708,1
1.0,0.59548986,1
0.0,1.5669797e-05,0
1.0,0.9990812,1
0.0,0.0013927778,0
0.0,0.27083012,0
0.0,0.00065069407,0
0.0,0.2286582,0
0.0,0.0034708502,0
1.0,0.9999988,1
1.0,0.72856736,1
0.0,0.27623972,0
0.0,0.06260901,0
0.0,2.4525018e-05,0
1.0,0.6832762,1
0.0,0.001210623,0
1.0,0.9490947,1
0.0,0.11834943,0
0.0,0.6115504,1
1.0,0.91923296,1
0.0,0.05410682,0
1.0,0.7305684,1
1.0,0.3503177,0
0.0,0.6601886,1
0.0,0.10266495,0
1.0,0.9983613,1
0.0,0.082660064,0
0.0,0.008789571,0
0.0,0.4866273,0
0.0,0.010484402,0
0.0,0.15580899,0
1.0,0.72749865,1
0.0,0.24634118,0
0.0,0.1100324,0
1.0,0.54712707,1
0.0,0.00053241977,0
0.0,0.33304343,0
0.0,0.4005774,0
1.0,0.8321517,1
1.0,0.7173947,1
0.0,5.713965e-06,0
0.0,0.6698836,1
0.0,0.00080372277,0
1.0,0.4687329,0
1.0,0.6343311,1
1.0,0.99970806,1
1.0,0.9953433,1
0.0,5.9871658e-05,0
0.0,0.00046320216,0
0.0,0.11446496,0
0.0,0.41552952,0
0.0,0.13010637,0
0.0,0.29948804,0
1.0,0.9978967,1
1.0,0.61105573,1
0.0,0.09325367,0
0.0,0.54284203,1
0.0,4.4882392e-05,0
0.0,0.2537165,0
0.0,5.871644e-05,0
0.0,0.34328687,0
1.0,0.809032,1
0.0,0.05825385,0
1.0,0.9890401,1
1.0,0.9995872,1
0.0,4.9757175e-05,0
0.0,0.61417204,1
0.0,0.088117525,0
0.0,0.15793328,0
0.0,0.06368152,0
0.0,0.00033782932,0
0.0,0.00050151214,0
1.0,0.7691049,1
0.0,0.00027270603,0
0.0,0.080675974,0
0.0,0.0047316644,0
0.0,0.0032577962,0
0.0,0.044373885,0
0.0,0.8832444,1
0.0,0.002726569,0
0.0,0.44806984,0
1.0,0.76331663,1
0.0,0.00051346316,0
0.0,0.25706977,0
0.0,0.4261871,0
0.0,0.07357793,0
1.0,0.7523007,1
0.0,0.0016807744,0
0.0,0.00026879582,0
0.0,0.06717484,0
0.0,0.023797477,0
1.0,0.9972522,1
1.0,0.34743008,0
0.0,0.93145597,1
0.0,0.00078946486,0
1.0,0.17866454,0
1.0,0.7053695,1
0.0,0.00018952378,0
0.0,2.3102832e-05,0
1.0,0.6572583,1
0.0,0.10080101,0
1.0,0.5360675,1
1.0,0.95722055,1
1.0,0.21857321,0
1.0,0.7495217,1
0.0,0.013725107,0
1.0,0.67618096,1
0.0,0.119319364,0
1.0,0.6945115,1
0.0,0.75341356,1
1.0,0.99624985,1
1.0,0.40896174,0
0.0,0.193433,0
1.0,0.7021252,1
1.0,0.7719279,1
0.0,0.31561795,0
0.0,0.10062516,0
0.0,0.16791382,0
0.0,0.25527516,0
0.0,0.0076264488,0
0.0,0.20834547,0
0.0,0.00019507651,0
0.0,0.00057182444,0
1.0,0.9904168,1
0.0,0.64914095,1
0.0,0.018363511,0
0.0,0.744038,1
0.0,0.0102683315,0
0.0,0.61478376,1
1.0,0.7817232,1
0.0,0.24188116,0
1.0,0.81461513,1
0.0,0.00050878513,0
0.0,0.00029566267,0
0.0,0.09887676,0
0.0,0.45647195,0
1.0,0.27960733,0
0.0,0.0019226302,0
0.0,0.5681293,1
1.0,0.7165396,1
0.0,0.30258647,0
1.0,0.17109165,0
1.0,0.9939689,1
0.0,0.00022087955,0
0.0,6.994869e-05,0
0.0,0.006360508,0
1.0,0.6618376,1
0.0,0.6846205,1
1.0,0.59362197,1
1.0,0.9844108,1
1.0,0.74512213,1
1.0,0.1579624,0
0.0,0.009954055,0
0.0,0.01879822,0
1.0,0.9997622,1
1.0,0.7248711,1
1.0,0.69213986,1
0.0,0.05928347,0
1.0,0.57735634,1
0.0,0.00010095794,0
1.0,0.13603057,0
1.0,0.8144543,1
0.0,0.0011958827,0
0.0,0.44451702,0
0.0,0.12673892,0
1.0,0.69621366,1
0.0,3.1608743e-05,0
0.0,0.17009097,0
0.0,0.02117893,0
1.0,0.9996545,1
0.0,0.2545037,0
1.0,0.99975866,1
0.0,0.11891397,0
1.0,0.7630446,1
1.0,0.6146629,1
0.0,0.17754094,0
0.0,0.0016385393,0
0.0,0.13302255,0
0.0,0.00026321973,0
0.0,0.0012669825,0
0.0,0.00093985396,0
0.0,0.00066115224,0
0.0,0.004791532,0
1.0,0.9997667,1
0.0,0.50342757,1
0.0,0.3320784,0
0.0,0.00072896556,0
1.0,0.9921109,1
1.0,0.2588517,0
0.0,0.07909105,0
0.0,0.051520612,0
1.0,0.6839105,1
1.0,0.9927264,1
0.0,0.040620983,0
0.0,0.038033247,0
0.0,0.017279426,0
1.0,0.9525824,1
0.0,0.40225932,0
0.0,0.4375175,0
1.0,0.7622849,1
1.0,0.5316578,1
1.0,0.9803804,1
1.0,0.9993451,1
1.0,0.82073987,1
1.0,0.9998007,1
0.0,0.0008918071,0
0.0,0.057680298,0
0.0,7.987453e-05,0
0.0,0.7293503,1
1.0,0.24885039,0
0.0,0.0070553855,0
0.0,0.14909744,0
0.0,0.0012991795,0
0.0,0.0953635,0
0.0,0.2756491,0
1.0,0.40133378,0
1.0,0.9821901,1
1.0,0.96417654,1
0.0,0.8432067,1
1.0,0.9975504,1
1.0,0.64854705,1
0.0,0.004128124,0
1.0,0.6508056,1
0.0,0.019087283,0
0.0,0.67271763,1
0.0,0.0008563905,0
0.0,0.06185279,0
0.0,0.00016302499,0
1.0,0.99961245,1
1.0,0.60237455,1
0.0,0.792264,1
0.0,9.2426035e-06,0
0.0,0.0003303615,0
0.0,9.601539e-05,0
1.0,0.9993912,1
0.0,0.07758597,0
0.0,0.40813187,0
0.0,0.6895646,1
0.0,0.16131793,0
1.0,0.9504031,1
0.0,0.37453485,0
1.0,0.52805305,1
0.0,0.19787075,0
0.0,0.17855366,0
0.0,0.37502554,0
0.0,0.0015450676,0
0.0,0.39956045,0
1.0,0.9991759,1
1.0,0.9772869,1
0.0,0.00016503634,0
0.0,0.0010072303,0
1.0,0.38306698,0
0.0,0.71027696,1
0.0,0.00023896717,0
1.0,0.99902487,1
0.0,0.00015251334,0
0.0,0.71199167,1
0.0,0.011076762,0
1.0,0.9336706,1
1.0,0.9984548,1
1.0,0.05821533,0
0.0,0.00021451186,0
0.0,0.0011509527,0
1.0,0.9666781,1
0.0,0.31354526,0
1.0,0.9705681,1
0.0,0.1931824,0
0.0,0.017119752,0
0.0,0.00020884366,0
0.0,0.29279023,0
0.0,6.553046e-05,0
1.0,0.53749216,1
1.0,0.9999534,1
1.0,0.88123065,1
0.0,0.00035101417,0
1.0,0.8872806,1
0.0,0.00013938172,0
0.0,0.0018212629,0
0.0,0.67615926,1
0.0,0.6744431,1
1.0,0.9978544,1
1.0,0.9994774,1
0.0,0.00024133633,0
0.0,0.21734127,0
0.0,0.00033082732,0
0.0,0.12721987,0
0.0,5.0401548e-05,0
0.0,0.5604538,1
0.0,0.006010601,0
0.0,0.34031042,0
0.0,0.042289913,0
0.0,0.25046355,0
1.0,0.38525537,0
1.0,0.3822215,0
1.0,0.99975,1
1.0,0.9991098,1
0.0,0.00028845653,0
0.0,0.7203914,1
0.0,0.019769862,0
1.0,0.18242367,0
1.0,0.63798165,1
0.0,0.0007190101,0
0.0,0.00033321496,0
0.0,0.45727098,0
0.0,0.0006326297,0
0.0,0.0062244646,0
0.0,0.26599243,0
1.0,0.9986374,1
0.0,3.6114425e-06,0
1.0,0.9859872,1
1.0,0.83272415,1
1.0,0.68194044,1
0.0,0.83736795,1
0.0,0.15345605,0
1.0,0.9525824,1
0.0,0.00041099777,0
0.0,0.0016036087,0
0.0,0.00010756936,0
1.0,0.99943566,1
0.0,0.17486396,0
0.0,0.028286092,0
0.0,0.5280677,1
1.0,0.2831235,0
1.0,0.7027427,1
0.0,0.0672068,0
0.0,0.000100647274,0
0.0,0.70631576,1
0.0,0.10776807,0
0.0,0.00029855903,0
1.0,0.9927264,1
0.0,0.09636485,0
0.0,0.37332445,0
1.0,0.8705709,1
1.0,0.9999573,1
0.0,2.6883969e-05,0
0.0,0.16900599,0
0.0,0.18854906,0
1.0,0.4824518,0
1.0,0.985384,1
1.0,0.647254,1
0.0,8.789598e-05,0
1.0,0.99941576,1
0.0,0.49731743,0
1.0,0.6953317,1
1.0,0.999808,1
0.0,0.77135694,1
0.0,2.7864515e-05,0
1.0,0.99539036,1
1.0,0.27299148,0
1.0,0.8020597,1
1.0,0.5763202,1
0.0,0.2905037,0
0.0,0.1469004,0
0.0,0.0029945127,0
0.0,0.92045647,1
0.0,0.18059435,0
0.0,0.02873649,0
0.0,0.00036172682,0
0.0,0.0143152345,0
1.0,0.99729806,1
1.0,0.77137893,1
1.0,0.99958426,1
0.0,0.5859599,1
0.0,0.08444049,0
1.0,0.99902487,1
0.0,8.011345e-05,0
0.0,0.13389812,0
1.0,0.4533462,0
1.0,0.9944376,1
1.0,0.99854267,1
0.0,0.0053332224,0
0.0,0.00011518573,0
0.0,0.006847103,0
1.0,0.1766597,0
0.0,0.2269965,0
1.0,0.9944376,1
0.0,0.05339388,0
0.0,0.008327969,0
0.0,0.8796519,1
1.0,0.82859504,1
1.0,0.9999707,1
0.0,0.029205494,0
0.0,0.100238934,0
0.0,0.0007571313,0
0.0,0.0033172998,0
1.0,0.93998766,1
0.0,0.45765272,0
0.0,0.00063190446,0
0.0,0.261951,0
1.0,0.38527787,0
0.0,0.0944463,0
0.0,0.40912426,0
0.0,2.7404105e-05,0
0.0,0.10398955,0
0.0,0.06256955,0
0.0,0.6928904,1
1.0,0.9518876,1
0.0,0.24482597,0
0.0,0.17975391,0
0.0,0.00017944771,0
0.0,6.1350496e-05,0
0.0,0.059463117,0
1.0,0.9999534,1
0.0,9.137699e-05,0
0.0,0.047090873,0
0.0,0.02877607,0
1.0,0.99675554,1
0.0,0.0008699735,0
0.0,0.52436715,1
1.0,0.99858177,1
0.0,0.00096799585,0
1.0,0.53087544,1
0.0,0.04718143,0
0.0,0.17040576,0
0.0,0.06185279,0
1.0,0.4781746,0
0.0,0.0029048275,0
1.0,0.76618934,1
0.0,0.085919775,0
1.0,0.5397217,1
1.0,0.59135777,1
0.0,0.006356567,0
0.0,0.0019143269,0
0.0,0.1249885,0
0.0,0.003960374,0
0.0,0.001008983,0
1.0,0.9983613,1
1.0,0.999512,1
1.0,0.5529416,1
0.0,0.000176805,0
0.0,0.000278809,0
1.0,0.999311,1
0.0,0.10840271,0
0.0,0.049804736,0
1.0,0.70258415,1
0.0,0.5685195,1
0.0,0.07035195,0
0.0,0.0073134913,0
0.0,0.19717799,0
0.0,0.542215,1
0.0,0.00017298524,0
0.0,0.00014743724,0
0.0,0.017723244,0
0.0,0.0007999738,0
1.0,0.77137893,1
1.0,0.99999976,1
1.0,0.49735966,0
0.0,3.474385e-05,0
0.0,0.015810478,0
1.0,0.98536944,1
0.0,0.103024885,0
1.0,0.22901429,0
1.0,0.9998352,1
0.0,0.3896621,0
1.0,0.28579095,0
0.0,0.00011880893,0
0.0,0.14320107,0
1.0,0.99818265,1
0.0,0.15643673,0
1.0,0.61623657,1
1.0,0.98015976,1
0.0,0.28055906,0
0.0,0.32445687,0
0.0,0.00043570466,0
0.0,0.112777874,0
0.0,0.23312719,0
0.0,0.00026909736,0
0.0,1.0440462e-05,0
0.0,0.54589593,1
1.0,0.985384,1
0.0,0.0018776292,0
1.0,0.98598623,1
1.0,0.89199066,1
1.0,0.9996001,1
0.0,0.15192097,0
1.0,0.99995244,1
0.0,0.2449694,0
0.0,0.027774066,0
0.0,0.56987953,1
0.0,0.35944253,0
1.0,0.6839002,1
1.0,0.9081148,1
0.0,0.04914778,0
0.0,0.090233386,0
0.0,0.0008918071,0
0.0,0.009725298,0
0.0,0.014978008,0
0.0,0.06185279,0
0.0,0.21702257,0
1.0,0.9889131,1
0.0,0.019794263,0
1.0,0.8241595,1
0.0,0.004341093,0
1.0,0.48745868,0
0.0,1.1006663e-05,0
1.0,0.99995714,1
0.0,0.71997374,1
0.0,0.00064839,0
1.0,0.34729096,0
0.0,2.0011012e-06,0
0.0,6.789386e-05,0
0.0,2.0609698e-06,0
1.0,0.35200748,0
1.0,0.59853816,1
0.0,0.0012145303,0
0.0,0.63774943,1
0.0,0.15928467,0
0.0,0.00014009899,0
0.0,9.207763e-05,0
0.0,0.00043055418,0
0.0,0.022631882,0
0.0,0.19616681,0
1.0,0.9999971,1
1.0,0.045234725,0
0.0,0.0015116171,0
0.0,0.18692169,0
0.0,1.4642652e-07,0
1.0,0.9820088,1
1.0,0.9989388,1
0.0,0.29236862,0
1.0,0.8750579,1
1.0,0.85844874,1
0.0,0.17509435,0
1.0,0.9992085,1
0.0,0.00040089895,0
0.0,0.2054923,0
0.0,0.0001521579,0
0.0,0.013743354,0
1.0,0.9988753,1
0.0,0.18007828,0
0.0,0.00021181647,0
0.0,0.6011692,1
0.0,0.2960782,0
0.0,0.022489728,0
0.0,0.09040965,0
0.0,0.26001957,0
0.0,0.0001471231,0
1.0,0.8197081,1
0.0,0.00047853237,0
0.0,0.00073334016,0
1.0,0.7102546,1
1.0,0.99876744,1
1.0,0.50795084,1
1.0,0.70319617,1
0.0,0.2552011,0
1.0,0.40739572,0
0.0,0.0002961383,0
1.0,0.31513116,0
0.0,0.31588084,0
1.0,0.7567222,1
0.0,0.11416862,0
1.0,0.8908629,1
1.0,0.99935347,1
0.0,0.23494405,0
0.0,0.12106392,0
0.0,0.00085607433,0
0.0,0.06895857,0
1.0,0.4609076,0
0.0,0.0013571539,0
1.0,0.99725956,1
1.0,0.9978193,1
0.0,0.0002756862,0
0.0,0.00029847957,0
1.0,0.11417726,0
0.0,0.00025478113,0
1.0,0.99965304,1
1.0,0.9759972,1
0.0,0.29607874,0
0.0,0.81306016,1
0.0,0.48845738,0
0.0,0.28283408,0
0.0,1.4362083e-05,0
1.0,0.529529,1
0.0,0.00069711567,0
0.0,0.5253185,1
1.0,0.6687267,1
1.0,0.97736466,1
0.0,0.06591405,0
1.0,0.8128808,1
0.0,0.31354526,0
0.0,0.4067617,0
1.0,0.7919447,1
1.0,0.88284856,1
1.0,0.71808124,1
0.0,0.00068754086,0
0.0,0.0010726878,0
0.0,0.0007070899,0
0.0,0.071901254,0
1.0,0.9942015,1
1.0,0.61695266,1
1.0,0.051876616,0
1.0,0.9991133,1
1.0,0.09244805,0
1.0,0.998384,1
0.0,0.0013143091,0
0.0,0.00018731994,0
0.0,0.20375732,0
0.0,0.08930078,0
0.0,0.3677679,0
1.0,0.47892815,0
0.0,0.61421967,1
0.0,0.0027913793,0
0.0,0.20447269,0
0.0,0.22741488,0
1.0,0.11306121,0
1.0,0.90765655,1
0.0,0.013468883,0
0.0,0.58132637,1
1.0,0.49530843,0
1.0,0.625759,1
0.0,0.68075407,1
0.0,0.22196494,0
0.0,2.7023338e-05,0
1.0,0.667234,1
0.0,0.0020455827,0
0.0,0.00032072244,0
0.0,0.0009807331,0
1.0,0.9999907,1
0.0,4.1251315e-07,0
1.0,0.9998352,1
1.0,0.9981283,1
0.0,0.2040216,0
1.0,0.18932472,0
0.0,0.6499974,1
0.0,0.47619542,0
0.0,0.0032912297,0
0.0,8.432574e-05,0
0.0,0.09444013,0
1.0,0.107947424,0
1.0,0.9982051,1
0.0,0.17351255,0
1.0,0.105622664,0
0.0,0.0011934827,0
0.0,0.3487629,0
0.0,1.3429191e-05,0
1.0,0.9992085,1
0.0,0.13892613,0
0.0,0.0019340486,0
0.0,0.0625347,0
1.0,0.9926104,1
0.0,0.0075581884,0
0.0,3.8543158e-06,0
