original_index,y_true,rf_probability,mlp_probability,adr,total_nights
53684,1,0.5295302868969071,0.64829874,111.9,3
67801,1,0.3764695912493598,0.51156586,225.2,5
99789,0,0.1958556459689865,0.26347494,139.5,5
478,0,0.3392116460933513,0.46456927,107.0,5
116761,0,0.6461736198865138,0.5079105,80.1,1
44666,0,0.5149149619930501,0.5255716,75.0,3
94393,0,0.1451205253638207,0.1269223,0.0,1
72788,1,0.2562181036199651,0.30164617,155.0,5
4166,1,0.6248058765007113,0.4376949,63.0,7
86996,0,0.0202331747843031,0.0017791517,67.0,2
82719,0,0.0977153615268172,0.1041955,65.0,2
37507,0,0.5254817525870585,0.53826,130.0,2
26409,0,0.0981127252421951,0.00013758035,186.83,3
99683,0,0.0014343025473326,3.2370666e-05,115.0,2
54381,1,0.6482570186877821,0.7351395,177.3,2
68042,1,0.6566398077491068,0.5701695,181.8,4
10630,1,0.9728528560631008,0.9952183,30.0,2
108651,0,0.1997314922562301,0.19737177,108.0,2
108070,0,0.0583882885870019,0.025647666,95.0,2
114093,0,0.001023572038603,1.4176769e-05,112.67,3
76153,0,0.6662108750038398,0.58350456,111.5,5
95441,0,0.3407827224001498,0.39003235,122.76,7
34282,0,0.0417911617169871,0.0013470544,65.0,5
77899,0,0.008632889624325,0.0049625537,170.0,5
118446,0,0.3594272846079995,0.35349134,125.0,3
114030,0,0.5322655421183553,0.5412056,182.75,4
106222,0,0.008243505854231,0.0004777821,75.0,3
70140,1,0.4351163917884363,0.5832481,104.4,8
53789,1,0.9866214649903248,0.9953809,59.0,1
66456,1,0.9956065961333732,0.9991318,85.0,3
31749,0,0.0708055175473363,0.01039517,39.33,3
15347,1,0.9904248565393232,0.99963415,54.99,7
40203,1,0.5889131708358791,0.69409406,76.5,1
76827,0,0.1958639004210625,0.011719081,76.5,7
118354,0,0.3714900498693413,0.5785092,199.5,2
91865,0,0.0012049988313098,2.283882e-06,65.0,2
116294,0,0.3243922919011654,0.4117812,130.0,2
118399,0,0.3250262874009584,0.28431323,125.0,4
73308,1,0.525511082294505,0.60297203,195.0,3
117278,0,0.385598445219472,0.4415748,121.67,3
116633,0,0.132967366824817,0.071445405,119.4,3
14744,1,0.9784812644271038,0.9990393,33.3,3
75159,1,0.9878087637472012,0.9995021,62.0,2
63016,1,0.9964873239027888,0.99999946,62.0,2
27139,0,0.5616486026676037,0.50243187,126.9,6
4348,1,0.7439477098933764,0.76622176,81.0,4
18022,0,0.0343949676586194,0.055229325,40.0,1
107822,0,0.1503358507645276,0.097036056,67.15,4
47334,1,0.9658686014728096,0.9933214,75.0,3
67877,1,0.591010795995388,0.6064081,141.0,6
9948,1,0.2608237405087364,0.30559903,48.0,1
104638,0,0.0110369721143357,6.753606e-05,75.0,3
91514,0,0.1320173111450607,0.00053813145,108.9,3
24109,0,0.0154153545486209,0.00063047605,59.0,1
69102,1,0.9615657859562392,0.986253,115.0,3
19934,0,0.0123515971166138,1.2893887e-05,58.52,1
77280,1,0.9512893786387574,0.9987084,105.12,5
21954,0,0.0028518276638197,7.288887e-05,28.1,8
60470,1,0.493306957828412,0.56680214,79.2,3
73819,1,0.9961791916143096,0.9996584,62.8,2
75534,1,0.9924321871738878,0.99966043,62.0,2
66385,1,0.683105366319759,0.7242285,126.0,4
97792,0,0.3449329605645199,0.2755472,275.0,1
105804,0,0.3014522569989066,0.17399909,70.0,1
68704,1,0.2721083268762334,0.20928879,139.5,1
31966,0,0.0081224181874725,0.0025787377,34.0,1
84134,0,0.0825360181468302,0.1079138,80.0,1
87026,0,0.2556658776946313,0.09052133,134.0,4
15775,0,0.0296620883593423,0.004282669,149.5,8
50641,1,0.9968389369412024,0.9942365,62.0,2
119080,0,0.3183575474484547,0.4402479,99.0,7
60683,1,0.9625313092327228,0.9937622,52.0,2
3119,0,0.0052693731629836,2.1965754e-08,69.0,6
34463,0,0.0198036120542181,0.0008356617,34.0,7
89136,0,0.0273702423630089,0.0002693605,115.6,3
30706,0,0.1004464684175802,0.025405858,35.99,10
14850,1,0.9938467999706458,0.9999998,49.95,6
99469,0,0.0496181651731213,0.00012140532,90.95,4
73355,1,0.9874851338884488,0.99592406,140.0,2
8490,1,0.8785344521859406,0.87118953,52.0,4
47076,1,0.6135036030856159,0.82403207,57.0,2
70636,1,0.81895135221816,0.9264793,90.0,1
11705,1,0.7772981011935384,0.9826561,64.8,2
49254,1,0.2027881733726207,0.26013947,75.0,4
111294,0,0.7188456054572016,0.9644478,126.0,4
68826,1,0.6175742563195127,0.7053174,144.0,3
21070,0,0.167815049604539,0.055473015,45.0,1
421,1,0.5269127851298921,0.03915797,0.0,2
52041,1,0.9612426748665998,0.95552933,90.0,3
65249,1,0.9970758145034586,0.99999946,62.0,2
10547,1,0.5063603914815721,0.5566673,80.0,5
27716,0,0.5884140515773307,0.678369,112.6,9
82212,1,0.9982666113637816,0.99980706,90.0,3
52955,1,0.9678176840424316,0.9879023,120.0,3
110320,0,0.0278662859952625,0.0007111027,160.0,5
72492,1,0.277376714241125,0.26236066,156.6,3
88425,0,0.3267631147690933,0.398285,96.0,3
67141,1,0.4308613645542486,0.48029506,115.0,1
29800,0,0.0205271320669243,0.012026853,70.0,1
11051,1,0.4437263502412134,0.62456226,183.0,6
86888,0,0.0019616927767484,3.081231e-05,70.0,2
113642,0,0.2057955880047897,0.27857623,140.0,2
21962,0,0.0283394591565158,0.043104757,59.0,2
12955,1,0.4910301878764022,0.7932341,183.75,8
36511,0,0.0166690214341247,0.0014706412,62.0,1
65779,1,0.771160996132168,0.8857589,99.0,3
103689,0,0.2454563384517989,0.41148037,207.67,3
37930,0,0.0355160996502336,6.812611e-05,160.67,6
55230,1,0.2673803729877422,0.23364784,194.85,3
30720,0,0.1030058999091605,0.0005557815,43.8,2
77863,0,0.0035849969231141,0.0002350307,170.0,2
12041,1,0.5827164801440254,0.7140856,228.0,4
75360,1,0.9947078299889024,0.9992408,62.0,2
16071,0,0.2261986786525283,0.0052440036,114.14,7
91769,0,0.0015276596456452,3.789019e-05,115.0,2
53268,1,0.9446407930931928,0.9475446,75.0,2
88460,0,0.614829469958699,0.43237993,78.95,5
25349,0,0.0040549598107234,0.00018722263,53.85,7
99898,0,0.0124760367769943,0.00037781527,80.75,4
78126,0,0.0041062550308323,0.00010683967,72.0,1
6175,1,0.698060147531996,0.66013145,58.0,2
94090,0,0.144523862507792,0.040350117,210.57,2
13415,1,0.4955784740303847,0.5142369,200.0,4
36886,0,0.137265659138764,0.16364647,75.0,1
89966,0,0.0003193803308203,2.6437086e-05,65.0,2
79098,0,0.0052181216593478,0.00030793357,90.0,3
60219,1,0.995281148670907,0.99999994,62.8,3
12475,1,0.6599642335765773,0.6536399,127.8,6
30221,0,0.0271056077792121,0.031450197,59.4,2
5540,0,0.0062686526172895,0.00040875227,85.0,2
45706,0,0.2050111520472992,0.036343176,75.0,4
88294,0,0.1002470782151679,0.0012102812,106.2,3
101878,0,0.3807094790197876,0.52593124,140.0,2
63766,1,0.7045310122806352,0.74163544,71.28,3
100672,0,0.1487268517486449,0.038251918,75.54,1
30325,0,0.0653525188682398,0.009566385,56.0,3
22381,0,0.0080092021660977,0.00066113047,48.0,7
92917,0,0.5173979043336329,0.59597397,108.3,3
110695,0,0.112231627393762,0.0013371891,100.6,3
113193,0,0.1134626856475013,0.13938516,170.0,1
39290,0,0.0354123525771073,0.00022828675,130.06,7
15327,1,0.9663227031978908,0.9975417,63.4,7
46356,1,0.6441852124707947,0.5842399,70.0,3
1352,1,0.6389422345298432,0.5822704,120.6,1
76224,1,0.9710684983477952,0.9986654,86.0,3
36904,0,0.0060704957010388,7.0837887e-06,59.71,7
79354,0,0.4178888397748348,0.479545,80.0,3
4873,1,0.8400392344752374,0.93812793,72.0,7
116494,0,0.27656882594564,0.20478563,107.1,2
36650,0,0.753615412077106,0.868019,81.0,4
53336,1,0.3548088644104718,0.18573332,95.69,7
62344,1,0.399038343833648,0.37405458,89.5,1
65343,1,0.7175855253989947,0.91952914,103.6,4
95121,0,0.1956447434324514,0.11917508,156.0,2
20498,0,0.0103789564276222,0.00011234449,54.0,1
53558,1,0.5424947840345503,0.4035073,95.0,2
64469,1,0.65865532419587,0.85271144,103.5,3
5143,1,0.682132347970777,0.6759567,85.0,3
59258,1,0.1640676552229164,0.21912214,100.3,4
69266,1,0.9937885350174144,0.9982942,130.0,5
90165,0,0.0311726990252637,0.0011671531,95.0,3
5835,1,0.678135714779335,0.81422806,8.0,1
8242,0,0.0518991387777547,2.5304726e-06,71.9,7
36979,0,0.2078820422439838,0.08758266,96.5,2
54829,1,0.6840512461937869,0.6943401,139.95,4
81253,0,0.2995610822352666,0.19135208,62.0,3
86666,0,0.1550327611978789,0.09172919,104.0,1
39327,0,0.1100938893180174,0.00032270348,269.43,7
99365,0,0.3403918660946494,0.20047061,120.0,2
27811,0,0.030288161468857,0.0018964977,69.0,7
38865,0,0.6128302368096307,0.7536869,187.25,7
68006,1,0.6791721181135089,0.7692628,174.0,3
12598,1,0.5633079294204522,0.8059538,133.2,2
19184,1,0.9925347304344032,0.99958277,79.0,3
88,0,0.2149879683774648,0.0017046736,73.8,1
102499,0,0.3941102193341157,0.5839572,117.3,4
116422,0,0.1688867824387844,0.11010162,277.5,6
19320,0,0.0290420565163217,0.0001886555,44.4,1
103355,0,0.1962403541572547,0.26104727,104.0,3
39680,0,0.4607167664043527,0.24162629,262.0,5
26987,0,0.1545257356749435,0.0018807469,199.26,3
48955,1,0.5120618300759927,0.34623095,96.3,3
113233,0,0.1776886225354519,0.31088436,143.33,3
30957,0,0.2108469410621993,0.27056372,66.0,1
92004,0,0.0864744014296803,0.04427674,162.88,3
118610,0,0.1211371920574566,0.13744327,135.0,2
76300,0,0.2896792323944351,0.03402901,62.0,2
85293,0,0.070673818875822,0.0018929241,65.0,2
63162,1,0.9924645385331524,0.99555427,60.0,3
43194,0,0.3408858772552278,0.2485149,60.0,2
54390,1,0.6107565113610267,0.7028105,105.3,3
58788,1,0.9321924290712096,0.99580777,115.0,1
211,0,0.0380947498635017,0.00014521767,131.0,4
67047,1,0.55218968909626,0.65171576,103.05,5
107737,0,0.8102511291334734,0.8939078,75.0,2
15965,0,0.1357158641051336,0.046249554,126.0,3
45708,0,0.2050111520472992,0.036343176,75.0,4
106800,0,0.0357296009562925,0.013023112,136.0,4
117965,0,0.4588086792300336,0.6800114,225.0,4
112634,0,0.0036622924972351,6.606121e-05,114.4,2
100313,0,0.4359516298751525,0.22459173,95.0,1
58391,1,0.9823115414653032,0.99897367,75.0,3
62839,1,0.9933229509727264,0.99724036,80.0,2
64270,1,0.5094680918443625,0.5113014,91.8,4
70210,1,0.9617258372733672,0.99154,110.0,2
115251,0,0.2451044210051041,0.3008209,118.0,2
17014,0,0.0078674330358134,0.0011900272,80.0,2
54937,1,0.644101386113506,0.70495546,114.33,4
109722,0,0.2361159774578856,0.25510588,189.44,4
50788,1,0.5788346531139686,0.5767705,119.85,5
101537,0,0.0404269912697131,0.00024646937,126.48,4
28922,0,0.0130484175755254,0.0012182165,44.36,7
79218,0,0.2167074427743045,0.049322527,87.78,1
20667,0,0.0154596427950191,0.0007973029,64.0,3
9685,1,0.460249131970166,0.57675624,136.0,2
26060,0,0.0621593863821459,0.022477396,149.0,2
56550,1,0.5183842808917314,0.24860387,110.0,3
53780,1,0.2588872181502616,0.1922617,139.0,1
41413,0,0.5706669727539543,0.6291163,94.5,3
105734,0,0.0876478410253275,0.12072126,88.0,3
53388,1,0.6652046536149577,0.6365503,108.12,5
94184,0,0.0019348132379228,5.755058e-05,115.0,2
64414,1,0.9970758145034586,0.9999992,62.0,2
1915,0,0.1695831754964256,0.124747045,79.0,3
86176,0,0.3187576956260914,0.2774481,107.1,2
31982,0,0.1645388102087066,0.029352596,44.64,7
117325,0,0.299817681638942,0.4120882,196.0,3
1965,0,0.0010900324218862,1.0629285e-05,55.43,7
26249,0,0.009898407085859,0.00052484067,123.64,7
113603,0,0.2313012604726646,0.11913988,153.0,4
62877,1,0.9933229509727264,0.99724036,80.0,2
109305,0,0.0409665460737388,2.6681097e-05,85.0,4
9412,1,0.5417781631720138,0.6417088,135.0,1
83502,0,0.0680973461434811,0.06773697,93.0,1
71482,1,0.2990757266211682,0.28981158,163.0,3
102318,0,0.2063282899423237,0.15628408,59.03,1
92654,0,0.3871508590388019,0.39153433,130.05,4
86245,0,0.1464866273785356,0.019698601,103.5,3
69230,1,0.7150179202789891,0.7783317,139.5,2
70337,1,0.6274797725026049,0.61796343,126.0,3
43262,0,0.2415504549444155,0.3416339,82.0,2
99288,0,0.0603573505474544,0.0023786146,150.45,5
55305,1,0.9955247703915576,0.99858075,65.0,2
69320,1,0.9927731088523918,0.9996626,90.0,1
68902,1,0.5793423577750408,0.74492335,136.5,3
10035,1,0.2557031588843338,0.26436076,48.0,5
21659,0,0.0983329974409349,0.17227423,55.0,1
44160,0,0.2978249643200004,0.004428292,100.0,1
48988,1,0.8615422106132575,0.8112131,80.0,3
52349,1,0.5961751431731951,0.6652894,154.8,2
67155,1,0.7281776379144613,0.80781054,99.0,2
80850,0,0.1470355179735308,0.10843732,88.0,1
46954,1,0.5002016416920144,0.15605336,77.6,2
109311,0,0.3099819744819338,0.3013233,189.0,3
106552,0,0.3490896828060673,0.26171777,93.6,2
52745,1,0.6646676109958402,0.86655575,162.45,10
10184,1,0.8382865031121326,0.7819057,40.0,2
53663,1,0.6534580548889506,0.6820428,89.1,1
68137,1,0.9945391941856204,0.99861056,95.0,4
32743,0,0.1254538176369947,0.054757796,145.0,4
78816,0,0.019486219427254,8.260021e-05,95.0,3
14549,0,0.0204974703749367,0.0011587037,45.0,3
115242,0,0.0060476748525139,0.00013425568,112.67,3
22530,0,0.008491129428607,1.8045743e-05,60.0,4
95268,0,0.0341658087057691,0.0005184586,238.0,1
19466,0,0.1079590055382795,0.042965464,48.0,1
21429,0,0.1544741628829022,0.19016524,73.0,1
83259,0,0.020424754369184,1.3588163e-05,64.0,2
75699,1,0.9908754527684338,0.9995615,62.0,4
25217,0,0.0139996719185202,4.983836e-06,68.4,15
88050,0,0.0239095176714752,0.00018475199,87.04,7
54456,0,0.4655364497198063,0.19455731,83.76,4
53654,1,0.293350852238061,0.058854777,112.14,6
38041,0,0.1214682763487527,0.0053871656,91.95,7
106402,0,0.0274405630146604,0.00441906,98.0,6
75466,1,0.991537836603231,0.99969584,62.0,2
10115,1,0.2412680559234501,0.30459982,45.5,4
93170,0,0.0839692410317112,0.0120635675,137.7,2
110479,0,0.2076650186618335,0.11838171,76.23,3
115370,0,0.2771049612178635,0.124607354,108.0,1
55287,1,0.2890606276845269,0.28733775,204.3,1
79859,1,0.993351195639208,0.9998288,90.0,2
82562,0,0.2004502017382994,0.27501875,104.17,3
68502,1,0.9909389266067876,0.995529,90.0,1
73959,1,0.996586106917932,0.9991271,62.0,2
105044,0,0.4864600797416308,0.26370117,74.8,9
102006,0,0.4459512183141711,0.64070344,162.4,3
57903,1,0.2250880550040406,0.05979727,215.55,2
1770,0,0.0131731543585197,0.0016630522,93.21,7
89476,0,0.3653873645426113,0.38224092,159.3,1
93285,0,0.2690980285639106,0.2030334,130.05,7
55061,1,0.995842734774496,0.99748176,62.0,2
39729,0,0.0446380505431401,0.0004488503,164.71,7
68459,1,0.2770445028073575,0.23637104,160.0,3
84170,0,0.0784404602266502,0.053620074,85.0,2
68472,1,0.2597436322511413,0.13537641,140.0,3
69300,1,0.1646380361752605,0.09243733,160.0,4
23789,0,0.3527870037420317,0.2940649,135.0,1
113772,0,0.2960141585843088,0.43765378,153.33,3
66771,1,0.5381373656104689,0.62351483,210.0,2
29960,0,0.3789941357429456,0.42638236,37.8,3
33290,0,0.0629732947335562,0.10635953,40.5,2
108815,0,0.3453949799063187,0.4331982,93.6,2
49800,1,0.9730095685904192,0.97906893,115.0,2
4714,0,0.0032259888262692,0.00046062874,60.0,6
71953,1,0.077553819165317,0.07675982,190.0,1
99295,0,0.1159564888840995,0.4679651,128.76,4
98672,0,0.036101843944918,0.00045400206,184.0,2
117080,0,0.0181446092896997,0.00015383455,89.0,2
19459,0,0.1538499122377222,0.016071884,35.11,2
80809,0,0.185233559656594,0.11000161,65.0,3
114485,0,0.1924646871599121,0.23180348,150.0,2
68389,1,0.5880289232080859,0.58029807,184.8,3
54566,1,0.519005113316303,0.55879796,72.25,2
74385,1,0.996586106917932,0.99916667,62.0,2
85529,0,0.2201909649359795,0.14646944,78.3,3
28736,0,0.0044809630758243,0.00027756428,50.0,5
79587,0,0.0911057296875407,0.101761155,65.0,1
52120,1,0.934310890291406,0.99163765,100.0,3
85996,0,0.0200977221190687,0.0006560017,41.43,7
37304,0,0.0832041287151125,0.00231326,59.4,2
10888,1,0.9824907003595164,0.99256593,80.0,7
62112,1,0.389900155520734,0.60588944,102.6,3
33346,0,0.0190344820363012,0.0027368665,40.0,3
14184,0,0.3192401414436694,0.071675435,134.0,13
22042,0,0.0611824798917776,0.0033629488,42.0,1
81515,1,0.7513599182998377,0.99725145,69.0,6
29595,0,0.2408852169589979,0.3671038,38.0,4
75326,1,0.9947078299889024,0.9992292,62.0,2
11882,1,0.4801484632470604,0.64299023,101.0,7
25,0,0.1299399870032281,0.0019096779,63.6,7
18273,0,0.018979149030284,0.0011473567,38.0,2
28780,0,0.0693047192733701,0.00026782733,60.0,9
12920,1,0.6638283596384617,0.814759,153.75,7
66307,1,0.5974179249132373,0.7045155,162.0,4
23596,0,0.0519843873524857,0.00025545005,53.01,4
21338,0,0.0386734923403758,0.059231114,35.0,1
100094,0,0.2764346982226063,0.19465855,140.0,2
108929,0,0.1801608360157515,0.119663686,117.0,3
40778,0,0.0147422825140072,0.00034560374,62.0,2
55149,0,0.0779667837372235,0.03236503,96.3,2
68427,1,0.3276704715177688,0.37264797,180.0,3
12323,1,0.8427185782193845,0.77595407,140.0,7
15463,0,0.5415391811619125,0.5365211,119.7,7
17112,0,0.0478147974382859,0.00040147395,53.1,7
44865,0,0.2505430868150993,0.24806575,112.0,3
102596,0,0.1532089397361469,0.054904904,49.59,4
19506,0,0.1127008375766481,0.045179307,53.67,3
47833,1,0.6034198076892885,0.6598065,105.8,3
115751,0,0.1564548465174479,0.20031597,86.63,2
36608,0,0.0418213564309964,0.00018015766,54.0,2
96799,0,0.3390162602561881,0.26037002,115.5,3
9322,1,0.4244817507742549,0.45504418,37.8,1
55716,1,0.8638514971740848,0.9478165,78.0,5
7096,1,0.7449142913476181,0.7109065,240.0,4
81557,1,0.9986932201619444,0.99999404,135.0,2
60121,1,0.8785513027308247,0.9698222,75.0,1
117360,0,0.0061629744832273,6.4894426e-05,157.0,1
26373,0,0.3362256848952639,0.3619318,232.0,7
21260,0,0.1341961531605461,0.14340691,60.0,1
8486,1,0.8785344521859406,0.87118953,52.0,4
5571,1,0.9192579367113872,0.94322115,85.0,2
62665,1,0.8748458522160143,0.80828977,65.0,3
24149,0,0.0087345782330115,0.0005488479,85.0,7
49474,1,0.9979435942969552,0.9993635,62.0,2
47170,1,0.6720823923246484,0.9289644,60.0,4
85620,0,0.082985558039578,0.061284356,80.0,2
93937,0,0.1110139063253741,0.08221751,182.95,3
8833,1,0.962775932083302,0.9925967,37.0,3
86289,0,0.1549448007504779,0.12034302,73.0,1
19628,0,0.0460419103587118,0.04482911,45.0,1
27339,0,0.0095035108076618,3.9239847e-05,115.05,14
115808,0,0.2045570139321046,0.22565264,184.0,2
85149,0,0.0245797371632631,0.00027423364,75.0,1
62100,1,0.4527203729001562,0.47349975,133.73,6
43507,0,0.0331603979272369,0.0002798009,115.0,1
103957,0,0.0246344664157502,0.00052169315,69.29,7
124,1,0.6612955001649549,0.6729324,113.0,1
39868,0,0.0106101735312893,6.80238e-05,121.5,7
92220,0,0.1008170117221121,0.065009624,167.0,1
52568,1,0.867521219458033,0.98236686,120.0,1
78005,1,0.2244367737940088,0.08246846,126.0,2
99668,0,0.0035912318236108,3.3886452e-05,112.0,2
118261,0,0.3275061416770135,0.4514795,195.0,3
9947,1,0.1623440121208686,0.19769429,36.0,1
94358,0,0.0614825974260898,0.0263224,124.0,2
24150,0,0.4440477967331507,0.63712585,85.0,7
99435,0,0.1735685045120279,0.07441093,125.8,4
9723,1,0.48657022518198,0.71935725,60.6,3
41416,0,0.5706669727539543,0.6291163,94.5,3
87705,0,0.5243231665167873,0.7435545,80.0,3
115320,0,0.0060476748525139,0.00013425568,112.67,3
113405,0,0.0929658265027077,0.0024502757,120.0,1
114854,0,0.4617470594716518,0.5035919,99.0,2
61744,1,0.2681094002209102,0.33441037,88.0,2
19550,0,0.3211277098406734,0.24185532,68.0,2
55583,1,0.2013377671130963,0.15671313,124.0,1
45062,1,0.8486734777689812,0.9569296,101.5,2
87752,0,0.203947369548305,0.23208411,75.0,3
6978,1,0.1749567332841772,0.30241054,147.6,2
66216,1,0.9968415633362164,0.99900436,95.0,4
34695,0,0.0117700609456471,0.0007180025,50.0,4
47813,1,0.5545947996272275,0.6113317,78.3,3
59121,1,0.993445852696556,0.99889255,65.0,2
114370,0,0.0340832314364827,0.00021139054,126.0,2
106747,0,0.3081012115221026,0.35511217,70.69,4
40040,0,0.1257707647152165,0.00026727197,312.29,7
34028,0,0.0027290282118174,0.0001577135,75.0,4
109932,0,0.0708693434137142,0.00069279113,170.36,7
110587,0,0.215617352904343,0.14167835,129.96,3
116024,0,0.5767028539877151,0.39959514,236.67,3
81952,1,0.997669585110048,0.99879456,65.0,1
74817,1,0.978598332230038,0.9999405,75.0,1
57256,1,0.9968278017202512,0.999959,62.0,2
19642,0,0.0299931991387859,0.00071397633,39.15,1
35141,0,0.0298214979948242,4.6196157e-05,92.58,5
72186,1,0.2500074420864112,0.33951834,136.0,3
78824,0,0.0017495831208008,0.00050962676,100.0,2
110494,0,0.18665055426717,0.025143512,224.0,4
91958,0,0.0396925923936107,0.0034002282,85.5,2
72502,1,0.398841394327279,0.49513108,202.5,4
74259,1,0.9766133142028726,0.99955785,62.8,3
81058,1,0.994076465248166,0.99995106,85.0,1
55173,0,0.1406721594416887,0.17139293,93.25,9
103842,0,0.2605962264820759,0.29175913,65.0,1
93561,0,0.2005192296886118,0.06482211,113.76,4
62899,1,0.6740169752463366,0.6765822,117.81,4
68241,1,0.9955476680806318,0.9997839,160.0,3
113998,0,0.3987965873516918,0.40898347,99.0,3
117140,0,0.2420588308949765,0.28350958,180.0,3
49885,1,0.8552480550441508,0.8140445,62.8,4
38359,0,0.2855546793456239,0.45748714,201.67,3
63246,1,0.3409693458100644,0.31100795,88.0,2
70106,1,0.2782007803202566,0.35087717,130.0,4
67787,1,0.7839313487842743,0.9427428,84.6,4
31759,0,0.0244865943725945,2.4524807e-05,40.4,4
65868,1,0.6144664706949345,0.6128809,149.0,2
42413,0,0.0333096081981469,0.0001975712,62.0,4
97386,0,0.2194591904083406,0.3104094,129.6,10
2429,0,0.685172141699687,0.53063697,107.43,7
70211,1,0.9894679363152112,0.99844116,110.0,2
59117,1,0.993445852696556,0.99889255,65.0,2
2611,1,0.7859832286548176,0.80501103,56.0,7
17993,0,0.0881741800157691,0.06347951,35.0,2
36705,0,0.2578010051858643,0.19855018,122.0,4
29675,0,0.1168016515790508,0.23547243,60.71,8
25930,0,0.0153571052245873,0.00014258051,90.1,14
61583,1,0.3907885442936439,0.24628724,87.78,1
82084,0,0.0521543808102861,0.00011272781,40.0,7
4876,1,0.8400392344752374,0.93812793,72.0,7
50225,1,0.6920099634152571,0.6391651,167.0,1
116705,0,0.0021266439091662,7.743914e-06,122.4,2
64862,1,0.6272151774241612,0.6826103,106.2,1
36,0,0.40477009919545,0.0021923794,98.0,4
90850,0,0.3250220926663414,0.3635892,103.68,4
113422,0,0.2724722320250201,0.11384741,170.0,2
115470,0,0.0110384177472354,8.544503e-05,114.4,2
18444,0,0.0993207944574992,0.087181285,38.0,1
111606,0,0.1593484562431222,0.2900774,187.5,4
65653,1,0.8672584216809346,0.9282732,85.0,3
111225,0,0.2142560604427132,0.137783,170.0,3
43325,0,0.3031430217964573,0.46842933,108.0,1
75611,1,0.9864836768343626,0.9996427,62.0,4
25268,0,0.0037779726764294,1.49580555e-05,92.9,14
58805,1,0.96456381259605,0.9972806,110.0,1
2931,0,0.0536948145931522,0.0010452286,56.16,5
51751,1,0.9967930204825558,0.9997142,130.0,2
79101,0,0.0655412910885073,0.09838552,0.0,1
45164,0,0.0354908195084706,0.00023241279,104.85,6
87974,0,0.0144182816159952,0.0002375841,96.0,3
92128,0,0.3071625319164107,0.22961335,151.0,1
27335,0,0.1345761506281405,0.064136155,247.0,7
49445,1,0.9979435942969552,0.9993635,62.0,2
17410,0,0.0166088023141456,0.0002676412,70.5,3
82162,1,0.9648216291193972,0.9991728,80.0,1
92797,0,0.7331445483191592,0.57707214,72.25,4
17445,0,0.0055610136381974,0.00011849756,71.3,10
93121,0,0.0296083690801518,0.00031169533,84.58,4
47750,1,0.2696872005195173,0.28316805,83.9,4
117273,0,0.2640542530076589,0.08614529,93.64,3
63293,1,0.3842182037856634,0.21749811,75.0,7
30962,0,0.3336931890040436,0.3918505,86.6,19
90960,0,0.0668788318184074,0.106298976,127.0,2
49103,1,0.9424907593904658,0.921941,75.0,1
96300,0,0.1238288423439783,0.08804355,65.0,4
66363,1,0.9825947665814024,0.9999467,90.0,1
60787,1,0.544003046159928,0.551919,86.4,2
35417,0,0.0040824063575583,8.056177e-05,80.0,1
69123,1,0.4645067940161418,0.68219304,125.1,4
101927,0,0.0226018719850617,0.00034113956,75.0,2
69747,1,0.7304917508995717,0.60653466,125.0,4
100162,0,0.2451605123577171,0.04909552,74.15,3
58769,1,0.9728230876492596,0.99621826,90.0,1
57083,1,0.5864978786404806,0.7079686,135.9,3
1568,0,0.0136487176865158,9.0681515e-06,79.5,3
22484,0,0.6776640588650222,0.6843236,79.2,3
32854,0,0.0674988765282909,0.086381435,30.0,1
5784,1,0.7497412098670032,0.8466839,73.0,7
35983,0,0.0330040436694756,0.00705604,73.43,7
79390,0,0.1467835352436394,0.12574972,88.5,4
1336,1,0.6980116503661169,0.55066156,129.27,9
34397,0,0.0099389033851755,0.0018982405,52.55,11
70635,1,0.81895135221816,0.9264792,90.0,1
83772,0,0.0203676509184136,0.0002447921,65.0,5
34716,0,0.0186030363415517,0.0008800081,69.0,4
68039,1,0.3945353955420806,0.36437058,127.25,4
36988,0,0.2228470977944494,0.07950546,81.0,2
98610,0,0.3476129135763757,0.29481465,139.5,3
96681,0,0.1997528376007968,0.052844986,93.94,1
85551,0,0.2679540597086785,0.3934677,85.0,4
92341,0,0.0742535372045583,0.0004025113,93.2,4
30976,0,0.0129546335157549,0.0004476125,80.0,3
2095,0,0.0932150898841902,0.012977102,65.0,4
114850,0,0.1666662590541413,0.12567306,185.0,1
119029,0,0.2252231062597138,0.012727415,101.0,5
4760,0,0.023061404311907,0.0013678214,60.0,4
27012,0,0.0281722892052565,6.1577506e-05,251.0,1
65875,1,0.537971449839309,0.66905177,99.0,3
101626,0,0.4211561814120619,0.5019826,92.4,3
15309,1,0.9663227031978908,0.9975417,63.4,7
112450,0,0.0799555486440148,0.023622287,120.0,2
104150,0,0.1192164323642245,0.0004387397,153.5,6
71865,1,0.2192782009115738,0.18020132,133.33,3
45790,1,0.910962523467734,0.9865683,84.0,3
58487,1,0.834720155676284,0.92593557,108.0,1
60465,1,0.1852101068955445,0.10550051,121.33,3
41142,0,0.2429224425290723,0.059587713,85.0,2
102432,0,0.193970526986073,0.16905408,89.55,2
17738,0,0.0224098520824357,0.0019811294,8.0,6
100211,0,0.0016856526677048,2.9869352e-05,115.0,2
108724,0,0.1151838018835758,0.05862265,70.69,4
96260,0,0.2657410624525358,0.29237592,140.0,1
37018,0,0.3662889745867475,0.3422188,99.0,2
